-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 8.840904300168634538e-05
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 9.138912310286678308e-05
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 9.337584317032040821e-05
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 9.436920320404722077e-05
-2.586159049533304777e-01 -8.539263979453039222e-02 1.415414934269303693e+01 -4.450589418411250026e-02 9.337584317032040821e-05
-2.292588423006233778e-01 -4.327768162745428138e-02 1.415226070607697828e+01 -4.363323003053670018e-02 9.337584317032040821e-05
-2.023474252782759275e-01 -8.888621636809826421e-03 1.414987495729385181e+01 -4.450589418411250026e-02 9.337584317032040821e-05
-1.779662868939337339e-01 1.819204277437734552e-02 1.414716393152868612e+01 -4.572762548923489656e-02 9.039576306913997051e-05
-1.560089397244152631e-01 3.923441021781969018e-02 1.414430461662506922e+01 -4.660028964281080072e-02 8.741568296795953282e-05
-1.363162412308153715e-01 5.526314600449609704e-02 1.414136070177575810e+01 -4.729842394590379889e-02 8.940240303541315795e-05
-1.186986225657162275e-01 6.708149909120607324e-02 1.413838070702424510e+01 -4.729842394590379889e-02 8.940240303541315795e-05
-1.029784525744614210e-01 7.540259062391328759e-02 1.413538441529182954e+01 -4.729842394590379889e-02 9.436920320404722077e-05
-8.897307841107221504e-02 8.083840337660717912e-02 1.413239170868566497e+01 -4.729842394590379889e-02 9.536256323777403334e-05
-7.651428086683126351e-02 8.390346536491620488e-02 1.412940690993948145e+01 -4.729842394590379889e-02 1.003293634064081097e-04
-6.544285034760805031e-02 8.504361083344179340e-02 1.412643992925679548e+01 -4.729842394590379889e-02 9.734928330522767202e-05
-5.562048079445930382e-02 8.462857103170449979e-02 1.412348320732509954e+01 -4.729842394590379889e-02 9.734928330522767202e-05
-4.691602056845994850e-02 8.298108246838296898e-02 1.412054153603187068e+01 -4.729842394590379889e-02 9.734928330522767202e-05
-3.921340079978080650e-02 8.037234153328086383e-02 1.411761454540921612e+01 -4.660028964281080072e-02 9.536256323777403334e-05
-3.241007775068255325e-02 7.702976497551049240e-02 1.411469850108644231e+01 -4.660028964281080072e-02 9.933600337268128360e-05
-2.640952449291916748e-02 7.315130214867736347e-02 1.411179942103719576e+01 -4.572762548923489656e-02 9.834264333895447103e-05
-2.113156765699358841e-02 6.889463597638155468e-02 1.410890919996110959e+01 -4.572762548923489656e-02 9.834264333895447103e-05
-1.650078594684573075e-02 6.439569694650913723e-02 1.410602731818018718e+01 -4.502949491143230093e-02 1.013227234401349223e-04
-1.244810037314864060e-02 5.976870944453026302e-02 1.410315557989908619e+01 -4.502949491143230093e-02 1.072828836424957841e-04
-8.910969831049164736e-03 5.510722389174248226e-02 1.410029613018652661e+01 -4.450589418411250026e-02 1.033094435075885339e-04
-5.840539932250699007e-03 5.047707734359051235e-02 1.409743490025086565e+01 -4.450589418411250026e-02 1.092696037099494228e-04
-3.180682426318248712e-03 4.594564912570263393e-02 1.409458318913040920e+01 -4.363323003053670018e-02 1.092696037099494228e-04
-8.896584622559156053e-04 4.155403105271603115e-02 1.409173238581663234e+01 -4.363323003053670018e-02 1.043028035413153464e-04
1.070959027856865919e-03 3.733364036036278255e-02 1.408887528699508174e+01 -4.363323003053670018e-02 1.033094435075885339e-04
2.741614356637278593e-03 3.331409450349952228e-02 1.408601623076630993e+01 -4.450589418411250026e-02 1.013227234401349223e-04
4.155852831900397337e-03 2.951236427491153724e-02 1.408315349627902968e+01 -4.502949491143230093e-02 1.023160834738617213e-04
5.346807534806707896e-03 2.594195967269684322e-02 1.408029058251215382e+01 -4.502949491143230093e-02 1.023160834738617213e-04
6.341832224279919661e-03 2.260696477917577274e-02 1.407742585546022518e+01 -4.572762548923489656e-02 1.052961635750421725e-04
7.168124546297172106e-03 1.951040290025617130e-02 1.407456301666481657e+01 -4.660028964281080072e-02 1.092696037099494228e-04
7.848896901123503245e-03 1.664963583191479690e-02 1.407170333272462948e+01 -4.572762548923489656e-02 1.072828836424957841e-04
8.400734863244274653e-03 1.401357571323956497e-02 1.406883923804072900e+01 -4.660028964281080072e-02 1.072828836424957841e-04
8.843073155731240309e-03 1.159617383693899162e-02 1.406597341249382360e+01 -4.572762548923489656e-02 1.072828836424957841e-04
9.192089637508893407e-03 9.387885310776486469e-03 1.406310583093820377e+01 -4.502949491143230093e-02 1.072828836424957841e-04
