-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 1.837716062394603516e-04
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 1.946985666104553440e-04
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 1.907251264755480667e-04
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 1.857583263069140310e-04
-1.399385076947510798e-01 -2.144551853419223927e-02 1.550006528266263928e+01 -2.094395086169240083e-02 1.857583263069140310e-04
-1.236566570587456781e-01 3.504471969517121421e-04 1.549906309051463182e+01 -1.919862255454059946e-02 1.897317664418212541e-04
-1.087373881600797731e-01 1.776374672769626475e-02 1.549718836855632986e+01 -1.919862255454059946e-02 1.956919266441821295e-04
-9.537541447207337209e-02 3.123527189015468455e-02 1.549468080441025819e+01 -1.832595653831960159e-02 1.877450463743676290e-04
-8.329344680532818623e-02 4.144682997136434066e-02 1.549205569943902816e+01 -1.832595653831960159e-02 1.946985666104553440e-04
-7.238326361402874776e-02 4.897974879710992324e-02 1.548936502866005327e+01 -1.762782596051689840e-02 1.867516863406408164e-04
-6.255890475586062260e-02 5.424923618554194915e-02 1.548662886463595356e+01 -1.762782596051689840e-02 1.867516863406408164e-04
-5.371961509808903523e-02 5.762908357425650108e-02 1.548388105325890507e+01 -1.762782596051689840e-02 1.907251264755480667e-04
-4.577845009043818303e-02 5.944352090588828075e-02 1.548113198017259862e+01 -1.832595653831960159e-02 1.847649662731872184e-04
-3.866138728335505315e-02 5.996044859054555642e-02 1.547837298407709028e+01 -1.832595653831960159e-02 2.016520868465430320e-04
-3.228076733648782559e-02 5.943685682720561969e-02 1.547563506288012292e+01 -1.832595653831960159e-02 1.877450463743676290e-04
-2.658879710361367055e-02 5.805277900069077957e-02 1.547287953805668081e+01 -1.832595653831960159e-02 1.877450463743676290e-04
-2.151491027325397321e-02 5.599866743429621208e-02 1.547012419740227784e+01 -1.832595653831960159e-02 1.986720067453625672e-04
-1.699617691338067837e-02 5.343536200231929767e-02 1.546738267128845479e+01 -1.832595653831960159e-02 1.897317664418212541e-04
-1.299368543550377675e-02 5.047618277601023662e-02 1.546462925707479741e+01 -1.832595653831960159e-02 1.927118465430017189e-04
-9.452438447624500473e-03 4.724255163452645290e-02 1.546187844637339737e+01 -1.832595653831960159e-02 1.966852866779089421e-04
-6.328421644866522033e-03 4.382866300872584331e-02 1.545913096771133866e+01 -1.919862255454059946e-02 1.966852866779089421e-04
-3.584272461012061317e-03 4.030941479138155925e-02 1.545638124735584285e+01 -1.919862255454059946e-02 1.996653667790893798e-04
-1.181307481601889808e-03 3.675230807854851234e-02 1.545363276426238741e+01 -1.919862255454059946e-02 2.016520868465430320e-04
9.137520100920837329e-04 3.321006317853053558e-02 1.545088370235195185e+01 -1.832595653831960159e-02 1.966852866779089421e-04
2.728097373619620125e-03 2.972076024158915031e-02 1.544812501429138507e+01 -1.832595653831960159e-02 1.986720067453625672e-04
4.295115708373431485e-03 2.632516185983141410e-02 1.544536543099699344e+01 -1.762782596051689840e-02 1.986720067453625672e-04
5.640121060423497479e-03 2.304839721179624545e-02 1.544260231612739886e+01 -1.762782596051689840e-02 1.966852866779089421e-04
6.786542711779419701e-03 1.990952790944894302e-02 1.543983310784702923e+01 -1.692969352006910150e-02 1.937052065767285315e-04
7.756255741696749251e-03 1.692253589860220897e-02 1.543705647529592540e+01 -1.623156294226649893e-02 2.056255269814502551e-04
8.578893088269923251e-03 1.410917594327648628e-02 1.543429177927342977e+01 -1.623156294226649893e-02 2.046321669477234426e-04
9.264896332751904051e-03 1.146339072144647586e-02 1.543152255865303601e+01 -1.623156294226649893e-02 2.046321669477234426e-04
9.831861942075137417e-03 8.988633810049495576e-03 1.542875034709019388e+01 -1.623156294226649893e-02 2.026454468802698446e-04
1.029396988451475314e-02 6.683182727983794091e-03 1.542597278228519286e+01 -1.623156294226649893e-02 2.006587268128162194e-04
1.066516168066294901e-02 4.544855852118334649e-03 1.542318997343560483e+01 -1.535889785736799934e-02 2.076122470489038803e-04
1.096343673998484425e-02 2.576623868635496972e-03 1.542041370340181317e+01 -1.623156294226649893e-02 2.046321669477234426e-04
1.119351573288435153e-02 7.638491806300495846e-04 1.541763146498730208e+01 -1.623156294226649893e-02 2.046321669477234426e-04
1.136723256786348335e-02 -8.972912910668040531e-04 1.541484729058598901e+01 -1.535889785736799934e-02 2.105923271500843451e-04
1.149690157035360150e-02 -2.409765787915685298e-03 1.541206900819694425e+01 -1.535889785736799934e-02 2.145657672849915682e-04
1.158879911235993765e-02 -3.783868101918497207e-03 1.540929412560095813e+01 -1.623156294226649893e-02 2.165524873524451934e-04
1.164825385058060325e-02 -5.030010070213475348e-03 1.540652048748476233e+01 -1.623156294226649893e-02 2.105923271500843451e-04
1.167621945569402575e-02 -6.162671896190741183e-03 1.540373814010551001e+01 -1.623156294226649893e-02 2.105923271500843451e-04
1.168179278784003960e-02 -7.184404705212810160e-03 1.540095479364996578e+01 -1.623156294226649893e-02 2.105923271500843451e-04
1.166936551771863284e-02 -8.103363623404302718e-03 1.539817045254191186e+01 -1.535889785736799934e-02 2.066188870151770677e-04
1.164035742795016537e-02 -8.930521842585303904e-03 1.539538037681510474e+01 -1.535889785736799934e-02 2.086056070826306928e-04
1.160189604297551247e-02 -9.668357728542187335e-03 1.539259217863460805e+01 -1.535889785736799934e-02 2.175458473861720330e-04
1.156073337506308141e-02 -1.031926384896914017e-02 1.538981482547266211e+01 -1.535889785736799934e-02 2.175458473861720330e-04
1.151330983293513688e-02 -1.089855021567026627e-02 1.538703715705802466e+01 -1.535889785736799934e-02 2.086056070826306928e-04
1.145618027248923587e-02 -1.141948124862218750e-02 1.538424781917152728e+01 -1.535889785736799934e-02 2.145657672849915682e-04
1.140035486196205872e-02 -1.187528943412879956e-02 1.538146570066479768e+01 -1.466076541692020070e-02 2.066188870151770677e-04
1.133852368684523659e-02 -1.228311468733417344e-02 1.537867342189444031e+01 -1.466076541692020070e-02 2.086056070826306928e-04
1.127809322088063615e-02 -1.263951900185028565e-02 1.537588358761301066e+01 -1.466076541692020070e-02 2.086056070826306928e-04
1.121872729299860927e-02 -1.295130688234175098e-02 1.537309351421450998e+01 -1.466076541692020070e-02 2.095989671163575325e-04
1.116151905398504729e-02 -1.322242768949771774e-02 1.537030465549347724e+01 -1.466076541692020070e-02 2.185392074198988456e-04
1.111177212396791125e-02 -1.345129834956432235e-02 1.536752727252920891e+01 -1.466076541692020070e-02 2.205259274873524707e-04
1.106514966841126713e-02 -1.364834966082534295e-02 1.536475238830340828e+01 -1.466076541692020070e-02 2.195325674536256582e-04
1.102002329162127259e-02 -1.381966964984721047e-02 1.536197636856255855e+01 -1.466076541692020070e-02 2.195325674536256582e-04
1.097720242205463270e-02 -1.396708578980004889e-02 1.535920046966081287e+01 -1.466076541692020070e-02 2.215192875210792562e-04
1.093806631206456492e-02 -1.409180567136908424e-02 1.535642712560972001e+01 -1.466076541692020070e-02 2.205259274873524707e-04
1.090065516063981610e-02 -1.419883489873435822e-02 1.535365251193312730e+01 -1.466076541692020070e-02 2.225126475548060687e-04
1.086689777321220296e-02 -1.428792908703152564e-02 1.535088049944048549e+01 -1.466076541692020070e-02 2.175458473861720330e-04
1.083253241768028508e-02 -1.436660676702566919e-02 1.534810231181351270e+01 -1.378810126334430002e-02 2.175458473861720330e-04
1.080068237888548444e-02 -1.443196519542661038e-02 1.534532414630545105e+01 -1.378810126334430002e-02 2.135724072512647557e-04
1.076890744252517740e-02 -1.448872625044722584e-02 1.534254115864192869e+01 -1.378810126334430002e-02 2.215192875210792562e-04
1.074447460587174552e-02 -1.452857746701746722e-02 1.533976836453681614e+01 -1.308996975421910028e-02 2.175458473861720330e-04
1.071974136129932864e-02 -1.456343977773039144e-02 1.533699059414235677e+01 -1.221730466932060069e-02 2.324462478920741944e-04
1.070605881750447130e-02 -1.457936449881352958e-02 1.533423200084386195e+01 -1.134464051574470000e-02 2.324462478920741944e-04
1.069368280741395116e-02 -1.459106563564099845e-02 1.533147346249339904e+01 -1.134464051574470000e-02 2.244993676222596939e-04
1.067758746694374983e-02 -1.460518552906259204e-02 1.532870506143687095e+01 -1.134464051574470000e-02 2.244993676222596939e-04
1.066284396028999160e-02 -1.461503653720691576e-02 1.532593677237188245e+01 -1.134464051574470000e-02 2.314528878583473818e-04
1.065359600170262544e-02 -1.461562975239766304e-02 1.532317741375906195e+01 -1.047197543084620042e-02 2.235060075885328813e-04
1.064054884363935249e-02 -1.461994587364651155e-02 1.532040796426614548e+01 -1.047197543084620042e-02 2.235060075885328813e-04
1.062866278380164564e-02 -1.462119116368293392e-02 1.531763865237613942e+01 -1.134464051574470000e-02 2.274794477234401587e-04
1.062020756717169112e-02 -1.461678354908607647e-02 1.531487460944359924e+01 -1.134464051574470000e-02 2.205259274873524707e-04
1.060837276736487089e-02 -1.461595221334627270e-02 1.531210178856296267e+01 -1.047197543084620042e-02 2.304595278246205693e-04
1.060366072215396249e-02 -1.460518120765535999e-02 1.530934181015496875e+01 -1.047197543084620042e-02 2.334396079258010341e-04
1.060127087407630730e-02 -1.459155156280084187e-02 1.530658562548948254e+01 -1.047197543084620042e-02 2.334396079258010341e-04
1.059913017320462947e-02 -1.457810550036137132e-02 1.530382965852064814e+01 -1.047197543084620042e-02 2.393997681281618824e-04
1.060077555939636929e-02 -1.456033690973762562e-02 1.530108148602327134e+01 -1.134464051574470000e-02 2.324462478920741944e-04
1.059809126422800452e-02 -1.454889475516446540e-02 1.529832436258462991e+01 -1.047197543084620042e-02 2.374130480607082843e-04
1.059859104918808859e-02 -1.453353180713073955e-02 1.529557388343406643e+01 -1.047197543084620042e-02 2.334396079258010341e-04
1.059665061995923585e-02 -1.452177255632031150e-02 1.529281830692222144e+01 -1.047197543084620042e-02 2.334396079258010341e-04
1.059484012887418336e-02 -1.450983687536117062e-02 1.529006286032987560e+01 -1.047197543084620042e-02 2.423798482293423472e-04
1.059850372837439769e-02 -1.449114083661023900e-02 1.528731889601355221e+01 -1.047197543084620042e-02 2.304595278246205693e-04
1.059464402976567632e-02 -1.448280885287439590e-02 1.528455985707720544e+01 -9.948376566171649588e-03 2.403931281618886949e-04
1.059694268280958473e-02 -1.446625619664027029e-02 1.528181352883135702e+01 -9.948376566171649588e-03 2.443665682967959452e-04
1.060138471905242019e-02 -1.444761856927706534e-02 1.527907239084621693e+01 -9.075712412595750636e-03 2.443665682967959452e-04
1.060536899160519075e-02 -1.443038403576119011e-02 1.527633135251259233e+01 -9.948376566171649588e-03 2.443665682967959452e-04
1.060882635886167824e-02 -1.441449179819082049e-02 1.527359040637990262e+01 -9.948376566171649588e-03 2.433732082630691597e-04
1.061121680311311044e-02 -1.440037816391176451e-02 1.527084825744410779e+01 -9.948376566171649588e-03 2.453599283305227577e-04
1.061441906256271883e-02 -1.438544198535290919e-02 1.526810871621152188e+01 -9.948376566171649588e-03 2.453599283305227577e-04
1.061721601047332930e-02 -1.437136292187696229e-02 1.526536933726189460e+01 -9.948376566171649588e-03 2.453599283305227577e-04
1.061962195183235869e-02 -1.435800865019026817e-02 1.526263004702074255e+01 -9.948376566171649588e-03 2.384064080944350969e-04
1.061739542035405881e-02 -1.435056835143094789e-02 1.525988205147465493e+01 -9.948376566171649588e-03 2.393997681281618824e-04
1.061580189025329579e-02 -1.434173926426646206e-02 1.525713539237646188e+01 -9.075712412595750636e-03 2.354263279932546592e-04
1.061180629312724610e-02 -1.433551609224431589e-02 1.525438370623184170e+01 -9.075712412595750636e-03 2.384064080944350969e-04
1.060979672251954886e-02 -1.432593241096818959e-02 1.525163593955827679e+01 -8.377579972147939855e-03 2.384064080944350969e-04
1.060786702214494559e-02 -1.431606143486768845e-02 1.524888829092984821e+01 -7.504915818572040036e-03 2.443665682967959452e-04
1.060966738043583879e-02 -1.430127188413515826e-02 1.524614825749328162e+01 -6.806784309446809941e-03 2.523134485666104999e-04
1.061595716021196401e-02 -1.428125381298067653e-02 1.524341853193497087e+01 -6.806784309446809941e-03 2.483400084317031954e-04
1.061921306393281972e-02 -1.426611378664582874e-02 1.524068382519786979e+01 -5.934119224548339844e-03 2.453599283305227577e-04
1.062019326229796112e-02 -1.425429016270990390e-02 1.523794539037650253e+01 -5.934119224548339844e-03 2.453599283305227577e-04
1.062086351652163918e-02 -1.424275979351713461e-02 1.523520701981639291e+01 -6.806784309446809941e-03 2.453599283305227577e-04
1.062132515448860337e-02 -1.423138320441702520e-02 1.523246886858274962e+01 -6.806784309446809941e-03 2.493333684654300080e-04
1.062400170098948271e-02 -1.421711817383092269e-02 1.522973580050771858e+01 -6.806784309446809941e-03 2.523134485666104999e-04
1.062805392280091743e-02 -1.420136660416809748e-02 1.522700662466255750e+01 -6.806784309446809941e-03 2.543001686340640708e-04
1.063281305573576807e-02 -1.418520495425817929e-02 1.522428002066468622e+01 -7.504915818572040036e-03 2.543001686340640708e-04
1.063695230027400518e-02 -1.417031049876876780e-02 1.522155350141716923e+01 -6.806784309446809941e-03 2.592669688026981879e-04
1.064352460639378384e-02 -1.415266350031069154e-02 1.521883334426699008e+01 -7.504915818572040036e-03 2.523134485666104999e-04
1.064508296974503443e-02 -1.414194852222189214e-02 1.521610465294239845e+01 -7.504915818572040036e-03 2.493333684654300080e-04
1.064450033436509235e-02 -1.413378939159209979e-02 1.521337213388202514e+01 -6.806784309446809941e-03 2.662204890387858758e-04
1.065383352715792986e-02 -1.411243737001549592e-02 1.521066112837312545e+01 -7.504915818572040036e-03 2.662204890387858758e-04
1.066231795039124242e-02 -1.409326210941125312e-02 1.520795031425101485e+01 -6.806784309446809941e-03 2.503267284991568748e-04
1.066017367338639721e-02 -1.408839077075080271e-02 1.520521931394493009e+01 -5.934119224548339844e-03 2.533068086003372583e-04
1.065964706634753290e-02 -1.408046886635255790e-02 1.520249226291222300e+01 -5.934119224548339844e-03 2.632404089376053839e-04
1.066505708189419144e-02 -1.406444430639802734e-02 1.519977790534054662e+01 -5.235987715423109749e-03 2.672138490725126884e-04
1.067212172205239673e-02 -1.404675439252295321e-02 1.519706863628258731e+01 -4.363323096185920021e-03 2.672138490725126884e-04
1.067834355256985779e-02 -1.403085023511502216e-02 1.519435946967011120e+01 -3.490658476948739833e-03 2.612536888701518130e-04
1.068016536845556308e-02 -1.402092442285046703e-02 1.519164293420059408e+01 -3.490658476948739833e-03 2.632404089376053839e-04
1.068271912930635059e-02 -1.400968492461523995e-02 1.518892892121827032e+01 -3.490658476948739833e-03 2.652271290050590090e-04
1.068604417440605081e-02 -1.399729028807322750e-02 1.518621749149193789e+01 -3.490658476948739833e-03 2.701939291736931261e-04
1.069183446742266730e-02 -1.398166507996628782e-02 1.518351254377072479e+01 -3.490658476948739833e-03 2.701939291736931261e-04
1.069684513157648231e-02 -1.396744892562545859e-02 1.518080770804105128e+01 -3.490658476948739833e-03 2.741673693086003221e-04
1.070350565231587003e-02 -1.395140767644315050e-02 1.517810800785688485e+01 -4.363323096185920021e-03 2.672138490725126884e-04
1.070519753017146192e-02 -1.394205168443712894e-02 1.517539958863077487e+01 -3.490658476948739833e-03 2.731740092748735096e-04
1.071008302466219808e-02 -1.392819077326984401e-02 1.517269879041729297e+01 -4.363323096185920021e-03 2.721806492411466970e-04
1.071367271430284651e-02 -1.391617045382426143e-02 1.516999680313771393e+01 -4.363323096185920021e-03 2.721806492411466970e-04
1.071670331231183715e-02 -1.390471757085159910e-02 1.516729487616127159e+01 -3.490658476948739833e-03 2.771474494097808140e-04
1.072215266668757883e-02 -1.389010683405339508e-02 1.516459944190015818e+01 -2.792526734992860013e-03 2.701939291736931261e-04
1.072275258741223203e-02 -1.388187975416493858e-02 1.516189521758375491e+01 -2.792526734992860013e-03 2.751607293423271889e-04
1.072594888648831235e-02 -1.386982486391624692e-02 1.515919741985877778e+01 -2.792526734992860013e-03 2.831076096121416894e-04
1.073342122265324994e-02 -1.385223151109366002e-02 1.515650985154812957e+01 -1.221730490215120098e-03 2.831076096121416894e-04
1.073997087871697564e-02 -1.383636907584567810e-02 1.515382225762611057e+01 -1.221730490215120098e-03 2.811208895446880101e-04
1.074447967187092123e-02 -1.382356793518974003e-02 1.515113227765565540e+01 -1.221730490215120098e-03 2.771474494097808140e-04
1.074588425524319879e-02 -1.381471500653114193e-02 1.514843730463204707e+01 -5.235987482592460241e-04 2.761540893760540015e-04
1.074635185366895618e-02 -1.380653084205968328e-02 1.514574108899129357e+01 -1.221730490215120098e-03 2.731740092748735096e-04
