3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 3.774768128161889102e-05
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 3.576096121416526589e-05
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 3.675432124789207845e-05
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 3.178752107925800885e-05
3.688304605893785726e-01 1.005981518347901227e-01 1.086726376405641936e+01 9.634217619895940610e-02 3.178752107925800885e-05
3.197492654435331594e-01 5.821345657307328003e-02 1.086445772429653012e+01 9.564404189586639404e-02 4.172112141652614128e-05
2.738984893076116811e-01 2.553892046410263794e-02 1.086146471687317394e+01 9.564404189586639404e-02 3.576096121416526589e-05
2.320068920962507497e-01 1.959857570115935976e-03 1.085818968751192592e+01 9.564404189586639404e-02 3.774768128161889102e-05
1.944300900213415395e-01 -1.438804991346179230e-02 1.085490051648304366e+01 9.424778074026110564e-02 3.178752107925800885e-05
1.614720295183355581e-01 -2.482412285905657989e-02 1.085157926255561911e+01 9.424778074026110564e-02 3.178752107925800885e-05
1.329756318591530095e-01 -3.072756105836807472e-02 1.084826813420005642e+01 9.337511658668519454e-02 3.675432124789207845e-05
1.086890078149730932e-01 -3.333387613099395019e-02 1.084500266439937555e+01 9.093165397644040193e-02 3.774768128161889102e-05
8.825798286125013936e-02 -3.365215733799478692e-02 1.084178715400122606e+01 9.023351967334750090e-02 3.874104131534570358e-05
7.126987120136568654e-02 -3.245916455204925222e-02 1.083862189031862222e+01 9.023351967334750090e-02 3.774768128161889102e-05
5.728700337931463826e-02 -3.033461147140106839e-02 1.083549932498209678e+01 8.936085551977160368e-02 3.774768128161889102e-05
4.587631905451367009e-02 -2.768848957646033448e-02 1.083241334618725382e+01 9.093165397644040193e-02 3.774768128161889102e-05
3.663003584369967092e-02 -2.480257167633018178e-02 1.082935581068233155e+01 9.180431813001629915e-02 3.874104131534570358e-05
2.918091462925026525e-02 -2.186268828961393518e-02 1.082632081993580364e+01 9.337511658668519454e-02 3.476760118043845332e-05
2.320480067282865155e-02 -1.899170437979838533e-02 1.082329614568226539e+01 9.424778074026110564e-02 4.072776138279932871e-05
1.843360997736404050e-02 -1.625427422265848798e-02 1.082028992255874478e+01 9.477137774229049683e-02 4.072776138279932871e-05
1.463447464629957784e-02 -1.369635416346928758e-02 1.081729114419505500e+01 9.564404189586639404e-02 3.476760118043845332e-05
1.161469984799573529e-02 -1.134233391064545793e-02 1.081428973251678549e+01 9.634217619895940610e-02 4.072776138279932871e-05
9.226615075021482593e-03 -9.189109831707092946e-03 1.081129918914013111e+01 9.791297465562820435e-02 3.874104131534570358e-05
7.339701638556517249e-03 -7.240922703997704213e-03 1.080830821176715695e+01 9.878563880920410156e-02 3.377424114671164076e-05
5.851025925948716289e-03 -5.491800188676926320e-03 1.080531217521712684e+01 9.948376566171650282e-02 3.377424114671164076e-05
