-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -7.946880269814502213e-06
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -5.960160202360877083e-06
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -7.946880269814502213e-06
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -8.940240303541316472e-06
-1.988098397850994459e-01 -1.307954827738128933e-01 1.337996958782523649e+01 -3.665191307663920317e-02 -8.940240303541316472e-06
-1.742869485169653287e-01 -9.456155471924174161e-02 1.337652453155815380e+01 -3.735004737973209726e-02 -5.960160202360877083e-06
-1.521598137915138593e-01 -6.470497906628477902e-02 1.337352212848700361e+01 -3.787364438176159948e-02 -5.960160202360877083e-06
-1.324684843420986524e-01 -4.030906059268343777e-02 1.337067024437337892e+01 -3.874630853533739955e-02 -7.946880269814502213e-06
-1.149109955877069822e-01 -2.084451936605799527e-02 1.336776539268530684e+01 -3.961897268891329676e-02 -9.933600337268129037e-06
-9.933951217681211143e-02 -5.465911929043415496e-03 1.336483487886935251e+01 -3.961897268891329676e-02 -9.933600337268129037e-06
-8.555629383772653251e-02 6.475340347257968476e-03 1.336187593410350161e+01 -4.118977114558219910e-02 -7.946880269814502213e-06
-7.337362319231074959e-02 1.553560211834084659e-02 1.335890029840729909e+01 -4.118977114558219910e-02 -6.953520236087689648e-06
-6.262701004743617683e-02 2.221135492947470813e-02 1.335591309335641341e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
-5.316249001771253258e-02 2.692316682588827281e-02 1.335291850454732554e+01 -3.961897268891329676e-02 -9.933600337268129037e-06
-4.484233167022508293e-02 3.002946824346255927e-02 1.334991676737181621e+01 -3.874630853533739955e-02 -9.933600337268129037e-06
-3.753944300115150123e-02 3.184044373266917138e-02 1.334691386301629024e+01 -3.787364438176159948e-02 -5.960160202360877083e-06
-3.113897610455793052e-02 3.261881880973052650e-02 1.334391619199514167e+01 -3.787364438176159948e-02 -8.940240303541316472e-06
-2.554442454129499107e-02 3.257809617354470721e-02 1.334091551093943195e+01 -3.665191307663920317e-02 -7.946880269814502213e-06
-2.066308399662417083e-02 3.190544867685932151e-02 1.333791701849177258e+01 -3.577924892306329901e-02 -3.973440134907251107e-06
-1.641234382987064033e-02 3.075653503912437192e-02 1.333492458313330786e+01 -3.665191307663920317e-02 -3.973440134907251107e-06
-1.272232504561585098e-02 2.925526260661828748e-02 1.333193270144611375e+01 -3.665191307663920317e-02 -6.953520236087689648e-06
-9.529860690236507947e-03 2.750416207856434814e-02 1.332893731682188587e+01 -3.787364438176159948e-02 -4.966800168634064519e-06
-6.773682078347026403e-03 2.559297057597834102e-02 1.332594423349573987e+01 -3.874630853533739955e-02 -4.966800168634064519e-06
-4.402826074511229093e-03 2.358928453906375400e-02 1.332295088334567623e+01 -3.961897268891329676e-02 -3.973440134907251107e-06
-2.370010595769106443e-03 2.154910020328063003e-02 1.331995812621526198e+01 -3.961897268891329676e-02 -3.973440134907251107e-06
-6.340239197019925665e-04 1.951515293477970592e-02 1.331696453927643375e+01 -4.031710699200630188e-02 -3.973440134907251107e-06
8.425562409679898668e-04 1.752114077827829353e-02 1.331396982590295153e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
2.091162954456687872e-03 1.559006286117184392e-02 1.331097001516818779e+01 -4.031710699200630188e-02 -8.940240303541316472e-06
3.142410307190895979e-03 1.374180443382758132e-02 1.330796660068072157e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
4.024997993837625687e-03 1.199248843624192706e-02 1.330496444860100524e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
4.761056043207229083e-03 1.034843191302317611e-02 1.330196097683720069e+01 -4.031710699200630188e-02 -8.940240303541316472e-06
5.369997641536922162e-03 8.812669811611356652e-03 1.329895390737429040e+01 -4.031710699200630188e-02 -7.946880269814502213e-06
5.871770088560462897e-03 7.389264910322906887e-03 1.329594710613228159e+01 -4.031710699200630188e-02 -7.946880269814502213e-06
6.281559471971870368e-03 6.076587511067571556e-03 1.329293914143554645e+01 -4.031710699200630188e-02 -8.940240303541316472e-06
6.612717203097001617e-03 4.871280778040470993e-03 1.328992905122786539e+01 -4.031710699200630188e-02 -8.940240303541316472e-06
6.878009415231228774e-03 3.770476470542433178e-03 1.328691811817325430e+01 -4.118977114558219910e-02 -5.960160202360877083e-06
7.089607388479218786e-03 2.771741508347275174e-03 1.328391025825030880e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
7.254058087709874814e-03 1.866128093404056942e-03 1.328090034802071528e+01 -4.118977114558219910e-02 -7.946880269814502213e-06
7.379193571977832322e-03 1.047893865340682185e-03 1.327788847316615062e+01 -4.118977114558219910e-02 -7.946880269814502213e-06
7.472376193617985551e-03 3.121035712112807392e-04 1.327487618480436282e+01 -4.031710699200630188e-02 -7.946880269814502213e-06
7.539237405580517803e-03 -3.474332901376164795e-04 1.327186348503082769e+01 -4.031710699200630188e-02 -8.940240303541316472e-06
7.584117614896551673e-03 -9.373566994170523525e-04 1.326884916522167401e+01 -4.031710699200630188e-02 -6.953520236087689648e-06
7.612884306581274574e-03 -1.461155914860484684e-03 1.326583705567382054e+01 -4.031710699200630188e-02 -7.946880269814502213e-06
7.627217137268910152e-03 -1.927013449296993697e-03 1.326282337125949340e+01 -4.031710699200630188e-02 -7.946880269814502213e-06
7.630620860481523993e-03 -2.339319790173960412e-03 1.325980941024236159e+01 -4.118977114558219910e-02 -7.946880269814502213e-06
7.625509464332519416e-03 -2.703165168334437096e-03 1.325679524060897307e+01 -4.188790172338489881e-02 -7.946880269814502213e-06
7.613846325284195915e-03 -3.023223775365097010e-03 1.325378101253509300e+01 -4.188790172338489881e-02 -8.940240303541316472e-06
7.596721016625035405e-03 -3.304746786291418159e-03 1.325076524684764223e+01 -4.276056587696080297e-02 -7.946880269814502213e-06
7.576714419655711241e-03 -3.549946732512382352e-03 1.324775079944729583e+01 -4.363323003053670018e-02 -7.946880269814502213e-06
7.554299795401259177e-03 -3.763540719212671304e-03 1.324473621374554710e+01 -4.363323003053670018e-02 -7.946880269814502213e-06
7.530325913421204165e-03 -3.948892829050948405e-03 1.324172149579599278e+01 -4.363323003053670018e-02 -8.940240303541316472e-06
7.504933441623090618e-03 -4.109942934867633069e-03 1.323870550472847896e+01 -4.363323003053670018e-02 -7.946880269814502213e-06
7.479922439187741690e-03 -4.247837829446127200e-03 1.323569072601012664e+01 -4.450589418411250026e-02 -8.940240303541316472e-06
7.454439367165416330e-03 -4.366728381121703917e-03 1.323267467463947611e+01 -4.450589418411250026e-02 -7.946880269814502213e-06
7.430051828805100955e-03 -4.467358454697006875e-03 1.322965982909872906e+01 -4.363323003053670018e-02 -7.946880269814502213e-06
7.406385507010365687e-03 -4.552635566490409458e-03 1.322664498425647395e+01 -4.363323003053670018e-02 -8.940240303541316472e-06
7.382986214679060355e-03 -4.625146552264397526e-03 1.322362899505160527e+01 -4.363323003053670018e-02 -9.933600337268129037e-06
7.359987465633405224e-03 -4.686470935105518931e-03 1.322061169384605961e+01 -4.363323003053670018e-02 -8.940240303541316472e-06
7.338724403552571163e-03 -4.736358382054078886e-03 1.321759566948376374e+01 -4.363323003053670018e-02 -7.946880269814502213e-06
7.319161265285895057e-03 -4.776344305703589255e-03 1.321458097132481413e+01 -4.276056587696080297e-02 -7.946880269814502213e-06
7.300699621509504356e-03 -4.808547053819695050e-03 1.321156620261817949e+01 -4.276056587696080297e-02 -7.946880269814502213e-06
7.283199995753913969e-03 -4.834008518066895688e-03 1.320855150725319760e+01 -4.363323003053670018e-02 -4.966800168634064519e-06
7.268450528271880318e-03 -4.851308915370083907e-03 1.320554057769104617e+01 -4.450589418411250026e-02 -1.092696037099494160e-05
7.251000970199622531e-03 -4.868386390064899372e-03 1.320252210534736292e+01 -4.572762548923489656e-02 -6.953520236087689648e-06
7.236964374669280220e-03 -4.877541216394803980e-03 1.319950881022587197e+01 -4.572762548923489656e-02 -6.953520236087689648e-06
7.223783701874292307e-03 -4.883013667843244532e-03 1.319649545061029272e+01 -4.572762548923489656e-02 -6.953520236087689648e-06
7.211305171721998919e-03 -4.885333033492117449e-03 1.319348201485909300e+01 -4.660028964281080072e-02 -7.946880269814502213e-06
7.198972077048476637e-03 -4.885672332910900861e-03 1.319046740424446540e+01 -4.660028964281080072e-02 -6.953520236087689648e-06
7.187934786770294737e-03 -4.882703574629915222e-03 1.318745414358190970e+01 -4.660028964281080072e-02 -5.960160202360877083e-06
7.178072900159843117e-03 -4.877075257162716282e-03 1.318444210551306384e+01 -4.572762548923489656e-02 -5.960160202360877083e-06
7.168687850707594622e-03 -4.869910332025967348e-03 1.318143011633865314e+01 -4.572762548923489656e-02 -7.946880269814502213e-06
7.158576817118539326e-03 -4.862892034260796192e-03 1.317841566661000030e+01 -4.502949491143230093e-02 -6.953520236087689648e-06
7.149505288679885995e-03 -4.853698166961323279e-03 1.317540252701937931e+01 -4.502949491143230093e-02 -5.960160202360877083e-06
7.141423196798807327e-03 -4.842772188830196667e-03 1.317239060699566977e+01 -4.572762548923489656e-02 -7.946880269814502213e-06
