1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 2.036388069139966300e-04
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 1.996653667790893798e-04
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 1.917184865092748792e-04
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 1.907251264755480667e-04
1.212030213791872313e-01 6.915600669260828226e-02 2.033580303129335576e+01 1.972222141921519886e-02 1.927118465430017189e-04
1.122391608078028014e-01 4.870887172098962992e-02 2.033596394749244851e+01 2.059488557279109955e-02 1.927118465430017189e-04
1.041118104476476958e-01 3.049368296440450876e-02 2.033561131011581224e+01 1.972222141921519886e-02 1.976786467116357546e-04
9.693666384555352233e-02 1.449393738683073252e-02 2.033472273641152483e+01 1.972222141921519886e-02 1.996653667790893798e-04
9.031528723426116012e-02 7.762888136109563630e-04 2.033368755437320274e+01 1.972222141921519886e-02 1.907251264755480667e-04
8.411068026907694839e-02 -1.100127327565343649e-02 2.033254758259633732e+01 1.972222141921519886e-02 1.986720067453625672e-04
7.829614053480279945e-02 -2.096014677856357367e-02 2.033135369003636939e+01 1.972222141921519886e-02 1.986720067453625672e-04
7.283712341450107597e-02 -2.925172563020379812e-02 2.033012112593630505e+01 1.972222141921519886e-02 2.016520868465430320e-04
6.772542721591842674e-02 -3.603677426774294645e-02 2.032886420495694679e+01 1.972222141921519886e-02 1.927118465430017189e-04
6.294358591549051307e-02 -4.148123109091313154e-02 2.032757509746940983e+01 1.972222141921519886e-02 1.937052065767285315e-04
5.848848749883425735e-02 -4.572716609884293348e-02 2.032627103643378419e+01 1.972222141921519886e-02 1.966852866779089421e-04
5.435295798815739654e-02 -4.891541365843506128e-02 2.032495755309125585e+01 1.972222141921519886e-02 1.966852866779089421e-04
5.052604014053893589e-02 -5.118059551652760775e-02 2.032363326454421681e+01 1.902408897876739849e-02 1.986720067453625672e-04
4.699896229430985950e-02 -5.264316928416730434e-02 2.032230259597188038e+01 1.902408897876739849e-02 2.056255269814502551e-04
4.376375162973952793e-02 -5.341151000077144773e-02 2.032097301460223449e+01 1.902408897876739849e-02 2.006587268128162194e-04
4.080215236172032855e-02 -5.359668661451207072e-02 2.031963055862931711e+01 1.902408897876739849e-02 1.966852866779089421e-04
3.810259187594008945e-02 -5.328954734334030718e-02 2.031827728790583265e+01 1.902408897876739849e-02 1.966852866779089421e-04
3.565458441153121494e-02 -5.257004529896432132e-02 2.031691897232437682e+01 1.902408897876739849e-02 1.996653667790893798e-04
3.344689100049388908e-02 -5.151041115361505718e-02 2.031555980795880956e+01 1.902408897876739849e-02 2.046321669477234426e-04
3.146687312982929252e-02 -5.017657352338784904e-02 2.031420274163017226e+01 1.902408897876739849e-02 2.036388069139966300e-04
