2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 3.119150505902192538e-04
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 3.238353709949410046e-04
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 3.238353709949410046e-04
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 3.218486509274873794e-04
-8.658560458570715296e-03 -8.087262020562116689e-04 3.151727423768709180e+00 5.585053469985720026e-03 3.059548903878583242e-04
-1.644240599125623356e-02 -5.409408497915071251e-03 3.151317171343355206e+00 5.585053469985720026e-03 3.139017706576728789e-04
-2.252599317580461155e-02 -8.421274272084635498e-03 3.149388155607259598e+00 4.886921960860489932e-03 3.198619308600337543e-04
-2.694310527294873844e-02 -1.027365787635783553e-02 3.146372383866212097e+00 3.316125599667429924e-03 3.198619308600337543e-04
-2.958272676914929997e-02 -1.111197735631133318e-02 3.143263448901227441e+00 2.443460980430250170e-03 3.139017706576728789e-04
-3.076440910808741699e-02 -1.130337754770873934e-02 3.140067089289179769e+00 1.745329238474369916e-03 3.069482504215851368e-04
-3.094570706889498632e-02 -1.122036705678322241e-02 3.136835915907970396e+00 1.745329238474369916e-03 3.228420109612141920e-04
-3.051778597000520329e-02 -1.108375395310570374e-02 3.133625809276229468e+00 1.745329238474369916e-03 3.139017706576728789e-04
-2.982005492958705525e-02 -1.103611345283564069e-02 3.130402646666145650e+00 1.745329238474369916e-03 3.139017706576728789e-04
-2.907788920856546264e-02 -1.110919798779643961e-02 3.127176070060333934e+00 1.745329238474369916e-03 2.990013701517706905e-04
-2.843201717769261103e-02 -1.129057774491950758e-02 3.123926179656511870e+00 2.443460980430250170e-03 3.228420109612141920e-04
-2.792985310952644448e-02 -1.151462057427845784e-02 3.120700464756912318e+00 1.745329238474369916e-03 3.178752107925801292e-04
-2.759486874856520097e-02 -1.175022878564771153e-02 3.117463808912536827e+00 1.745329238474369916e-03 3.218486509274873794e-04
-2.740500321669969361e-02 -1.195470400384504236e-02 3.114228544231257167e+00 2.443460980430250170e-03 3.218486509274873794e-04
-2.732960841240128155e-02 -1.210892878120642044e-02 3.110991161256781545e+00 1.745329238474369916e-03 3.079416104553120035e-04
-2.733872822045668380e-02 -1.221262297881178446e-02 3.107735663126907077e+00 2.443460980430250170e-03 3.218486509274873794e-04
-2.738927087102637978e-02 -1.225464455169269704e-02 3.104497773512950864e+00 3.316125599667429924e-03 3.317822512647555051e-04
-2.745833984135969894e-02 -1.224952212882992816e-02 3.101273456994197097e+00 4.014257341623309744e-03 3.188685708263069418e-04
-2.753719469819770546e-02 -1.222289181655280763e-02 3.098034840250140753e+00 4.886921960860489932e-03 3.188685708263069418e-04
-2.760943045632302181e-02 -1.218049235226128721e-02 3.094798136675483313e+00 4.886921960860489932e-03 3.387357715008431931e-04
-2.766258855899650024e-02 -1.212402052746977196e-02 3.091588153909644809e+00 5.585053469985720026e-03 3.228420109612141920e-04
-2.770932724070007333e-02 -1.208065278601491363e-02 3.088360412452122894e+00 5.585053469985720026e-03 3.218486509274873794e-04
-2.774395485812419446e-02 -1.204565785642255568e-02 3.085133244456476298e+00 5.585053469985720026e-03 3.248287310286678171e-04
-2.776719917983427530e-02 -1.201930813417486851e-02 3.081911438550553051e+00 6.457718089222909755e-03 3.248287310286678171e-04
-2.778295536973018551e-02 -1.200292996995624625e-02 3.078691171655184355e+00 6.457718089222909755e-03 3.139017706576728789e-04
-2.779743601968220554e-02 -1.200013779052635718e-02 3.075458796635023084e+00 6.457718089222909755e-03 3.307888912310286925e-04
-2.780201097402823160e-02 -1.199418522364606096e-02 3.072248730515814152e+00 5.585053469985720026e-03 3.188685708263069418e-04
-2.780999114156656668e-02 -1.199909143096913530e-02 3.069025203292942372e+00 5.585053469985720026e-03 3.367490514333895679e-04
-2.781091411947044997e-02 -1.199682481533084419e-02 3.065825204305103746e+00 5.585053469985720026e-03 3.367490514333895679e-04
-2.781316449267023580e-02 -1.199688501602149890e-02 3.062626563185578910e+00 4.886921960860489932e-03 3.397291315345700056e-04
-2.781632026056967896e-02 -1.199663229234129366e-02 3.059432913256562081e+00 4.886921960860489932e-03 3.258220910623946297e-04
-2.782682587661610904e-02 -1.200410135023257871e-02 3.056223255987963405e+00 3.316125599667429924e-03 3.198619308600337543e-04
-2.784102221215789194e-02 -1.201349519086061454e-02 3.053007424749186960e+00 2.443460980430250170e-03 3.367490514333895679e-04
-2.784969319731089507e-02 -1.201275311304452961e-02 3.049813848860314813e+00 1.745329238474369916e-03 3.367490514333895679e-04
-2.785941680070891033e-02 -1.201152034004262723e-02 3.046621658080941764e+00 1.745329238474369916e-03 3.367490514333895679e-04
-2.786966671322943165e-02 -1.200954668128797684e-02 3.043430848918608156e+00 2.443460980430250170e-03 3.297955311973018800e-04
-2.788294752230057946e-02 -1.201088257041174265e-02 3.040232787081724730e+00 1.745329238474369916e-03 3.278088111298482548e-04
-2.789719750256835704e-02 -1.201279707153826357e-02 3.037033620230606523e+00 2.443460980430250170e-03 3.327756112984823177e-04
-2.790950377533362933e-02 -1.201170556148081422e-02 3.033841938419020501e+00 4.014257341623309744e-03 3.327756112984823177e-04
-2.792176236420118238e-02 -1.201055101957517954e-02 3.030651707375175086e+00 4.014257341623309744e-03 3.317822512647555051e-04
-2.793415029503875865e-02 -1.200973339287638927e-02 3.027461620686328736e+00 4.886921960860489932e-03 3.357556913996627554e-04
-2.794489909814501169e-02 -1.200697176064504865e-02 3.024277855582288232e+00 4.886921960860489932e-03 3.228420109612141920e-04
-2.796049614283901627e-02 -1.201100326962414519e-02 3.021079462427398887e+00 4.886921960860489932e-03 3.278088111298482548e-04
-2.797368635259544697e-02 -1.201169364039269757e-02 3.017888585278517333e+00 4.014257341623309744e-03 3.278088111298482548e-04
-2.798659463263674860e-02 -1.201216585817046698e-02 3.014699139805263606e+00 4.014257341623309744e-03 3.208552908937605669e-04
-2.800171424445352039e-02 -1.201561711612366898e-02 3.011502466803169575e+00 3.316125599667429924e-03 3.417158516020236307e-04
-2.800842542950476508e-02 -1.200780488496302686e-02 3.008333127187317935e+00 2.443460980430250170e-03 3.178752107925801292e-04
-2.802443613057903002e-02 -1.201288573391348299e-02 3.005135618556043831e+00 2.443460980430250170e-03 3.327756112984823177e-04
-2.803440947758417331e-02 -1.200943537022094651e-02 3.001957977363592711e+00 2.443460980430250170e-03 3.327756112984823177e-04
-2.804471005441655160e-02 -1.200675509842976871e-02 2.998781819069511023e+00 2.443460980430250170e-03 3.228420109612141920e-04
-2.805910308546799223e-02 -1.200929291515631311e-02 2.995594759179032174e+00 1.745329238474369916e-03 3.367490514333895679e-04
-2.806810428086236806e-02 -1.200439982092784894e-02 2.992426404436803189e+00 1.745329238474369916e-03 3.377424114671163805e-04
-2.807743449415056256e-02 -1.200003005540775311e-02 2.989260755652314749e+00 2.443460980430250170e-03 3.327756112984823177e-04
-2.808921505351235845e-02 -1.199883125703518280e-02 2.986090368298566666e+00 1.745329238474369916e-03 3.327756112984823177e-04
-2.810131807422066794e-02 -1.199794419092750294e-02 2.982921436369172064e+00 2.443460980430250170e-03 3.417158516020236307e-04
-2.811066855286980734e-02 -1.199311189369136818e-02 2.979765045396736589e+00 1.745329238474369916e-03 3.317822512647555051e-04
-2.812435884555952378e-02 -1.199409671138009989e-02 2.976597772851339307e+00 2.443460980430250170e-03 3.407224915682968182e-04
-2.813485969403472717e-02 -1.199047766643370969e-02 2.973443078282973495e+00 2.443460980430250170e-03 3.238353709949410046e-04
-2.815194923954322456e-02 -1.199579186762303115e-02 2.970268860632306662e+00 3.316125599667429924e-03 3.238353709949410046e-04
-2.816848267269733350e-02 -1.199982337660212769e-02 2.967096002014106837e+00 3.316125599667429924e-03 3.218486509274873794e-04
-2.818495530976860772e-02 -1.200368471457504901e-02 2.963922105204066959e+00 4.014257341623309744e-03 3.208552908937605669e-04
-2.820083070895406871e-02 -1.200652472683241476e-02 2.960748434705412713e+00 4.886921960860489932e-03 3.268154510961214423e-04
-2.821333367722899874e-02 -1.200492896153473529e-02 2.957583677662289467e+00 4.886921960860489932e-03 3.437025716694772559e-04
-2.821916032911530800e-02 -1.199468515809012578e-02 2.954441442792988148e+00 4.886921960860489932e-03 3.437025716694772559e-04
-2.822567243441653426e-02 -1.198594637192609488e-02 2.951300819577402201e+00 4.886921960860489932e-03 3.327756112984823177e-04
-2.823719788597145106e-02 -1.198420040289629659e-02 2.948148115711039630e+00 4.886921960860489932e-03 3.268154510961214423e-04
-2.825172264368802297e-02 -1.198626793901194296e-02 2.944989428795627084e+00 4.886921960860489932e-03 3.228420109612141920e-04
-2.826818634042637876e-02 -1.199042014748765914e-02 2.941827197732156840e+00 4.886921960860489932e-03 3.139017706576728789e-04
-2.828767378144902631e-02 -1.199800409320441949e-02 2.938655329808345762e+00 4.886921960860489932e-03 3.139017706576728789e-04
-2.830593396123503788e-02 -1.200342439058868158e-02 2.935484900777912465e+00 4.886921960860489932e-03 2.960212900505902528e-04
-2.832914013509934756e-02 -1.201528824784172875e-02 2.932293749587363330e+00 4.886921960860489932e-03 2.791341694772344392e-04
-2.835582841311179089e-02 -1.203141353979144887e-02 2.929083024091771570e+00 4.886921960860489932e-03 2.761540893760540015e-04
-2.838008303245942096e-02 -1.204405464121218947e-02 2.925870043165734735e+00 4.886921960860489932e-03 2.612536888701518130e-04
-2.840620744922261673e-02 -1.205918870762825654e-02 2.922640030910945264e+00 4.886921960860489932e-03 2.612536888701518130e-04
-2.842811364592989429e-02 -1.206870593030753488e-02 2.919411531356847611e+00 4.886921960860489932e-03 2.493333684654300080e-04
-2.845063079024611960e-02 -1.207947604196515576e-02 2.916169746020561782e+00 4.886921960860489932e-03 2.384064080944350969e-04
-2.847345787944277271e-02 -1.209085531316514070e-02 2.912915943130603758e+00 4.886921960860489932e-03 2.413864881956155075e-04
-2.849172700138069211e-02 -1.209628037857537683e-02 2.909667368685579625e+00 4.886921960860489932e-03 2.314528878583473818e-04
-2.851103085907879739e-02 -1.210336453967311363e-02 2.906408038163310614e+00 4.886921960860489932e-03 2.314528878583473818e-04
-2.852781105633539135e-02 -1.210706762715954218e-02 2.903150283438837853e+00 4.886921960860489932e-03 2.294661677908937838e-04
-2.854345041981786943e-02 -1.210936464106662433e-02 2.899891645354903069e+00 4.886921960860489932e-03 2.463532883642495703e-04
-2.855178225530607614e-02 -1.210172943486423000e-02 2.896655617687604156e+00 4.886921960860489932e-03 2.403931281618886949e-04
-2.856235403254458668e-02 -1.209745146055165796e-02 2.893413865646100369e+00 4.886921960860489932e-03 2.463532883642495703e-04
-2.857111055112681805e-02 -1.209050468817831833e-02 2.890181128341457573e+00 4.886921960860489932e-03 2.463532883642495703e-04
-2.858097392748959117e-02 -1.208501912363526762e-02 2.886950011072433320e+00 4.886921960860489932e-03 2.503267284991568748e-04
-2.859078902423561538e-02 -1.207897714978780832e-02 2.883725451478487578e+00 5.585053469985720026e-03 2.523134485666104999e-04
