4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 6.556176222596964284e-05
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 6.556176222596964284e-05
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 6.556176222596964284e-05
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 6.556176222596964284e-05
4.054885161895070006e-02 -9.175167221571679799e-02 2.784656006528236105e+01 6.457718089222909755e-03 7.052856239460370566e-05
3.708833539712939192e-02 -9.788054635743971554e-02 2.784557400701739027e+01 6.457718089222909755e-03 7.152192242833053178e-05
3.390953936468574931e-02 -1.030495035275387355e-01 2.784444407734260096e+01 5.585053469985720026e-03 7.152192242833053178e-05
3.108370993140849997e-02 -1.072388974763023445e-01 2.784312138147357985e+01 6.457718089222909755e-03 6.953520236087690665e-05
2.845614952821049620e-02 -1.104678568709212133e-01 2.784175330982249363e+01 6.457718089222909755e-03 6.556176222596964284e-05
2.597552412044022013e-02 -1.128812624420541116e-01 2.784035620826468005e+01 6.457718089222909755e-03 6.059496205733558679e-05
2.363361781317505766e-02 -1.145391195360141584e-01 2.783893747743856295e+01 5.585053469985720026e-03 6.158832209106239258e-05
2.142785549949619700e-02 -1.154989705583582410e-01 2.783751352037940308e+01 5.585053469985720026e-03 6.158832209106239258e-05
1.935713123384628226e-02 -1.158318808639458158e-01 2.783608545304447546e+01 5.585053469985720026e-03 6.158832209106239258e-05
1.741991659946504761e-02 -1.156060167023249680e-01 2.783465490617960825e+01 5.585053469985720026e-03 6.158832209106239258e-05
1.561441146623108317e-02 -1.148877622227453404e-01 2.783322250912603124e+01 6.457718089222909755e-03 6.357504215851601771e-05
1.393991978693518569e-02 -1.137387044628419691e-01 2.783179133280351891e+01 5.585053469985720026e-03 5.463480185497471140e-05
1.238770098279926707e-02 -1.122262347390212828e-01 2.783034750120420142e+01 6.457718089222909755e-03 5.463480185497471140e-05
1.096015844814244439e-02 -1.103977387438797170e-01 2.782890235352967068e+01 6.457718089222909755e-03 5.860824198988196166e-05
9.656061905843650595e-03 -1.083015856466525012e-01 2.782746093475431337e+01 5.585053469985720026e-03 5.264808178752108627e-05
8.465288112347459093e-03 -1.059934272098623925e-01 2.782601087563377007e+01 5.585053469985720026e-03 5.662152192242833653e-05
7.389207974483703867e-03 -1.035085351805471593e-01 2.782456432608593389e+01 5.585053469985720026e-03 5.761488195615514232e-05
6.421095655241494671e-03 -1.008896125613980704e-01 2.782311738549903168e+01 5.585053469985720026e-03 5.761488195615514232e-05
5.555334057135020986e-03 -9.817374904111854372e-02 2.782166934816338255e+01 6.457718089222909755e-03 5.761488195615514232e-05
4.786382276506608024e-03 -9.539338863857917128e-02 2.782021968962796166e+01 5.585053469985720026e-03 5.364144182124789206e-05
4.106501313799505726e-03 -9.258071995743445692e-02 2.781876392755363270e+01 5.585053469985720026e-03 5.562816188870151719e-05
3.513469091558342472e-03 -8.975645817288092909e-02 2.781730918597601487e+01 5.585053469985720026e-03 5.562816188870151719e-05
3.000643242557977930e-03 -8.694540370658866701e-02 2.781585296615664049e+01 5.585053469985720026e-03 5.562816188870151719e-05
2.562492496508618489e-03 -8.416758348637155829e-02 2.781439536355607345e+01 5.585053469985720026e-03 5.364144182124789206e-05
2.192238571296890870e-03 -8.144197926328412829e-02 2.781293406069450214e+01 6.457718089222909755e-03 5.463480185497471140e-05
1.886255129647886053e-03 -7.878092687048844633e-02 2.781147273874081804e+01 6.457718089222909755e-03 4.668792158516020410e-05
1.634399864997228280e-03 -7.620349979431263743e-02 2.781000036373440309e+01 6.457718089222909755e-03 4.768128161888701667e-05
1.436648926755858258e-03 -7.371260795214108763e-02 2.780852809361819311e+01 6.457718089222909755e-03 4.768128161888701667e-05
1.287745188164969579e-03 -7.131765094988874731e-02 2.780705480300527199e+01 6.457718089222909755e-03 4.867464165261383601e-05
1.183461477921789184e-03 -6.902478226863674460e-02 2.780558195116169884e+01 5.585053469985720026e-03 4.768128161888701667e-05
1.118175896408481196e-03 -6.684113094986311732e-02 2.780410719196949287e+01 6.457718089222909755e-03 4.172112141652614128e-05
1.084800256649011418e-03 -6.477388028458587466e-02 2.780262392596047505e+01 6.457718089222909755e-03 4.271448145025295384e-05
1.083589667700814163e-03 -6.281944794052175818e-02 2.780114149918951227e+01 5.585053469985720026e-03 4.271448145025295384e-05
1.110412334469380868e-03 -6.097984766990773020e-02 2.779965824272655084e+01 5.585053469985720026e-03 4.370784148397976641e-05
1.162051992082503704e-03 -5.925518180181167660e-02 2.779817568242721393e+01 6.457718089222909755e-03 3.874104131534570358e-05
1.231875835742336778e-03 -5.764915897914103804e-02 2.779668646549977495e+01 5.585053469985720026e-03 4.271448145025295384e-05
1.322220360975713549e-03 -5.615325096466473875e-02 2.779520173079505696e+01 5.585053469985720026e-03 3.774768128161889102e-05
1.424829138500151304e-03 -5.477256943874887762e-02 2.779371052072089299e+01 5.585053469985720026e-03 3.774768128161889102e-05
1.540364971674514083e-03 -5.349986533571861325e-02 2.779221925337039067e+01 5.585053469985720026e-03 4.072776138279932871e-05
1.667993402747904030e-03 -5.232990893007151423e-02 2.779073147650048270e+01 5.585053469985720026e-03 4.072776138279932871e-05
1.803923555939924983e-03 -5.126195399959466992e-02 2.778924332768362149e+01 5.585053469985720026e-03 4.370784148397976641e-05
1.947647613064852623e-03 -5.028999828671000538e-02 2.778775873605333402e+01 4.886921960860489932e-03 4.668792158516020410e-05
2.097370289789048103e-03 -4.941039880675159035e-02 2.778627751092132314e+01 4.886921960860489932e-03 4.668792158516020410e-05
2.249691720294301478e-03 -4.862136020262620983e-02 2.778479646693155303e+01 5.585053469985720026e-03 4.271448145025295384e-05
2.401116709165741769e-03 -4.792088932760886488e-02 2.778331026364755019e+01 4.886921960860489932e-03 3.973440134907251615e-05
2.550901377048810093e-03 -4.730317350647307573e-02 2.778182060795076325e+01 5.585053469985720026e-03 4.271448145025295384e-05
2.701503818911966948e-03 -4.675851388771913586e-02 2.778033463353928312e+01 5.585053469985720026e-03 3.178752107925800885e-05
2.843959487449844448e-03 -4.629227849825180707e-02 2.777883475448176398e+01 4.886921960860489932e-03 3.178752107925800885e-05
2.983990443112795321e-03 -4.589056275023974119e-02 2.777733528555542364e+01 4.886921960860489932e-03 3.178752107925800885e-05
3.120805134471972553e-03 -4.554852199096127985e-02 2.777583580708302691e+01 5.585053469985720026e-03 3.576096121416526589e-05
3.256027191468981175e-03 -4.525903940254717706e-02 2.777434106834404304e+01 4.886921960860489932e-03 3.576096121416526589e-05
3.386688299883623687e-03 -4.502123881418153284e-02 2.777284643449526413e+01 5.585053469985720026e-03 3.476760118043845332e-05
3.511868167493027715e-03 -4.483157136298611400e-02 2.777135079935830220e+01 5.585053469985720026e-03 3.476760118043845332e-05
3.631747987469659267e-03 -4.468514351635601012e-02 2.776985538354780658e+01 4.886921960860489932e-03 2.384064080944350833e-05
3.739885692425538866e-03 -4.458594042541587366e-02 2.776834624434992804e+01 5.585053469985720026e-03 2.483400084317032090e-05
3.843352778289933769e-03 -4.451923497715394584e-02 2.776683853566352411e+01 5.585053469985720026e-03 2.980080101180438711e-05
3.944171037232969967e-03 -4.447923956201772777e-02 2.776533731200903787e+01 5.585053469985720026e-03 3.278088111298482142e-05
4.040924255036749957e-03 -4.446504580580291910e-02 2.776383961690295621e+01 5.585053469985720026e-03 3.278088111298482142e-05
4.131614490120207039e-03 -4.447625197196682090e-02 2.776234210293911531e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.218206309246831653e-03 -4.450761285176919879e-02 2.776084847049493476e+01 5.585053469985720026e-03 3.476760118043845332e-05
4.298279765293934462e-03 -4.455967800010764146e-02 2.775935356958940758e+01 4.886921960860489932e-03 3.774768128161889102e-05
4.374261957650539545e-03 -4.462682312721223676e-02 2.775786246440544858e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.443675721063279627e-03 -4.471028442919557089e-02 2.775636903219562157e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.507529561465141443e-03 -4.480613515176880279e-02 2.775487569532994314e+01 5.585053469985720026e-03 3.675432124789207845e-05
4.566579265315319491e-03 -4.491160129243577936e-02 2.775338368408553436e+01 6.457718089222909755e-03 3.178752107925800885e-05
4.617792151634582398e-03 -4.502881312789465407e-02 2.775188578874509915e+01 6.457718089222909755e-03 3.377424114671164076e-05
4.665290476054885505e-03 -4.515040828398265982e-02 2.775039027759045496e+01 6.457718089222909755e-03 3.377424114671164076e-05
4.708387595542241899e-03 -4.527624968165834540e-02 2.774889476643581077e+01 5.585053469985720026e-03 3.377424114671164076e-05
4.747064432535787193e-03 -4.540489844937180275e-02 2.774739930289503320e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.780488908522763369e-03 -4.553665023838472659e-02 2.774590134073220327e+01 5.585053469985720026e-03 3.774768128161889102e-05
4.813553373764968557e-03 -4.566426547087100440e-02 2.774441110330805316e+01 5.585053469985720026e-03 3.675432124789207845e-05
4.842278621595121069e-03 -4.579258999280934328e-02 2.774291952128693595e+01 5.585053469985720026e-03 3.476760118043845332e-05
4.866385700893240129e-03 -4.592122087621898496e-02 2.774142589838881179e+01 5.585053469985720026e-03 3.476760118043845332e-05
4.887264592412045305e-03 -4.604775129252881849e-02 2.773993227549068763e+01 5.585053469985720026e-03 3.278088111298482142e-05
4.904090368086123919e-03 -4.617272842285526091e-02 2.773843596316579863e+01 5.585053469985720026e-03 3.476760118043845332e-05
4.919423644764699122e-03 -4.629234947339934403e-02 2.773694219719324394e+01 5.585053469985720026e-03 3.476760118043845332e-05
4.932313130097988607e-03 -4.640783277415973240e-02 2.773544844076674565e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.941199568179378832e-03 -4.652106659620837414e-02 2.773395112715367361e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.948026069428103357e-03 -4.662892288167565236e-02 2.773245375626426323e+01 5.585053469985720026e-03 3.278088111298482142e-05
4.953839291715646242e-03 -4.673060293414234290e-02 2.773095773963429167e+01 5.585053469985720026e-03 3.774768128161889102e-05
4.960594267117791889e-03 -4.682336374669172907e-02 2.772946799813941254e+01 5.585053469985720026e-03 3.675432124789207845e-05
4.965251159205742726e-03 -4.691191170702292690e-02 2.772797709318980708e+01 6.457718089222909755e-03 3.675432124789207845e-05
4.968541912944580974e-03 -4.699566506594489435e-02 2.772648623597048356e+01 5.585053469985720026e-03 3.675432124789207845e-05
4.970528516992069046e-03 -4.707430673722480530e-02 2.772499539772685750e+01 5.585053469985720026e-03 3.377424114671164076e-05
4.969887748472935629e-03 -4.714973333018203372e-02 2.772350076387807860e+01 4.886921960860489932e-03 3.476760118043845332e-05
4.968958493463994375e-03 -4.721892051299871051e-02 2.772200755099471792e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.967678763136952613e-03 -4.728223186527681643e-02 2.772051534906201198e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.963659603276916743e-03 -4.734312803982244910e-02 2.771901833102744206e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.959223210903453138e-03 -4.739831409012619512e-02 2.771752127492506190e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.956598799822110879e-03 -4.744570504323998572e-02 2.771602933050304785e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.953743122655375475e-03 -4.748823941106163071e-02 2.771453737653497740e+01 5.585053469985720026e-03 3.377424114671164076e-05
4.949552301582095526e-03 -4.752793898212327728e-02 2.771304262824993714e+01 5.585053469985720026e-03 3.973440134907251615e-05
4.948789939589894049e-03 -4.755883613968105161e-02 2.771155567152597143e+01 5.585053469985720026e-03 3.973440134907251615e-05
4.947519745996921403e-03 -4.758691638114466438e-02 2.771006865752566739e+01 4.886921960860489932e-03 3.377424114671164076e-05
4.942744799222943686e-03 -4.761626739407144593e-02 2.770857420493554457e+01 5.585053469985720026e-03 3.178752107925800885e-05
4.936916042311147168e-03 -4.764314242954494072e-02 2.770707753975581511e+01 5.585053469985720026e-03 3.576096121416526589e-05
4.933419019266672978e-03 -4.766332386413775490e-02 2.770558563340161129e+01 5.585053469985720026e-03 3.377424114671164076e-05
4.928954016918375702e-03 -4.768172192695853406e-02 2.770409115217331930e+01 4.886921960860489932e-03 3.377424114671164076e-05
4.924775116592151891e-03 -4.769665457576845180e-02 2.770259676628917589e+01 5.585053469985720026e-03 2.781408094435075859e-05
4.917394255130581870e-03 -4.771299270221131261e-02 2.770109497988302394e+01 5.585053469985720026e-03 2.781408094435075859e-05
4.910409168473940655e-03 -4.772550659442710563e-02 2.769959326029926672e+01 4.886921960860489932e-03 2.781408094435075859e-05
4.904027280531388089e-03 -4.773450500494870463e-02 2.769809137854896619e+01 5.585053469985720026e-03 2.682072091062394603e-05
4.897554793728865763e-03 -4.774099048388304178e-02 2.769658844778020068e+01 5.585053469985720026e-03 2.682072091062394603e-05
4.891578217552684793e-03 -4.774453030115434482e-02 2.769508540257517382e+01 5.585053469985720026e-03 2.483400084317032090e-05
4.885043741865026379e-03 -4.774648940344629333e-02 2.769357992545407399e+01 5.585053469985720026e-03 2.582736087689713346e-05
4.879625065200322853e-03 -4.774511064563081997e-02 2.769207585020627960e+01 5.585053469985720026e-03 2.880744097807757116e-05
4.876402223430865990e-03 -4.773923888962851303e-02 2.769057534180753066e+01 5.585053469985720026e-03 2.582736087689713346e-05
4.871839469501516862e-03 -4.773404305053442764e-02 2.768907089472919836e+01 5.585053469985720026e-03 2.582736087689713346e-05
4.867822693881841689e-03 -4.772705072748319177e-02 2.768756658106282487e+01 4.886921960860489932e-03 2.880744097807757116e-05
4.866047052928458572e-03 -4.771632476906485787e-02 2.768606593913570180e+01 5.585053469985720026e-03 3.079416104553119629e-05
