-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -4.966800168634064519e-06
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -4.966800168634064519e-06
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -4.966800168634064519e-06
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -4.966800168634064519e-06
-5.223824376007540904e-01 -4.629080825392838938e-01 6.746270347371759790e+00 -2.087413817644120095e-01 -1.986720067453625553e-06
-4.566265189787371837e-01 -3.957352646534081919e-01 6.746525658250615898e+00 -2.094395160675049938e-01 -2.980080101180438542e-06
-3.921364316483958445e-01 -3.370687783603307230e-01 6.746355325216140564e+00 -2.094395160675049938e-01 -2.980080101180438542e-06
-3.301290975650771342e-01 -2.863465295080777628e-01 6.745972580334350432e+00 -2.103121727704999888e-01 -4.966800168634064519e-06
-2.725881853839381419e-01 -2.421917402093049509e-01 6.744974157598048414e+00 -2.103121727704999888e-01 -5.960160202360877083e-06
-2.218716213246806346e-01 -2.054766871873971446e-01 6.743580174573875929e+00 -2.111848443746570103e-01 -6.953520236087689648e-06
-1.787844070931895457e-01 -1.757189211343165858e-01 6.741865680727355148e+00 -2.111848443746570103e-01 -5.960160202360877083e-06
-1.433067949255927287e-01 -1.518245738838550074e-01 6.739877115178100730e+00 -2.125810980796810079e-01 -5.960160202360877083e-06
-1.148139996221287928e-01 -1.325497058127757533e-01 6.737681835831321742e+00 -2.141519039869310137e-01 -4.966800168634064519e-06
-9.237908886279899701e-02 -1.167242647056218607e-01 6.735345241089530255e+00 -2.157226949930189930e-01 -5.960160202360877083e-06
-7.500056119170028790e-02 -1.034168721084233744e-01 6.732921370945118333e+00 -2.172934859991070000e-01 -4.966800168634064519e-06
-6.171686330344516858e-02 -9.196094040765728783e-02 6.730458533565692569e+00 -2.190388143062589887e-01 -4.966800168634064519e-06
-5.167118215467769726e-02 -8.191693563952412438e-02 6.727988133614130284e+00 -2.204350829124450128e-01 -4.966800168634064519e-06
-4.413362580817181691e-02 -7.301162452443804574e-02 6.725530489056549932e+00 -2.220058739185329921e-01 -2.980080101180438542e-06
-3.850284114014346226e-02 -6.508100581362213921e-02 6.723098660527907278e+00 -2.228785455226900136e-01 -4.966800168634064519e-06
-3.430051903706032856e-02 -5.802930881276097130e-02 6.720691555819652940e+00 -2.235766798257829979e-01 -2.980080101180438542e-06
-3.115065733436483963e-02 -5.178948109044995141e-02 6.718313767050571705e+00 -2.251474708318710050e-01 -1.986720067453625553e-06
-2.876842592377204522e-02 -4.631067988469567132e-02 6.715961336565382744e+00 -2.260201424360279987e-01 -1.986720067453625553e-06
-2.694147150032211169e-02 -4.154398840858902764e-02 6.713629176548860933e+00 -2.275909334421160057e-01 -4.966800168634064519e-06
-2.551557996775943860e-02 -3.743841581984724831e-02 6.711309690668426420e+00 -2.282890677452089900e-01 -2.980080101180438542e-06
-2.437730110250402316e-02 -3.393448809168603253e-02 6.709005325275652076e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-2.344808675115916952e-02 -3.097193258821334672e-02 6.706714115978397395e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-2.267508069053281172e-02 -2.849102987914647889e-02 6.704429611039526726e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-2.202133159153152331e-02 -2.643107286661233735e-02 6.702149731281392242e+00 -2.323033213615419978e-01 6.953520236087689648e-06
-2.145888726226974352e-02 -2.473020531709607672e-02 6.699881615058697726e+00 -2.330014556646350099e-01 7.946880269814502213e-06
-2.097325664362859055e-02 -2.333778703126426768e-02 6.697616584074862267e+00 -2.338741123676300049e-01 1.092696037099494160e-05
-2.055161280441086813e-02 -2.220341390005614590e-02 6.695356354757390882e+00 -2.345722466707229892e-01 1.092696037099494160e-05
-2.018662079353805705e-02 -2.128500289057683181e-02 6.693096597620464827e+00 -2.345722466707229892e-01 1.092696037099494160e-05
-1.987148329499166532e-02 -2.054423543398570251e-02 6.690837093104787137e+00 -2.345722466707229892e-01 1.092696037099494160e-05
-1.960055934614490791e-02 -1.994823555236052703e-02 6.688577540858827497e+00 -2.354449182748790115e-01 1.092696037099494160e-05
-1.936890055367246344e-02 -1.946929692297544312e-02 6.686317902931190993e+00 -2.361430525779719958e-01 1.788048060708263294e-05
-1.916920534858934655e-02 -1.908083040274050068e-02 6.684066886256627704e+00 -2.361430525779719958e-01 9.933600337268129037e-06
-1.900354678218707516e-02 -1.877211318008903396e-02 6.681805908388636972e+00 -2.370157092809679900e-01 9.933600337268129037e-06
-1.886466023279342874e-02 -1.852316579555463028e-02 6.679544925631202723e+00 -2.370157092809679900e-01 1.490040050590219356e-05
-1.874675571161776855e-02 -1.831900338532704842e-02 6.677290265855558182e+00 -2.377138435840610020e-01 1.589376053962900443e-05
-1.864840270718548521e-02 -1.815236321948304754e-02 6.675037031701944734e+00 -2.392846345901490090e-01 1.788048060708263294e-05
-1.856618467718351706e-02 -1.801496755746029299e-02 6.672786386857919361e+00 -2.408554404973979879e-01 1.490040050590219356e-05
-1.849957948434155508e-02 -1.790340447717880812e-02 6.670532246760271455e+00 -2.432989031076429887e-01 1.490040050590219356e-05
-1.844496078774671144e-02 -1.781112230622511339e-02 6.668278349970646168e+00 -2.455678284168240078e-01 1.887384064080944551e-05
-1.839861044572888016e-02 -1.773215849192183446e-02 6.666029774525381590e+00 -2.478367537260059983e-01 1.589376053962900443e-05
-1.836174916388688683e-02 -1.766749010806506481e-02 6.663777723151437904e+00 -2.495820820331569878e-01 1.291368043844856673e-05
-1.833273185366113278e-02 -1.761442786613315326e-02 6.661522186069928075e+00 -2.511528730392459940e-01 1.192032040472175417e-05
-1.830947235248447935e-02 -1.756992574467858281e-02 6.659265680878601934e+00 -2.534218132495880127e-01 1.192032040472175417e-05
-1.829043524412543587e-02 -1.753187031084507685e-02 6.657009452290080453e+00 -2.541199326515199974e-01 1.192032040472175417e-05
-1.827472049808409604e-02 -1.749909994708559458e-02 6.654753533599145676e+00 -2.556907236576079767e-01 1.887384064080944551e-05
-1.825873633970320764e-02 -1.746712396510247123e-02 6.652506651065491106e+00 -2.565633952617650260e-01 1.688712057335582038e-05
-1.824582539666141923e-02 -1.744033023481733613e-02 6.650257675151519443e+00 -2.574360668659210205e-01 1.688712057335582038e-05
-1.823482418603805666e-02 -1.741702188468025048e-02 6.648008904361344840e+00 -2.574360668659210205e-01 1.688712057335582038e-05
-1.822531309153407886e-02 -1.739651070732634031e-02 6.645760448125369813e+00 -2.581341862678530052e-01 1.092696037099494160e-05
-1.821956185813167206e-02 -1.738148576481307606e-02 6.643504763196401264e+00 -2.581341862678530052e-01 1.986720067453625807e-05
-1.821096748335537807e-02 -1.736331898649495775e-02 6.641260579635567929e+00 -2.565633952617650260e-01 2.682072091062394603e-05
-1.820044310989021863e-02 -1.734351866838096390e-02 6.639025446434684063e+00 -2.534218132495880127e-01 2.384064080944350833e-05
-1.819214914212341494e-02 -1.732744431177252187e-02 6.636786841728903319e+00 -2.511528730392459940e-01 2.384064080944350833e-05
-1.818472778677449053e-02 -1.731299731039598333e-02 6.634548551810152794e+00 -2.469640821218490045e-01 2.384064080944350833e-05
-1.817811705450356197e-02 -1.729993410520819230e-02 6.632310533604763414e+00 -2.432989031076429887e-01 2.582736087689713346e-05
-1.817148963300485587e-02 -1.728705701537819328e-02 6.630075252556420828e+00 -2.392846345901490090e-01 2.185392074198988320e-05
-1.816712957179322796e-02 -1.727722959770744415e-02 6.627835279272116686e+00 -2.354449182748790115e-01 2.284728077571669577e-05
-1.816279335253045968e-02 -1.726739100416579964e-02 6.625596831959851052e+00 -2.323033213615419978e-01 2.284728077571669577e-05
-1.815889582348961806e-02 -1.725807305723264795e-02 6.623358627722777392e+00 -2.291617244482040128e-01 1.589376053962900443e-05
-1.815806078104731380e-02 -1.725268029934795555e-02 6.621111954969532754e+00 -2.260201424360279987e-01 2.185392074198988320e-05
-1.815473664862554681e-02 -1.724388471251131483e-02 6.618873025930665399e+00 -2.220058739185329921e-01 2.086056070826307064e-05
-1.815184763029253912e-02 -1.723582799917039443e-02 6.616633148106925155e+00 -2.204350829124450128e-01 2.086056070826307064e-05
-1.814895026711826898e-02 -1.722783923508813819e-02 6.614393527793876792e+00 -2.197369486093520008e-01 2.086056070826307064e-05
-1.814604813569065112e-02 -1.721996677445986057e-02 6.612154207832358743e+00 -2.197369486093520008e-01 2.781408094435075859e-05
-1.814031239962321518e-02 -1.720863463691330031e-02 6.609923885843895341e+00 -2.213077545166020066e-01 2.682072091062394603e-05
-1.813520966459225559e-02 -1.719843692484118725e-02 6.607692643475897576e+00 -2.244493365287779929e-01 2.781408094435075859e-05
-1.812996983915116100e-02 -1.718829643362823623e-02 6.605462893552325632e+00 -2.282890677452089900e-01 2.880744097807757116e-05
-1.812464418287607071e-02 -1.717814059378269809e-02 6.603234741079799797e+00 -2.314306646585460037e-01 2.880744097807757116e-05
-1.811968330719071485e-02 -1.716854071622492262e-02 6.601006807933740284e+00 -2.338741123676300049e-01 2.980080101180438711e-05
-1.811466759488655764e-02 -1.715884435401221486e-02 6.598780381667606498e+00 -2.345722466707229892e-01 2.483400084317032090e-05
-1.811205514206892797e-02 -1.715210207242762186e-02 6.596547918568544056e+00 -2.354449182748790115e-01 2.880744097807757116e-05
-1.810795138101173318e-02 -1.714321588627626403e-02 6.594320762844003703e+00 -2.361430525779719958e-01 3.476760118043845332e-05
-1.810160648540193318e-02 -1.713148886795806680e-02 6.592101436748348142e+00 -2.370157092809679900e-01 3.476760118043845332e-05
-1.809565378846389461e-02 -1.712043970331705856e-02 6.589882391912110116e+00 -2.377138435840610020e-01 3.476760118043845332e-05
-1.809006706400839715e-02 -1.710995447359436872e-02 6.587663571291781928e+00 -2.385865151882169966e-01 3.576096121416526589e-05
-1.808450060491384459e-02 -1.709950053594638808e-02 6.585446271754048730e+00 -2.392846345901490090e-01 4.271448145025295384e-05
-1.807651181354674730e-02 -1.708596302654313837e-02 6.583237979502595927e+00 -2.385865151882169966e-01 4.768128161888701667e-05
-1.806716522844442618e-02 -1.707096214925968303e-02 6.581036262854181196e+00 -2.385865151882169966e-01 4.768128161888701667e-05
-1.805860065599051989e-02 -1.705717161843040008e-02 6.578834827698014642e+00 -2.370157092809679900e-01 3.675432124789207845e-05
-1.805531824686557041e-02 -1.705008288484805012e-02 6.576619940984241630e+00 -2.354449182748790115e-01 4.569456155143339154e-05
-1.804881361078958246e-02 -1.703847708762168400e-02 6.574416569841273095e+00 -2.338741123676300049e-01 4.271448145025295384e-05
-1.804410903480391237e-02 -1.702905065979848365e-02 6.572209722536794807e+00 -2.314306646585460037e-01 4.867464165261383601e-05
-1.803735882742774077e-02 -1.701687042298999364e-02 6.570010571449242498e+00 -2.298598587512969971e-01 4.867464165261383601e-05
-1.803110453067791052e-02 -1.700538815697200112e-02 6.567811730259276892e+00 -2.275909334421160057e-01 4.966800168634064180e-05
-1.802495275398985353e-02 -1.699398680415015184e-02 6.565614438790075447e+00 -2.251474708318710050e-01 5.066136172006746114e-05
-1.801885819770621122e-02 -1.698268141484277072e-02 6.563418639765299822e+00 -2.228785455226900136e-01 4.966800168634064180e-05
-1.801365294261347838e-02 -1.697250888576945504e-02 6.561221910814933445e+00 -2.213077545166020066e-01 5.860824198988196166e-05
