4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 7.748208263069140717e-05
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 7.549536256323778204e-05
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 7.549536256323778204e-05
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 7.549536256323778204e-05
4.937950498424467649e-02 -5.906679671349564925e-02 2.793036338605788771e+01 5.585053469985720026e-03 7.251528246205733079e-05
4.285549675114450063e-02 -6.929393675270120734e-02 2.792631467304063264e+01 5.585053469985720026e-03 7.946880269814503230e-05
3.714280040003356542e-02 -7.707621533515493506e-02 2.792222509731409374e+01 5.585053469985720026e-03 7.350864249578415691e-05
3.220584918744859304e-02 -8.343193078505437010e-02 2.791829843086061302e+01 5.585053469985720026e-03 7.648872259696458105e-05
2.757249795831737127e-02 -8.815677700656096571e-02 2.791435852379408900e+01 5.585053469985720026e-03 7.648872259696458105e-05
2.323332172818479147e-02 -9.149427762346903914e-02 2.791042775067371551e+01 5.585053469985720026e-03 7.946880269814503230e-05
1.917474041692909803e-02 -9.357698381970266932e-02 2.790651585313362304e+01 5.585053469985720026e-03 7.847544266441821973e-05
1.536926906555888261e-02 -9.450398697842474216e-02 2.790260594489854995e+01 4.886921960860489932e-03 8.443560286677909512e-05
1.181834773160514440e-02 -9.440266936323468694e-02 2.789870960277376000e+01 4.886921960860489932e-03 8.344224283305228256e-05
8.511886466294499298e-03 -9.340013425568913230e-02 2.789481784298886780e+01 4.014257341623309744e-03 8.344224283305228256e-05
5.445181392133208176e-03 -9.160853621321593532e-02 2.789093142503743294e+01 3.316125599667429924e-03 8.344224283305228256e-05
2.613230375573011299e-03 -8.913679911526714572e-02 2.788705059804824415e+01 3.316125599667429924e-03 8.344224283305228256e-05
1.003965735432710282e-05 -8.608575003924642810e-02 2.788317540719044629e+01 4.014257341623309744e-03 8.145552276559865743e-05
-2.372621092945365051e-03 -8.255087329777752170e-02 2.787930339796339396e+01 4.014257341623309744e-03 8.542896290050590769e-05
-4.539038520306376556e-03 -7.861383703308974513e-02 2.787544204260093395e+01 4.886921960860489932e-03 8.542896290050590769e-05
-6.500284885987667183e-03 -7.435784187870894679e-02 2.787158617435825292e+01 4.886921960860489932e-03 8.542896290050590769e-05
-8.265565498732058147e-03 -6.985483809145962009e-02 2.786773550731932048e+01 4.014257341623309744e-03 8.046216273187184486e-05
-9.847702458500889877e-03 -6.517419104236041316e-02 2.786388365167995218e+01 4.886921960860489932e-03 7.549536256323778204e-05
-1.125653064809742365e-02 -6.037316635954056987e-02 2.786003042746206049e+01 4.014257341623309744e-03 7.549536256323778204e-05
-1.249930507037791405e-02 -5.549988408344661006e-02 2.785618184891400162e+01 4.014257341623309744e-03 7.549536256323778204e-05
-1.358664489816877041e-02 -5.060111011150156268e-02 2.785233771812972847e+01 4.014257341623309744e-03 7.847544266441821973e-05
