1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 4.768128161888701667e-05
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 5.066136172006746114e-05
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 4.569456155143339154e-05
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 4.569456155143339154e-05
6.344338122289629525e-03 -4.359435320370726868e-02 2.780780302137690541e+01 4.014257341623309744e-03 4.966800168634064180e-05
4.789633501786740369e-03 -4.509370874152415082e-02 2.780427541034850236e+01 4.014257341623309744e-03 4.768128161888701667e-05
3.045066667255015916e-03 -4.587097787302815005e-02 2.780057412908035275e+01 4.014257341623309744e-03 4.867464165261383601e-05
1.206553366500886029e-03 -4.579471328620462328e-02 2.779672687487299498e+01 3.316125599667429924e-03 4.668792158516020410e-05
-5.470351898111385641e-04 -4.516163163211791426e-02 2.779286944736349341e+01 4.886921960860489932e-03 4.668792158516020410e-05
-2.219148969743399077e-03 -4.405487431072293431e-02 2.778899919903459903e+01 4.014257341623309744e-03 4.966800168634064180e-05
-3.788351721595971042e-03 -4.254411193401216179e-02 2.778512601680676397e+01 4.886921960860489932e-03 4.668792158516020410e-05
-5.243244755547491961e-03 -4.070873788882641703e-02 2.778125034561934825e+01 4.886921960860489932e-03 4.867464165261383601e-05
-6.579755747225133830e-03 -3.859835045736877829e-02 2.777737851054961737e+01 4.014257341623309744e-03 4.668792158516020410e-05
-7.801041530910877639e-03 -3.626761652853934675e-02 2.777350626173983272e+01 4.014257341623309744e-03 4.668792158516020410e-05
-8.908522955607621127e-03 -3.376076973368077189e-02 2.776963669281075653e+01 4.886921960860489932e-03 4.172112141652614128e-05
-9.909383545164017135e-03 -3.112210144613532931e-02 2.776576353200334069e+01 4.014257341623309744e-03 4.072776138279932871e-05
-1.080625550821423357e-02 -2.838484940443782717e-02 2.776189204268711563e+01 4.014257341623309744e-03 3.675432124789207845e-05
-1.160609826911240643e-02 -2.558397778634576708e-02 2.775801813682164010e+01 4.014257341623309744e-03 4.072776138279932871e-05
-1.230995368678122585e-02 -2.274237477545289904e-02 2.775415200819815453e+01 4.014257341623309744e-03 4.072776138279932871e-05
-1.292618317529558962e-02 -1.989033606228082091e-02 2.775028846422764417e+01 4.014257341623309744e-03 5.165472175379426693e-05
-1.345421443693339651e-02 -1.704277491521685034e-02 2.774644103609579560e+01 4.014257341623309744e-03 5.264808178752108627e-05
-1.390590646769851273e-02 -1.422917654131202608e-02 2.774259713534819838e+01 4.014257341623309744e-03 4.172112141652614128e-05
-1.429376192390918558e-02 -1.147568339806644827e-02 2.773874174510682877e+01 3.316125599667429924e-03 4.966800168634064180e-05
-1.461195864249020641e-02 -8.781318062438057959e-03 2.773489858592483159e+01 3.316125599667429924e-03 4.966800168634064180e-05
-1.487086541601456528e-02 -6.165962175919102728e-03 2.773105733269448336e+01 2.443460980430250170e-03 4.768128161888701667e-05
-1.507669306010939007e-02 -3.641448657481359541e-03 2.772721546572255846e+01 1.745329238474369916e-03 5.165472175379426693e-05
-1.523077434103470122e-02 -1.211461120738076269e-03 2.772338037086273488e+01 2.443460980430250170e-03 5.165472175379426693e-05
-1.534033810457913032e-02 1.113417350234104097e-03 2.771954693189444896e+01 2.443460980430250170e-03 4.966800168634064180e-05
-1.541087990335654294e-02 3.326880304621172846e-03 2.771571256183641907e+01 3.316125599667429924e-03 4.966800168634064180e-05
-1.544549917525728060e-02 5.426977552951885164e-03 2.771187986792619284e+01 2.443460980430250170e-03 4.867464165261383601e-05
-1.544879739822135715e-02 7.410481131182623804e-03 2.770804726691539344e+01 2.443460980430250170e-03 4.867464165261383601e-05
-1.542369758544736950e-02 9.277295462334168852e-03 2.770421606428543981e+01 2.443460980430250170e-03 3.774768128161889102e-05
-1.538009887599400653e-02 1.101900674543680042e-02 2.770037244363310691e+01 2.443460980430250170e-03 4.172112141652614128e-05
-1.531227207169649600e-02 1.264918586380184978e-02 2.769653467727447804e+01 2.443460980430250170e-03 4.172112141652614128e-05
-1.522570317911231368e-02 1.416531987629236072e-02 2.769269826645585653e+01 1.745329238474369916e-03 3.973440134907251615e-05
-1.512434995538569464e-02 1.556811914920212120e-02 2.768886017599697169e+01 1.745329238474369916e-03 4.172112141652614128e-05
-1.500842696850668116e-02 1.686322004675270408e-02 2.768502569045494255e+01 1.745329238474369916e-03 4.271448145025295384e-05
-1.488106943588718249e-02 1.805247019651682466e-02 2.768119333857293185e+01 2.443460980430250170e-03 4.271448145025295384e-05
-1.474491186536397262e-02 1.913864726807327360e-02 2.767736195480073746e+01 1.745329238474369916e-03 4.271448145025295384e-05
-1.460194028777550383e-02 2.012540134742261261e-02 2.767353139245505389e+01 1.745329238474369916e-03 3.675432124789207845e-05
-1.445734985327362492e-02 2.101278499608264655e-02 2.766969410898717996e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.430345394919640793e-02 2.181757331268267125e-02 2.766586973458151277e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.414771030113115384e-02 2.253526731069536299e-02 2.766204623655038830e+01 1.745329238474369916e-03 4.966800168634064180e-05
-1.398974220364834591e-02 2.317242111453191727e-02 2.765822696672375258e+01 2.443460980430250170e-03 4.966800168634064180e-05
-1.383243928876254185e-02 2.373106605514289230e-02 2.765440819887998458e+01 2.443460980430250170e-03 4.768128161888701667e-05
-1.367808799705016835e-02 2.421448519012295991e-02 2.765058735069441553e+01 3.316125599667429924e-03 4.470120151770657897e-05
-1.352772783002364858e-02 2.462734674477354974e-02 2.764676328152972218e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.337762754565119221e-02 2.498067516276018113e-02 2.764294606457087156e+01 4.014257341623309744e-03 5.165472175379426693e-05
-1.323033821108765377e-02 2.527575793933459908e-02 2.763913141410420593e+01 4.014257341623309744e-03 5.165472175379426693e-05
-1.308757882952704503e-02 2.551536785463207752e-02 2.763531725258189198e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.295035076191197558e-02 2.570303828829304665e-02 2.763150238395291325e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.281846327628954722e-02 2.584409550322556287e-02 2.762768787900539991e+01 4.014257341623309744e-03 4.768128161888701667e-05
-1.269380701569389029e-02 2.594059706020738348e-02 2.762386992304208633e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.257364494676948934e-02 2.600052759148633458e-02 2.762005489841657635e+01 3.316125599667429924e-03 4.966800168634064180e-05
-1.245944572883672490e-02 2.602578729342889391e-02 2.761624006680766996e+01 4.014257341623309744e-03 4.768128161888701667e-05
-1.235229177700602858e-02 2.601850762916905341e-02 2.761242273529614266e+01 4.014257341623309744e-03 4.867464165261383601e-05
-1.225059999569566398e-02 2.598450600967220497e-02 2.760860709064262863e+01 4.014257341623309744e-03 4.668792158516020410e-05
-1.215604885373977422e-02 2.592460259952526075e-02 2.760478917402769383e+01 4.014257341623309744e-03 5.264808178752108627e-05
-1.206385328850956111e-02 2.584808618453274948e-02 2.760097898436332997e+01 4.014257341623309744e-03 5.264808178752108627e-05
-1.197767301937346755e-02 2.575205997313782108e-02 2.759716902357148882e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.189857616418521329e-02 2.563774944032951725e-02 2.759335660595069584e+01 4.014257341623309744e-03 4.867464165261383601e-05
-1.182614787694546803e-02 2.550807045522555244e-02 2.758954213918740805e+01 4.014257341623309744e-03 4.867464165261383601e-05
-1.175919845127282141e-02 2.536705704155787361e-02 2.758572793459142503e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.169675513529000281e-02 2.521778957784585190e-02 2.758191504618707057e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.163918509564609675e-02 2.506104292447156739e-02 2.757810209445278105e+01 4.014257341623309744e-03 4.668792158516020410e-05
-1.158819064085036925e-02 2.489628541266023648e-02 2.757428569519515094e+01 4.014257341623309744e-03 4.370784148397976641e-05
-1.154339506911128237e-02 2.472578200436140877e-02 2.757046558252158519e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.149869009759640730e-02 2.455854016047846061e-02 2.756665466107050833e+01 4.014257341623309744e-03 4.569456155143339154e-05
-1.146107092654346897e-02 2.438577177567816806e-02 2.756283760499763247e+01 4.014257341623309744e-03 4.569456155143339154e-05
-1.142713293529595657e-02 2.421318459132629913e-02 2.755902083158115801e+01 3.316125599667429924e-03 4.867464165261383601e-05
-1.139489248680547288e-02 2.404401156277339441e-02 2.755520805027889963e+01 3.316125599667429924e-03 5.066136172006746114e-05
-1.136483356685857697e-02 2.387785929354317022e-02 2.755139783197636660e+01 3.316125599667429924e-03 4.470120151770657897e-05
-1.134154573492196331e-02 2.370907250192425680e-02 2.754758026204626020e+01 4.014257341623309744e-03 4.271448145025295384e-05
-1.132205591102319713e-02 2.354249824170432520e-02 2.754376039384487029e+01 4.014257341623309744e-03 4.271448145025295384e-05
-1.130512670215466468e-02 2.338048730202894193e-02 2.753994086906867977e+01 4.014257341623309744e-03 4.668792158516020410e-05
-1.128811404714724458e-02 2.322636086651067716e-02 2.753612650358672198e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.127094165212838388e-02 2.307967070705666673e-02 2.753231720333541688e+01 4.014257341623309744e-03 4.668792158516020410e-05
-1.125819430535557157e-02 2.293399144004974050e-02 2.752850331701892372e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.124507502527194273e-02 2.279608462745267433e-02 2.752469458883251008e+01 3.316125599667429924e-03 5.066136172006746114e-05
-1.123361513828058204e-02 2.266272207239120734e-02 2.752088586320723351e+01 4.014257341623309744e-03 5.463480185497471140e-05
-1.122148052718330118e-02 2.253675525175816846e-02 2.751708256998653468e+01 4.014257341623309744e-03 5.264808178752108627e-05
-1.121195659879958666e-02 2.241345157713107300e-02 2.751327721668030080e+01 4.886921960860489932e-03 4.966800168634064180e-05
-1.120542243961608446e-02 2.229265367682268378e-02 2.750946807847912368e+01 4.886921960860489932e-03 5.463480185497471140e-05
-1.119712398349292752e-02 2.218046984094138724e-02 2.750566554102669414e+01 4.014257341623309744e-03 5.463480185497471140e-05
-1.118986741630578589e-02 2.207264906214726624e-02 2.750186295584398266e+01 4.886921960860489932e-03 5.761488195615514232e-05
-1.118190513034278237e-02 2.197126558498888743e-02 2.749806452389429268e+01 4.014257341623309744e-03 5.463480185497471140e-05
-1.117649630714367785e-02 2.187129593553430867e-02 2.749426264907787498e+01 4.014257341623309744e-03 5.960160202360877422e-05
-1.116890356979638281e-02 2.177918217389555183e-02 2.749046712332027909e+01 4.886921960860489932e-03 4.966800168634064180e-05
-1.116785065380554269e-02 2.168314881023428869e-02 2.748665955882142242e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.116712675542430415e-02 2.159218184137893376e-02 2.748285222901585456e+01 4.014257341623309744e-03 5.562816188870151719e-05
-1.116319612714278091e-02 2.151047028351053131e-02 2.747905257284264025e+01 4.014257341623309744e-03 5.364144182124789206e-05
-1.116082237211912624e-02 2.143088780180727598e-02 2.747525065634953734e+01 4.886921960860489932e-03 4.668792158516020410e-05
-1.116251603804130181e-02 2.135037548910071609e-02 2.747144030230673906e+01 4.886921960860489932e-03 4.569456155143339154e-05
-1.116474376163978204e-02 2.127396397886508611e-02 2.746762903510215637e+01 4.886921960860489932e-03 4.569456155143339154e-05
-1.116682366574650413e-02 2.120239951514116955e-02 2.746381782261277493e+01 4.014257341623309744e-03 4.668792158516020410e-05
-1.116817162477445717e-02 2.113611602148916108e-02 2.746000812771352884e+01 4.014257341623309744e-03 4.966800168634064180e-05
-1.116763369287809664e-02 2.107592889265100938e-02 2.745620254926006254e+01 4.014257341623309744e-03 5.066136172006746114e-05
-1.116637096851036230e-02 2.101958268726770301e-02 2.745239850725601372e+01 4.014257341623309744e-03 4.569456155143339154e-05
-1.116791443070041905e-02 2.096227565530165565e-02 2.744858849174897131e+01 4.014257341623309744e-03 4.569456155143339154e-05
-1.116893575630228778e-02 2.090865457253125032e-02 2.744477881710599121e+01 3.316125599667429924e-03 4.470120151770657897e-05
-1.117026464186210259e-02 2.085754880649796222e-02 2.744096788960131761e+01 4.014257341623309744e-03 4.470120151770657897e-05
-1.117113099536481795e-02 2.080956870818221477e-02 2.743715710994410273e+01 3.316125599667429924e-03 4.569456155143339154e-05
-1.117107228479241425e-02 2.076500991429378745e-02 2.743334817314143237e+01 3.316125599667429924e-03 4.768128161888701667e-05
-1.116945908516342283e-02 2.072434449623864611e-02 2.742954199258792158e+01 3.316125599667429924e-03 4.768128161888701667e-05
-1.116755263067758901e-02 2.068533608658066486e-02 2.742573616849812623e+01 3.316125599667429924e-03 4.668792158516020410e-05
-1.116583929522718503e-02 2.064713830227441621e-02 2.742192942519294974e+01 2.443460980430250170e-03 4.867464165261383601e-05
-1.116273836371916954e-02 2.061186114556216170e-02 2.741812558714854475e+01 3.316125599667429924e-03 4.867464165261383601e-05
-1.115927265162141961e-02 2.057771409058654216e-02 2.741432209229650852e+01 3.316125599667429924e-03 5.066136172006746114e-05
-1.115438358054276873e-02 2.054580578956114595e-02 2.741052123797680196e+01 3.316125599667429924e-03 5.066136172006746114e-05
-1.114934430595937269e-02 2.051431710392529612e-02 2.740672053499701377e+01 3.316125599667429924e-03 5.165472175379426693e-05
-1.114349440829798081e-02 2.048386792343984825e-02 2.740292138546328005e+01 3.316125599667429924e-03 4.470120151770657897e-05
-1.114138052956192664e-02 2.044854308373936919e-02 2.739911381374667343e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.113762156272102115e-02 2.041600297129656655e-02 2.739530912447343525e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.113355742016253029e-02 2.038413520099306014e-02 2.739150476907934006e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.112916664395058146e-02 2.035291354300165084e-02 2.738770061741205808e+01 2.443460980430250170e-03 4.867464165261383601e-05
-1.112334297247840990e-02 2.032357062457771507e-02 2.738389938753652331e+01 2.443460980430250170e-03 4.966800168634064180e-05
-1.111675159289049301e-02 2.029504786482897588e-02 2.738009950831155237e+01 2.443460980430250170e-03 4.966800168634064180e-05
-1.110999808859602749e-02 2.026627953423480039e-02 2.737630003211642560e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.110489920936785606e-02 2.023485522263394204e-02 2.737249699989887830e+01 2.443460980430250170e-03 4.668792158516020410e-05
-1.109952853310502800e-02 2.020378853890173604e-02 2.736869423706638571e+01 2.443460980430250170e-03 4.668792158516020410e-05
