-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 6.456840219224284382e-05
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 6.556176222596964284e-05
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 5.960160202360877422e-05
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 5.960160202360877422e-05
-4.063302156282584954e-01 -3.755064621945431447e-01 9.202321151934491184e+00 -1.117010712623599938e-01 6.655512225969646895e-05
-3.552162972046058464e-01 -3.076352492352535939e-01 9.201809746236001786e+00 -1.108284071087839995e-01 6.258168212478921869e-05
-3.064268742455165673e-01 -2.490827531000187611e-01 9.200580145720785197e+00 -1.083849444985389987e-01 6.953520236087690665e-05
-2.609795097960155297e-01 -1.996328808744957661e-01 9.198855477291552063e+00 -1.069886833429340017e-01 6.456840219224284382e-05
-2.198636595858257103e-01 -1.584210746367981648e-01 9.196705134491828915e+00 -1.054178848862649953e-01 6.456840219224284382e-05
-1.836465549422424126e-01 -1.245829478283932423e-01 9.194274769769442912e+00 -1.047197580337519973e-01 6.953520236087690665e-05
-1.523291532648723412e-01 -9.714662808976676223e-02 9.191650279238281485e+00 -1.047197580337519973e-01 6.655512225969646895e-05
-1.256797154201190758e-01 -7.510215383074786422e-02 9.188877699104530450e+00 -1.062905490398410036e-01 6.953520236087690665e-05
-1.032875747187059212e-01 -5.750263821385409591e-02 9.186009098449183341e+00 -1.076868176460269999e-01 6.556176222596964284e-05
-8.466623432468584065e-02 -4.351791799120213744e-02 9.183068948937041398e+00 -1.083849444985389987e-01 6.556176222596964284e-05
-6.930760189425161366e-02 -3.242823448083903548e-02 9.180085270804745790e+00 -1.099557429552080051e-01 6.556176222596964284e-05
-5.672569002490451817e-02 -2.363906581006552932e-02 9.177074007596282001e+00 -1.108284071087839995e-01 6.953520236087690665e-05
-4.647413722705057149e-02 -1.666479198313858268e-02 9.174051006929410335e+00 -1.117010712623599938e-01 6.258168212478921869e-05
-3.816603112500122075e-02 -1.112678613565470931e-02 9.171009186794442769e+00 -1.125737354159360021e-01 6.754848229342328152e-05
-3.145483310800006871e-02 -6.710526198666355580e-03 9.167967985290495392e+00 -1.125737354159360021e-01 6.754848229342328152e-05
-2.605433284770658497e-02 -3.179892330016753643e-03 9.164923711819035645e+00 -1.117010712623599938e-01 7.152192242833053178e-05
-2.171959436964204793e-02 -3.444653847774481470e-04 9.161883090994713541e+00 -1.117010712623599938e-01 7.052856239460370566e-05
-1.825149182695856576e-02 1.938489367667772800e-03 9.158840653392879005e+00 -1.108284071087839995e-01 7.350864249578415691e-05
-1.548128586728086953e-02 3.786189699959197075e-03 9.155801963665915366e+00 -1.092576086521149931e-01 7.350864249578415691e-05
-1.327418757136872296e-02 5.285520557727851898e-03 9.152763368002531763e+00 -1.076868176460269999e-01 7.350864249578415691e-05
-1.151886745355984454e-02 6.506545920338668854e-03 9.149725004936961170e+00 -1.062905490398410036e-01 7.450200252951095592e-05
-1.012451190035751347e-02 7.504946188483574421e-03 9.146688193920461174e+00 -1.047197580337519973e-01 7.152192242833053178e-05
-9.020485798827915236e-03 8.321219109412469894e-03 9.143647771002186175e+00 -1.029744222760199945e-01 7.450200252951095592e-05
-8.144619117956219956e-03 8.994301417324879200e-03 9.140611306903345223e+00 -1.021017581224440002e-01 6.357504215851601771e-05
-7.457595434970765158e-03 9.541426596179791719e-03 9.137560975178537603e+00 -1.014036312699320014e-01 6.357504215851601771e-05
-6.915250094607083842e-03 9.993474624999054701e-03 9.134510610158947941e+00 -1.014036312699320014e-01 6.556176222596964284e-05
-6.486430153017475053e-03 1.036914288130980077e-02 9.131462710350213285e+00 -1.021017581224440002e-01 6.953520236087690665e-05
-6.146344821899740740e-03 1.068346186372842732e-02 9.128419830370155807e+00 -1.029744222760199945e-01 6.456840219224284382e-05
-5.881116987438483878e-03 1.094114630547743383e-02 9.125370517977906104e+00 -1.047197580337519973e-01 6.655512225969646895e-05
-5.671738690579852804e-03 1.115680887603126559e-02 9.122323663578761455e+00 -1.062905490398410036e-01 6.655512225969646895e-05
-5.507531182956493243e-03 1.133642553765717986e-02 9.119276618491319653e+00 -1.069886833429340017e-01 6.556176222596964284e-05
-5.379626469220577523e-03 1.148547335476074460e-02 9.116228188061548110e+00 -1.076868176460269999e-01 6.556176222596964284e-05
-5.280041114019307091e-03 1.160986273323111329e-02 9.113179600471092101e+00 -1.083849444985389987e-01 7.549536256323778204e-05
-5.197434737055639520e-03 1.172069145838655624e-02 9.110143469087240931e+00 -1.076868176460269999e-01 6.854184232715008053e-05
-5.136960760864506259e-03 1.180847344955587852e-02 9.107098266854343649e+00 -1.076868176460269999e-01 6.854184232715008053e-05
-5.090843158540858671e-03 1.188195747824544179e-02 9.104052998031882282e+00 -1.069886833429340017e-01 7.152192242833053178e-05
-5.054594894317754328e-03 1.194562402822235692e-02 9.101011286395994659e+00 -1.062905490398410036e-01 7.549536256323778204e-05
-5.025452694098542228e-03 1.200186086141080688e-02 9.097974466997591492e+00 -1.047197580337519973e-01 7.450200252951095592e-05
-5.004550239391003519e-03 1.204838631026255991e-02 9.094936145608706113e+00 -1.029744222760199945e-01 7.450200252951095592e-05
