1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 6.377924997294515119e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 6.253477680274134587e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.004583046233372828e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 5.973471216978278042e-02
1.181299313902850201e-01 6.376176585133878916e-02 2.038880550402743452e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.174443668569433441e-01 5.329357438411323755e-02 2.044489607873899573e+01 2.059488557279109955e-02 6.035694875488468308e-02
1.176078811695328852e-01 4.318873748805134027e-02 2.050322644326431387e+01 1.972222141921519886e-02 6.191254021763944321e-02
1.179834974172986051e-01 3.325971473630277842e-02 2.056448589179260367e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.183174738544034710e-01 2.367458936448900431e-02 2.062648841652614706e+01 1.972222141921519886e-02 5.973471216978278042e-02
1.186549705453212311e-01 1.451791428651420801e-02 2.068607754546744459e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.188573280087434625e-01 5.788881114383623294e-03 2.074796686980468863e+01 1.972222141921519886e-02 6.222365851019039107e-02
1.189542806241656592e-01 -2.510219098369195767e-03 2.080986801448804968e+01 1.972222141921519886e-02 6.315701338784325547e-02
1.189455804324092980e-01 -1.034336372588069708e-02 2.087259612146360510e+01 1.972222141921519886e-02 6.035694875488468308e-02
1.189078742372653152e-01 -1.772957829136641295e-02 2.093275824103099936e+01 1.972222141921519886e-02 6.066806704743563095e-02
1.187948230053730014e-01 -2.469155540067942411e-02 2.099320422399384611e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.185940194391146008e-01 -3.127451402444632322e-02 2.105451118487460249e+01 1.972222141921519886e-02 6.160142192508848841e-02
1.183458909781615886e-01 -3.744846091915161879e-02 2.111582657608730429e+01 1.902408897876739849e-02 6.222365851019039107e-02
1.176955956889282617e-01 -4.369916648913414747e-02 2.117767921004039877e+01 1.902408897876739849e-02 6.440148655804706079e-02
1.169794563011232469e-01 -4.952822414536268980e-02 2.124146062794668310e+01 1.902408897876739849e-02 6.284589509529230067e-02
1.162916971061344895e-01 -5.490701387945802481e-02 2.130381170946700209e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.156360922304879579e-01 -5.986576781917603285e-02 2.136500814098460310e+01 1.902408897876739849e-02 6.160142192508848841e-02
1.149804647120613310e-01 -6.447692144040258200e-02 2.142620692316038244e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.143143563222106251e-01 -6.875008599210770399e-02 2.148827508005840414e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.136245610232431147e-01 -7.271554016817600996e-02 2.155173944595796698e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.129575740469585809e-01 -7.637252610486240656e-02 2.161489476922495001e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.123405834350701127e-01 -7.973195378046722681e-02 2.167689906347138518e+01 1.902408897876739849e-02 6.253477680274134587e-02
1.117437749326195273e-01 -8.284544803511591227e-02 2.173889731529695624e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.111402168444323990e-01 -8.574174762081594736e-02 2.180202981743557089e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.105556750244427178e-01 -8.841458217550308973e-02 2.186543944391948813e+01 1.902408897876739849e-02 6.502372314314895652e-02
1.099750527919236276e-01 -9.089361828129978449e-02 2.192965999159557455e+01 1.815142482519150127e-02 6.377924997294515119e-02
1.090287584502216134e-01 -9.371740532417090208e-02 2.199273735198719137e+01 1.902408897876739849e-02 6.377924997294515119e-02
1.085610214486218694e-01 -9.570656272892148764e-02 2.205580492976648443e+01 1.902408897876739849e-02 6.346813168039419639e-02
1.081244421638980213e-01 -9.756029127940775425e-02 2.211859797600252264e+01 1.902408897876739849e-02 6.595707802080182092e-02
1.076561794307049069e-01 -9.931378868252278835e-02 2.218362858805400961e+01 1.902408897876739849e-02 6.533484143569991132e-02
1.072277135372128043e-01 -1.009420995678031591e-01 2.224808636221630209e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.068240002477973405e-01 -1.024535496098199633e-01 2.231279258343917959e+01 1.902408897876739849e-02 6.564595972825086612e-02
1.064432395196485970e-01 -1.038854727366218117e-01 2.237747544709188574e+01 1.972222141921519886e-02 6.377924997294515119e-02
1.064744398699981331e-01 -1.047643672635989037e-01 2.244048689964754217e+01 1.972222141921519886e-02 6.471260485059801559e-02
1.064902503003390677e-01 -1.056804359968030599e-01 2.250434734586221808e+01 1.972222141921519886e-02 6.284589509529230067e-02
1.065600983001781799e-01 -1.065966287123249617e-01 2.256654895010931128e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.066278339076229542e-01 -1.075318734937557724e-01 2.262933660957557791e+01 1.972222141921519886e-02 6.346813168039419639e-02
1.066976699894434943e-01 -1.085070009420836118e-01 2.269213682327015036e+01 1.902408897876739849e-02 6.409036826549610599e-02
1.064300770322001710e-01 -1.099300572958985117e-01 2.275550813141805762e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.065562561943802222e-01 -1.108387112462172058e-01 2.281746581483227843e+01 1.972222141921519886e-02 6.689043289845467144e-02
1.065733302420990014e-01 -1.118486430340656784e-01 2.288333066094262236e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.066512010256696896e-01 -1.128564266099804786e-01 2.294694613206727141e+01 1.972222141921519886e-02 6.440148655804706079e-02
1.067414934186667608e-01 -1.138675004321360734e-01 2.301053589123828047e+01 1.972222141921519886e-02 6.253477680274134587e-02
1.068709150677018271e-01 -1.149207982079336193e-01 2.307243031549794310e+01 1.902408897876739849e-02 6.471260485059801559e-02
1.066253472199600594e-01 -1.164453255322972086e-01 2.313632660645587080e+01 1.902408897876739849e-02 6.657931460590371664e-02
