4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.426722681897425238e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.364499023387234972e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.364499023387234972e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.364499023387234972e-02
5.126617976929989662e-02 -5.561728965582887069e-02 2.795480759127867643e+01 5.585053469985720026e-03 2.271163535621949225e-02
4.970116296317425575e-02 -5.899289393889347449e-02 2.797535058728290025e+01 5.585053469985720026e-03 2.488946340407615851e-02
4.843064793385562505e-02 -6.222133202570120231e-02 2.799979261367452565e+01 5.585053469985720026e-03 2.302275364877044705e-02
4.784500459209081735e-02 -6.481698811146061057e-02 2.802326006128323499e+01 5.585053469985720026e-03 2.395610852642330105e-02
4.729111620690670814e-02 -6.714790434668402308e-02 2.804790535441470567e+01 5.585053469985720026e-03 2.395610852642330105e-02
4.678698105271902885e-02 -6.927266953604857558e-02 2.807266604213846151e+01 5.585053469985720026e-03 2.488946340407615851e-02
4.629935396951620485e-02 -7.116702226082424754e-02 2.809848867229056779e+01 5.585053469985720026e-03 2.457834511152520371e-02
4.583132491097782757e-02 -7.285916261932443017e-02 2.812398141867351953e+01 4.886921960860489932e-03 2.644505486683091863e-02
4.498905260697935726e-02 -7.481058795562575692e-02 2.815148159920108739e+01 4.886921960860489932e-03 2.613393657427996383e-02
4.418704679119397905e-02 -7.646376596855561369e-02 2.817863946280312959e+01 4.014257341623309744e-03 2.613393657427996383e-02
4.297338749165643956e-02 -7.840698018296252125e-02 2.820578661247027341e+01 3.316125599667429924e-03 2.613393657427996383e-02
4.146217225934376027e-02 -8.041065737231264943e-02 2.823292256391478006e+01 3.316125599667429924e-03 2.613393657427996383e-02
4.003072713385333325e-02 -8.192156619949828023e-02 2.826005795470309678e+01 4.014257341623309744e-03 2.551169998917806117e-02
3.904335570405234601e-02 -8.252250284746850961e-02 2.828652640676927987e+01 4.014257341623309744e-03 2.675617315938186996e-02
3.808126374497075584e-02 -8.283321732048506969e-02 2.831433190836441938e+01 4.886921960860489932e-03 2.675617315938186996e-02
3.761129395570603218e-02 -8.231277604679207438e-02 2.834213912731838647e+01 4.886921960860489932e-03 2.675617315938186996e-02
3.716353522031565215e-02 -8.170105858332107895e-02 2.836994463822675172e+01 4.014257341623309744e-03 2.520058169662710984e-02
3.632498459774066712e-02 -8.159512228482498908e-02 2.839607380947900239e+01 4.886921960860489932e-03 2.364499023387234972e-02
3.601889897254292872e-02 -8.070759265135138416e-02 2.842052733211648885e+01 4.014257341623309744e-03 2.364499023387234972e-02
3.529406685265709664e-02 -8.036083928343004668e-02 2.844499475753736917e+01 4.014257341623309744e-03 2.364499023387234972e-02
3.462459551519711520e-02 -7.984435095019734585e-02 2.846947682148647729e+01 4.014257341623309744e-03 2.457834511152520371e-02
3.398638803628270533e-02 -7.917767323121524536e-02 2.849497881403994981e+01 4.014257341623309744e-03 2.457834511152520371e-02
3.339470791979690101e-02 -7.838350356357268178e-02 2.852047984919381562e+01 4.014257341623309744e-03 2.333387194132139839e-02
