-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 5.755688412192611070e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.097918533998658575e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 5.973471216978278042e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.423325987998396713e-01 -2.496102376610914372e-02 1.555379055810650613e+01 -2.094395086169240083e-02 5.817912070702802030e-02
-1.402172159869224388e-01 -2.170220686824003362e-02 1.560814094168623711e+01 -1.919862255454059946e-02 5.942359387723182562e-02
-1.374083629343659241e-01 -1.805056206651905679e-02 1.566569446024974610e+01 -1.919862255454059946e-02 6.129030363253754055e-02
-1.345778091344982941e-01 -1.420565036826709412e-02 1.572638174516638543e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.314779042731971104e-01 -1.036756689430156850e-02 1.578500569609483506e+01 -1.832595653831960159e-02 6.097918533998658575e-02
-1.287255326751620133e-01 -7.193002325975691308e-03 1.584571441633185174e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.258176059927791912e-01 -4.054908815333043565e-03 1.590425777805527474e+01 -1.762782596051689840e-02 5.849023899957896816e-02
-1.231876288075000603e-01 -1.467886322670971383e-03 1.596283259240468766e+01 -1.762782596051689840e-02 5.973471216978278042e-02
-1.208663738798350651e-01 5.972569924505601036e-04 1.602254521099408890e+01 -1.832595653831960159e-02 5.786800241447706550e-02
-1.191087858751416761e-01 1.822809281265939246e-03 1.608059335125168587e+01 -1.832595653831960159e-02 6.315701338784325547e-02
-1.177000614115968902e-01 2.759712981032783757e-03 1.614336214584788110e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.163789689308032949e-01 3.559855045723373662e-03 1.620221152154287125e+01 -1.832595653831960159e-02 5.880135729212992296e-02
-1.152197078336030800e-01 4.254711442599649202e-03 1.626104008404096390e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-1.143178505590186078e-01 4.748731211266125213e-03 1.632293063772400643e+01 -1.832595653831960159e-02 5.942359387723182562e-02
-1.134735153173097033e-01 5.226478882805089127e-03 1.638233684373577859e+01 -1.832595653831960159e-02 6.035694875488468308e-02
-1.127788508892991204e-01 5.655727465609664689e-03 1.644255441052397515e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-1.122391097014770467e-01 6.005785311544890176e-03 1.650387754661520745e+01 -1.919862255454059946e-02 6.160142192508848841e-02
-1.122516913474101430e-01 5.779435261474567126e-03 1.656520088387211587e+01 -1.919862255454059946e-02 6.253477680274134587e-02
-1.123513100774289897e-01 5.670787693788873624e-03 1.662732180578192498e+01 -1.919862255454059946e-02 6.315701338784325547e-02
-1.125217188546230873e-01 5.676809923415852138e-03 1.668996880573710229e+01 -1.832595653831960159e-02 6.160142192508848841e-02
-1.122333507100848338e-01 6.421734221903455803e-03 1.675121751052817132e+01 -1.832595653831960159e-02 6.222365851019039107e-02
-1.120242638735363117e-01 7.149947741227073023e-03 1.681301359084924485e+01 -1.762782596051689840e-02 6.222365851019039107e-02
-1.115032873804012170e-01 8.341596977943403074e-03 1.687482380119642045e+01 -1.762782596051689840e-02 6.160142192508848841e-02
-1.110368276877125582e-01 9.463410991402191469e-03 1.693609159064968850e+01 -1.692969352006910150e-02 6.066806704743563095e-02
-1.102459434932825943e-01 1.099524768457732851e-02 1.699653074143012788e+01 -1.623156294226649893e-02 6.440148655804706079e-02
-1.092705483479222139e-01 1.281008478642426188e-02 1.706030440328201081e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.083992634830793222e-01 1.442924461250178272e-02 1.712378975001653458e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.076291789231618723e-01 1.590984273158929999e-02 1.718723201004346635e+01 -1.623156294226649893e-02 6.346813168039419639e-02
-1.069475929998589536e-01 1.723999395423553641e-02 1.725008711216529633e+01 -1.623156294226649893e-02 6.284589509529230067e-02
-1.063289936446381589e-01 1.847039331139050181e-02 1.731239716333826806e+01 -1.535889785736799934e-02 6.502372314314895652e-02
-1.053793060291355332e-01 2.018148969315908606e-02 1.737664441389521386e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.049693885015586248e-01 2.112543867357991392e-02 1.744006100667198922e+01 -1.623156294226649893e-02 6.409036826549610599e-02
-1.046185963950848063e-01 2.205051684674791748e-02 1.750345981491287972e+01 -1.535889785736799934e-02 6.595707802080182092e-02
-1.039194413624500712e-01 2.351183647212557251e-02 1.756849192453106667e+01 -1.535889785736799934e-02 6.720155119100562624e-02
