-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 2.768952803703472396e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 2.862288291468758142e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 2.955623779234043541e-02
-2.587736845016476717e-01 -8.932892587888431601e-02 1.418423833711223914e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.540791956707832422e-01 -8.278827956798863463e-02 1.421302225640194727e+01 -4.363323003053670018e-02 2.924511949978948408e-02
-2.492721029557284917e-01 -7.717267592358779960e-02 1.424307138858514143e+01 -4.450589418411250026e-02 2.924511949978948408e-02
-2.450345363467928972e-01 -7.307473785165143065e-02 1.427402888624148680e+01 -4.572762548923489656e-02 2.831176462213663009e-02
-2.418322926387188043e-01 -7.070945418361020141e-02 1.430411249598639323e+01 -4.660028964281080072e-02 2.737840974448377263e-02
-2.394112702459094133e-01 -6.951676070145708375e-02 1.433329505859093977e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.376523911952969637e-01 -6.916681013224092178e-02 1.436317483535187556e+01 -4.729842394590379889e-02 2.800064632958567529e-02
-2.361440232489255275e-01 -6.900789960907217913e-02 1.439306735633092238e+01 -4.729842394590379889e-02 2.955623779234043541e-02
-2.348906523548063841e-01 -6.900742299545072067e-02 1.442459388090448691e+01 -4.729842394590379889e-02 2.986735608489139021e-02
-2.338572571752590146e-01 -6.909450322050815496e-02 1.445643374709563567e+01 -4.729842394590379889e-02 3.142294754764615033e-02
-2.330448759603311326e-01 -6.924775889852298472e-02 1.448987280963139845e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.323956982581873443e-01 -6.939475370232230100e-02 1.452232439084129645e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.318983335862864759e-01 -6.952695940922694329e-02 1.455476437522249533e+01 -4.729842394590379889e-02 3.048959266999329287e-02
-2.315326892130539771e-01 -6.964100476975999821e-02 1.458720190091209723e+01 -4.660028964281080072e-02 2.986735608489139021e-02
-2.309106983884700592e-01 -6.924436947370395112e-02 1.461900158239679648e+01 -4.660028964281080072e-02 3.111182925509519553e-02
-2.304345839365848359e-01 -6.891586228662617553e-02 1.465209746746497466e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.296226318867408689e-01 -6.803048319339267958e-02 1.468487530214863135e+01 -4.572762548923489656e-02 3.080071096254424420e-02
-2.289497386955187674e-01 -6.726150481186322916e-02 1.471764905018883063e+01 -4.502949491143230093e-02 3.173406584019709820e-02
-2.280649831809566375e-01 -6.614171258329860914e-02 1.475138541324215247e+01 -4.502949491143230093e-02 3.360077559550281312e-02
-2.273600119224281069e-01 -6.520415800546743024e-02 1.478703209770994498e+01 -4.450589418411250026e-02 3.235630242529900780e-02
-2.265044614614450391e-01 -6.400229972710348714e-02 1.482138624055462195e+01 -4.450589418411250026e-02 3.422301218060471578e-02
-2.258308160526209529e-01 -6.297821823896355975e-02 1.485762934027390791e+01 -4.363323003053670018e-02 3.422301218060471578e-02
-2.248463371943213995e-01 -6.149196477995701182e-02 1.489386137215571715e+01 -4.363323003053670018e-02 3.266742071784995566e-02
-2.239852935599626060e-01 -6.016393790410347331e-02 1.492849235622363402e+01 -4.363323003053670018e-02 3.235630242529900780e-02
-2.232573900546410139e-01 -5.900224361026175368e-02 1.496279640508966757e+01 -4.450589418411250026e-02 3.173406584019709820e-02
-2.230842591234247219e-01 -5.855448897851146806e-02 1.499647005660610510e+01 -4.502949491143230093e-02 3.204518413274805300e-02
-2.232537368836344238e-01 -5.845067936966642785e-02 1.503047675652580573e+01 -4.502949491143230093e-02 3.204518413274805300e-02
