4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.053380730836282947e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.053380730836282947e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.053380730836282947e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.053380730836282947e-02
4.026783273729959284e-02 -8.925189252938504902e-02 2.786607778956819459e+01 6.457718089222909755e-03 2.208939877111758959e-02
4.015052931208627079e-02 -8.803435345641698329e-02 2.788718407740522309e+01 6.457718089222909755e-03 2.240051706366854092e-02
4.006930338073286940e-02 -8.694413945074554173e-02 2.790952919004190846e+01 5.585053469985720026e-03 2.240051706366854092e-02
3.976688460534203579e-02 -8.611723967357899634e-02 2.793249785666991158e+01 6.457718089222909755e-03 2.177828047856663826e-02
3.996273682423632373e-02 -8.468759875274624316e-02 2.795487737608779355e+01 6.457718089222909755e-03 2.053380730836282947e-02
4.019355550553880413e-02 -8.337305207266833273e-02 2.797596252290237828e+01 6.457718089222909755e-03 1.897821584560806935e-02
4.046015127823918839e-02 -8.217775752297963587e-02 2.799536045035053178e+01 5.585053469985720026e-03 1.928933413815902068e-02
4.027627660980213214e-02 -8.169197751437674848e-02 2.801512312469709798e+01 5.585053469985720026e-03 1.928933413815902068e-02
4.012025877455014516e-02 -8.118990395912330238e-02 2.803489925106693192e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.998655929899539579e-02 -8.067633863999869315e-02 2.805468193394769116e+01 5.585053469985720026e-03 1.928933413815902068e-02
3.987165197759166141e-02 -8.016193885584722845e-02 2.807446445664096757e+01 6.457718089222909755e-03 1.991157072326092681e-02
4.020481659244976719e-02 -7.907869626530807106e-02 2.809493946423459931e+01 5.585053469985720026e-03 1.711150609030235789e-02
4.012860460352383335e-02 -7.872974468507233647e-02 2.811228620959151669e+01 6.457718089222909755e-03 1.711150609030235789e-02
4.051589500886618872e-02 -7.780878400542202977e-02 2.812963574519086762e+01 6.457718089222909755e-03 1.835597926050616668e-02
4.086342195660106619e-02 -7.704516055407363562e-02 2.814838850265074655e+01 5.585053469985720026e-03 1.648926950520045523e-02
4.078751276392720421e-02 -7.699861908720119497e-02 2.816504802507985517e+01 5.585053469985720026e-03 1.773374267540426055e-02
4.070462028903418933e-02 -7.693849253071018135e-02 2.818310605687726422e+01 5.585053469985720026e-03 1.804486096795521535e-02
4.062739264190893401e-02 -7.687183807235921373e-02 2.820151187805164739e+01 5.585053469985720026e-03 1.804486096795521535e-02
4.056099634908603285e-02 -7.679311963245051553e-02 2.821991756884087010e+01 6.457718089222909755e-03 1.804486096795521535e-02
4.094633173372128759e-02 -7.613899701488914540e-02 2.823831954365302011e+01 5.585053469985720026e-03 1.680038779775140656e-02
4.088701408545600963e-02 -7.620679633061878955e-02 2.825532137555707379e+01 5.585053469985720026e-03 1.742262438285330922e-02
4.082720291262374041e-02 -7.626248398180247856e-02 2.827302275737453385e+01 5.585053469985720026e-03 1.742262438285330922e-02
4.077362400130366688e-02 -7.631096185384446395e-02 2.829072573361624165e+01 5.585053469985720026e-03 1.742262438285330922e-02
4.072864246336391908e-02 -7.634741389217448992e-02 2.830842908238697930e+01 5.585053469985720026e-03 1.680038779775140656e-02
4.069897931913144667e-02 -7.638233528366324132e-02 2.832542998483110352e+01 6.457718089222909755e-03 1.711150609030235789e-02
4.111308226856633802e-02 -7.584048878295358842e-02 2.834278298308778687e+01 6.457718089222909755e-03 1.462255974989474204e-02
4.154714564356252332e-02 -7.545173558998864716e-02 2.835731744067449256e+01 6.457718089222909755e-03 1.493367804244569511e-02
4.195527145202502389e-02 -7.520053562718455320e-02 2.837220942368436738e+01 6.457718089222909755e-03 1.493367804244569511e-02
4.234179177001349409e-02 -7.508319815048959678e-02 2.838710522884208842e+01 6.457718089222909755e-03 1.524479633499664644e-02
4.270473009819395621e-02 -7.507920009454462085e-02 2.840235897106755658e+01 5.585053469985720026e-03 1.493367804244569511e-02
4.260923243418799494e-02 -7.575736049700278196e-02 2.841725482558537408e+01 6.457718089222909755e-03 1.306696828713998192e-02
4.300305312790440176e-02 -7.581570889676438052e-02 2.843001207103658601e+01 6.457718089222909755e-03 1.337808657969093498e-02
4.336895023880058680e-02 -7.597680616533832032e-02 2.844312856485773011e+01 5.585053469985720026e-03 1.337808657969093498e-02
4.326709872111676042e-02 -7.681038207017333586e-02 2.845624515181113168e+01 5.585053469985720026e-03 1.368920487224188631e-02
4.316479897534006988e-02 -7.758318032945023257e-02 2.846971978665966674e+01 6.457718089222909755e-03 1.213361340948712619e-02
4.354075020819434677e-02 -7.772630084589106370e-02 2.848140173265416308e+01 5.585053469985720026e-03 1.337808657969093498e-02
4.342408574302678709e-02 -7.853364121917617846e-02 2.849451787909198686e+01 5.585053469985720026e-03 1.182249511693617486e-02
4.333805567875968073e-02 -7.928702268334088255e-02 2.850583669030744716e+01 5.585053469985720026e-03 1.182249511693617486e-02
4.325422144756883164e-02 -7.998109513943997551e-02 2.851715622143525763e+01 5.585053469985720026e-03 1.275584999458903059e-02
4.315667814807964270e-02 -8.061971141075698066e-02 2.852955385716337844e+01 5.585053469985720026e-03 1.275584999458903059e-02
4.305850065429692869e-02 -8.120782590055820871e-02 2.854195249685723468e+01 5.585053469985720026e-03 1.368920487224188631e-02
4.294484741694757496e-02 -8.174338812757266093e-02 2.855542274703908845e+01 4.886921960860489932e-03 1.462255974989474204e-02
4.245899656962135588e-02 -8.268847722144780088e-02 2.856995681347031280e+01 4.886921960860489932e-03 1.462255974989474204e-02
4.199857065395915662e-02 -8.346539058772829700e-02 2.858448693388778850e+01 5.585053469985720026e-03 1.337808657969093498e-02
4.194128671588257667e-02 -8.362898647835460830e-02 2.859758938057053967e+01 4.886921960860489932e-03 1.244473170203807925e-02
4.154333840051547405e-02 -8.423319422224519182e-02 2.860961491195190831e+01 5.585053469985720026e-03 1.337808657969093498e-02
4.150756935632669148e-02 -8.424366817332408497e-02 2.862271792581010743e+01 5.585053469985720026e-03 9.955785361630463404e-03
4.152988384521447834e-02 -8.425896294745395532e-02 2.863185287965167447e+01 4.886921960860489932e-03 9.955785361630463404e-03
4.119605580854111132e-02 -8.473530679573083868e-02 2.864098762301433965e+01 4.886921960860489932e-03 9.955785361630463404e-03
4.088220726043798742e-02 -8.510526351262594213e-02 2.865012259827632590e+01 5.585053469985720026e-03 1.120025853183427046e-02
4.092139462954944712e-02 -8.490937188714521577e-02 2.866071638045538350e+01 4.886921960860489932e-03 1.120025853183427046e-02
4.059833597057147664e-02 -8.519883849755639782e-02 2.867131030792076274e+01 5.585053469985720026e-03 1.088914023928331913e-02
4.065746228661735323e-02 -8.493480205749871781e-02 2.868154155788649007e+01 5.585053469985720026e-03 1.088914023928331913e-02
4.071165333880342324e-02 -8.470377230066584995e-02 2.869177259830463811e+01 4.886921960860489932e-03 7.466839021222847553e-03
4.046936850500058164e-02 -8.497158094639668813e-02 2.869797208718661352e+01 5.585053469985720026e-03 7.777957313773798884e-03
4.059820602560646613e-02 -8.469851323850231817e-02 2.870454009016681596e+01 5.585053469985720026e-03 9.333548776528559007e-03
4.069183389219686170e-02 -8.447161289320571920e-02 2.871294702263254806e+01 5.585053469985720026e-03 1.026690365418141473e-02
4.076213488588107531e-02 -8.428659792213945290e-02 2.872245143213946506e+01 5.585053469985720026e-03 1.026690365418141473e-02
4.082796791772123207e-02 -8.413885730358085235e-02 2.873195662116337701e+01 5.585053469985720026e-03 1.120025853183427046e-02
4.087644884566541542e-02 -8.401915471137978708e-02 2.874254963872660085e+01 5.585053469985720026e-03 1.088914023928331913e-02
4.092996278995995191e-02 -8.392702761291072344e-02 2.875277906050611421e+01 4.886921960860489932e-03 1.182249511693617486e-02
4.060930737978194621e-02 -8.431654417024471437e-02 2.876409147726077720e+01 5.585053469985720026e-03 1.120025853183427046e-02
4.067893365208872375e-02 -8.415137038634636080e-02 2.877467964449603244e+01 5.585053469985720026e-03 1.120025853183427046e-02
4.074518152992821080e-02 -8.401540765141614353e-02 2.878526841988492890e+01 5.585053469985720026e-03 1.151137682438522353e-02
4.080355682890510899e-02 -8.390937121391540965e-02 2.879621722222942992e+01 6.457718089222909755e-03 9.955785361630463404e-03
4.133059390369451386e-02 -8.326505239626637300e-02 2.880535266874063893e+01 6.457718089222909755e-03 1.057802194673236607e-02
4.181691623307413203e-02 -8.279476959530508717e-02 2.881521627446342393e+01 6.457718089222909755e-03 1.057802194673236607e-02
4.227670259206204456e-02 -8.248914820530696412e-02 2.882507891254205390e+01 5.585053469985720026e-03 1.057802194673236607e-02
