1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.493367804244569511e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.586703292009854910e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.431144145734379071e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.431144145734379071e-02
7.607219275087119884e-03 -3.997377080381744191e-02 2.782344965367200729e+01 4.014257341623309744e-03 1.555591462754759777e-02
9.424234391190113372e-03 -3.543227172926895902e-02 2.783755665096077081e+01 4.014257341623309744e-03 1.493367804244569511e-02
1.094371266663074667e-02 -3.121516953692667767e-02 2.785176681643905994e+01 4.014257341623309744e-03 1.524479633499664644e-02
1.236433780286461288e-02 -2.686770034492843434e-02 2.786691667521926519e+01 3.316125599667429924e-03 1.462255974989474204e-02
1.336054923012852842e-02 -2.350070823454194352e-02 2.788145009344997760e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.513436762616038496e-02 -1.942802576818399712e-02 2.789606131436857339e+01 4.014257341623309744e-03 1.555591462754759777e-02
1.635725551750510931e-02 -1.655500365891390130e-02 2.791176938461693879e+01 4.886921960860489932e-03 1.462255974989474204e-02
1.800679822918027639e-02 -1.356655831918947980e-02 2.792642431995454189e+01 4.886921960860489932e-03 1.524479633499664644e-02
1.957258686888962984e-02 -1.115804219157331273e-02 2.794179246770772096e+01 4.014257341623309744e-03 1.462255974989474204e-02
2.063013392034918070e-02 -9.875343367502918690e-03 2.795644902634057161e+01 4.014257341623309744e-03 1.462255974989474204e-02
2.164918824564665556e-02 -8.943024452355584353e-03 2.797110401662620660e+01 4.886921960860489932e-03 1.306696828713998192e-02
2.310663950629532337e-02 -7.753714115870079249e-03 2.798397574769887086e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.404267410747706890e-02 -7.594600942729866355e-03 2.799648859454872962e+01 4.014257341623309744e-03 1.151137682438522353e-02
2.495375345461070538e-02 -7.705182081599613875e-03 2.800756008001598474e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.579659025650471449e-02 -8.046576241076817959e-03 2.802007303210529443e+01 4.014257341623309744e-03 1.275584999458903059e-02
2.659167419187724590e-02 -8.598021941770693510e-03 2.803258442702325937e+01 4.014257341623309744e-03 1.617815121264950390e-02
2.728185872547328472e-02 -9.317514556505611389e-03 2.804900110709103700e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.791756461374461651e-02 -1.019383415118687436e-02 2.806576083237859365e+01 4.014257341623309744e-03 1.306696828713998192e-02
2.856364886974915862e-02 -1.121323830452643916e-02 2.807860993324401733e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.876382123213261366e-02 -1.280535252303712651e-02 2.809429501286330577e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.894255975843407214e-02 -1.438112074979477212e-02 2.810997866383376476e+01 2.443460980430250170e-03 1.493367804244569511e-02
2.865401218878105283e-02 -1.651257586204343125e-02 2.812495253431233522e+01 1.745329238474369916e-03 1.617815121264950390e-02
2.798896830063313246e-02 -1.892520750411682412e-02 2.814132897006901857e+01 2.443460980430250170e-03 1.617815121264950390e-02
2.771591077907942235e-02 -2.057076566857182071e-02 2.815770347240003701e+01 2.443460980430250170e-03 1.555591462754759777e-02
2.745272140600718558e-02 -2.205841913823865935e-02 2.817337071346673127e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.764446329092606902e-02 -2.281460440722190425e-02 2.818903625766369458e+01 2.443460980430250170e-03 1.524479633499664644e-02
2.735573690733872354e-02 -2.417466109623097464e-02 2.820434800545307752e+01 2.443460980430250170e-03 1.524479633499664644e-02
2.707484495476819575e-02 -2.539113729731076047e-02 2.821965880143078920e+01 2.443460980430250170e-03 1.182249511693617486e-02
2.685619216936174780e-02 -2.648836125158601090e-02 2.823104111487599965e+01 2.443460980430250170e-03 1.306696828713998192e-02
2.662690592114813626e-02 -2.745522746122338459e-02 2.824386379411998149e+01 2.443460980430250170e-03 1.306696828713998192e-02
2.640059513214509934e-02 -2.831765201412968919e-02 2.825669043334755060e+01 1.745329238474369916e-03 1.244473170203807925e-02
2.582369935407768935e-02 -2.954803751786135718e-02 2.826880249111535903e+01 1.745329238474369916e-03 1.306696828713998192e-02
2.526630384090822190e-02 -3.055957385809057042e-02 2.828162948517682906e+01 1.745329238474369916e-03 1.337808657969093498e-02
2.472998217854183167e-02 -3.137036175471626803e-02 2.829481465565594789e+01 2.443460980430250170e-03 1.337808657969093498e-02
2.458379433664958924e-02 -3.152577035948530421e-02 2.830800075838896390e+01 1.745329238474369916e-03 1.337808657969093498e-02
2.407247798691969365e-02 -3.210579765150219783e-02 2.832118495191070195e+01 1.745329238474369916e-03 1.151137682438522353e-02
2.361929522885475308e-02 -3.253147755171999916e-02 2.833221118255141135e+01 2.443460980430250170e-03 1.462255974989474204e-02
2.350458579167025164e-02 -3.232799467227783635e-02 2.834682063023182508e+01 2.443460980430250170e-03 1.462255974989474204e-02
2.339103507256368175e-02 -3.211157519840531632e-02 2.836143097384455558e+01 1.745329238474369916e-03 1.555591462754759777e-02
2.290194170927861705e-02 -3.234334927115019992e-02 2.837709979443433639e+01 2.443460980430250170e-03 1.555591462754759777e-02
2.280723321018740535e-02 -3.197260622696381643e-02 2.839276264897170421e+01 2.443460980430250170e-03 1.493367804244569511e-02
2.272986012394540012e-02 -3.159800081343751982e-02 2.840771665433975812e+01 3.316125599667429924e-03 1.400032316479283764e-02
2.313053535181097686e-02 -3.064324668671366408e-02 2.842160468279006835e+01 4.014257341623309744e-03 1.555591462754759777e-02
2.384372727829031646e-02 -2.937425693094160989e-02 2.843726977063897010e+01 4.014257341623309744e-03 1.617815121264950390e-02
2.450568063068203628e-02 -2.836681235644396976e-02 2.845364088295581695e+01 4.014257341623309744e-03 1.617815121264950390e-02
2.513341142912395298e-02 -2.759661807508569792e-02 2.847000864809933063e+01 4.014257341623309744e-03 1.586703292009854910e-02
2.573757452773861587e-02 -2.704321781934600905e-02 2.848601818001451846e+01 4.014257341623309744e-03 1.586703292009854910e-02
2.631572852260433137e-02 -2.668532554239396587e-02 2.850202457709792014e+01 4.014257341623309744e-03 1.493367804244569511e-02
2.688270309590734541e-02 -2.651146378489107475e-02 2.851696947692516204e+01 4.014257341623309744e-03 1.555591462754759777e-02
2.741250823601149023e-02 -2.649934519272397621e-02 2.853262120215776321e+01 3.316125599667429924e-03 1.555591462754759777e-02
2.755227009765803814e-02 -2.710494526386360986e-02 2.854827074623289462e+01 4.014257341623309744e-03 1.493367804244569511e-02
2.805980690754950047e-02 -2.725979596275470568e-02 2.856321200272622463e+01 4.014257341623309744e-03 1.524479633499664644e-02
2.853139021317474544e-02 -2.754434638322896672e-02 2.857850578995975610e+01 4.014257341623309744e-03 1.462255974989474204e-02
2.898392148199491203e-02 -2.795095757014683796e-02 2.859309004350188133e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.937570607173256576e-02 -2.845469568987942649e-02 2.860979152573826667e+01 4.014257341623309744e-03 1.648926950520045523e-02
2.973966961144469678e-02 -2.904960988221324397e-02 2.862648900328758117e+01 4.014257341623309744e-03 1.586703292009854910e-02
3.008882259018719196e-02 -2.972016475528112961e-02 2.864247777043464538e+01 4.014257341623309744e-03 1.524479633499664644e-02
3.042439761338755488e-02 -3.045984669720388366e-02 2.865775500899734851e+01 4.014257341623309744e-03 1.524479633499664644e-02
3.073620708892121911e-02 -3.125709240689508034e-02 2.867303228388163205e+01 4.014257341623309744e-03 1.555591462754759777e-02
3.101921084453351796e-02 -3.210179773291207267e-02 2.868866321454378721e+01 4.014257341623309744e-03 1.555591462754759777e-02
3.127909512841142714e-02 -3.298605667791894985e-02 2.870429314496549722e+01 4.014257341623309744e-03 1.462255974989474204e-02
3.153256120276637375e-02 -3.390580663822225643e-02 2.871885865191551801e+01 4.014257341623309744e-03 1.368920487224188631e-02
3.178065092652104795e-02 -3.485549716410792781e-02 2.873235536655965205e+01 4.014257341623309744e-03 1.586703292009854910e-02
3.197192550578620285e-02 -3.581620267491422011e-02 2.874833469009580966e+01 4.014257341623309744e-03 1.431144145734379071e-02
3.216761797375511378e-02 -3.679854228525988175e-02 2.876254381156149265e+01 4.014257341623309744e-03 1.431144145734379071e-02
3.234560787677764893e-02 -3.778370950735739781e-02 2.877675057212444898e+01 3.316125599667429924e-03 1.524479633499664644e-02
3.212866932153701782e-02 -3.923548575389764620e-02 2.879201661991509553e+01 3.316125599667429924e-03 1.586703292009854910e-02
