-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -1.866709755305711888e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.488946340407615851e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -2.800064632958567615e-03
-1.982867228798572412e-01 -1.327383334231697354e-01 1.337681794124282675e+01 -3.665191307663920317e-02 -2.800064632958567615e-03
-1.932479348033670774e-01 -1.244601544407330784e-01 1.337026755469478445e+01 -3.735004737973209726e-02 -1.866709755305711888e-03
-1.891271774657074800e-01 -1.180069886562548909e-01 1.336533069708011823e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.858201297000054708e-01 -1.127229428333364758e-01 1.336072991466708260e+01 -3.874630853533739955e-02 -2.488946340407615851e-03
-1.833591579925273052e-01 -1.089248731681280169e-01 1.335536784450150805e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.816523900488395682e-01 -1.063544948068581852e-01 1.334923140755481796e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.801532084355134955e-01 -1.042182645709388289e-01 1.334309975574351625e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.796699915139474413e-01 -1.035750734685123298e-01 1.333775225285999255e+01 -4.118977114558219910e-02 -2.177828047856663653e-03
-1.792620790947698495e-01 -1.030541863241367373e-01 1.333279983610473352e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.784439555776775321e-01 -1.020213954565249714e-01 1.332785088945738750e+01 -3.961897268891329676e-02 -3.111182925509519814e-03
-1.773197002185047111e-01 -1.006687637367420229e-01 1.332170666711963491e+01 -3.874630853533739955e-02 -3.111182925509519814e-03
-1.758321927336514434e-01 -9.898536197795945735e-02 1.331556016164459066e+01 -3.787364438176159948e-02 -1.866709755305711888e-03
-1.740329434105664930e-01 -9.709418564523983330e-02 1.331100296652503090e+01 -3.787364438176159948e-02 -2.800064632958567615e-03
-1.723990838218018851e-01 -9.559617819684970708e-02 1.330524825076199846e+01 -3.665191307663920317e-02 -2.488946340407615851e-03
-1.702880533121064743e-01 -9.362203208218741746e-02 1.329989317250065284e+01 -3.577924892306329901e-02 -1.244473170203807925e-03
-1.679413662932351670e-01 -9.154264581810164780e-02 1.329612326183914917e+01 -3.665191307663920317e-02 -1.244473170203807925e-03
-1.663071192742795190e-01 -9.057092823275778026e-02 1.329234641934372263e+01 -3.665191307663920317e-02 -2.177828047856663653e-03
-1.648548834200486979e-01 -8.987548294897604317e-02 1.328738052355684118e+01 -3.787364438176159948e-02 -1.555591462754759907e-03
-1.642351229966156623e-01 -9.028813804105337293e-02 1.328319953898526506e+01 -3.874630853533739955e-02 -1.555591462754759907e-03
-1.641706429945774814e-01 -9.132560950309451253e-02 1.327901064236275630e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.646103586826943299e-01 -9.286215787358995111e-02 1.327521308236382680e+01 -3.961897268891329676e-02 -1.244473170203807925e-03
-1.650283437047623536e-01 -9.416662962247099311e-02 1.327141774333640711e+01 -4.031710699200630188e-02 -1.244473170203807925e-03
-1.657860155974053284e-01 -9.574824387744482190e-02 1.326762233026884275e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.664624355908021769e-01 -9.703437404312606485e-02 1.326264110910333471e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.670598651689947090e-01 -9.807801342174823911e-02 1.325686348513327317e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.675911514612384579e-01 -9.895040626941661865e-02 1.325187981784902291e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.680550344462976298e-01 -9.966637510877515704e-02 1.324689610399864392e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.684527383768003872e-01 -1.002354446922097686e-01 1.324111831052787380e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.687994970416188678e-01 -1.007076829795394424e-01 1.323574047400243359e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.690950457705188981e-01 -1.010916896870028558e-01 1.323036269195936399e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.693428285361737451e-01 -1.013954184840102080e-01 1.322458686451054888e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.695506296964599258e-01 -1.016415572615940455e-01 1.321881166291050391e+01 -4.118977114558219910e-02 -1.866709755305711888e-03
-1.701979447534544831e-01 -1.024704101386148813e-01 1.321422693882696109e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.703053681194437174e-01 -1.025291543140909034e-01 1.320925177824310737e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.708477110732933013e-01 -1.031633741607791144e-01 1.320387864443100767e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.713227842192286132e-01 -1.036684117083339352e-01 1.319850682657770591e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.712720550058297320e-01 -1.034662329860864538e-01 1.319313814402185159e+01 -4.031710699200630188e-02 -2.800064632958567615e-03
-1.712000230909329346e-01 -1.032819141931966278e-01 1.318736949148215132e+01 -4.031710699200630188e-02 -2.177828047856663653e-03
-1.711245507976859315e-01 -1.031504003425496030e-01 1.318239677934534626e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.710397646820642492e-01 -1.030415529479639936e-01 1.317702703461609559e+01 -4.031710699200630188e-02 -2.488946340407615851e-03
-1.709535683185099131e-01 -1.029605909956287924e-01 1.317165714925713615e+01 -4.118977114558219910e-02 -2.488946340407615851e-03
-1.713292066269791192e-01 -1.035053252366040233e-01 1.316628396189398842e+01 -4.188790172338489881e-02 -2.488946340407615851e-03
-1.720332713011889225e-01 -1.044351769618358794e-01 1.316090790512598829e+01 -4.188790172338489881e-02 -2.800064632958567615e-03
-1.726585994038036531e-01 -1.051765969845135096e-01 1.315513398223183827e+01 -4.276056587696080297e-02 -2.488946340407615851e-03
-1.736748410185104674e-01 -1.063728409011517051e-01 1.314975544209219294e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
-1.750387397623857921e-01 -1.079224904191349033e-01 1.314437610474042373e+01 -4.363323003053670018e-02 -2.488946340407615851e-03
