-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.555591462754759907e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.555591462754759907e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.555591462754759907e-03
-5.223235043231396757e-01 -4.686244995240804179e-01 6.743517194976161200e+00 -2.087413817644120095e-01 -6.222365851019039627e-04
-5.228085594717412077e-01 -4.918665763829585535e-01 6.743296291416922550e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.227076204973853946e-01 -5.147417512629863801e-01 6.742808392416631769e+00 -2.094395160675049938e-01 -9.333548776528559441e-04
-5.219838696430086911e-01 -5.364244774822828354e-01 6.742304179613424431e+00 -2.103121727704999888e-01 -1.555591462754759907e-03
-5.215746953981578171e-01 -5.561607544217941346e-01 6.741097881371101330e+00 -2.103121727704999888e-01 -1.866709755305711888e-03
-5.212589210204895407e-01 -5.735330422316429200e-01 6.739560377929305623e+00 -2.111848443746570103e-01 -2.177828047856663653e-03
-5.214447167454635546e-01 -5.889738769178030076e-01 6.737686031992493163e+00 -2.111848443746570103e-01 -1.866709755305711888e-03
-5.218581253066075787e-01 -6.022139944975015702e-01 6.736261347104741226e+00 -2.125810980796810079e-01 -1.866709755305711888e-03
-5.229948653941390857e-01 -6.140893659461972298e-01 6.734890301624258946e+00 -2.141519039869310137e-01 -1.555591462754759907e-03
-5.248726533827720031e-01 -6.248672929499980988e-01 6.733961249614080380e+00 -2.157226949930189930e-01 -1.866709755305711888e-03
-5.273341042557148084e-01 -6.345503617916938843e-01 6.732705578353201936e+00 -2.172934859991070000e-01 -1.555591462754759907e-03
-5.303265766342518672e-01 -6.433844379056927743e-01 6.731896231561845134e+00 -2.190388143062589887e-01 -1.555591462754759907e-03
-5.337811344870714292e-01 -6.515211592335936608e-01 6.731149331346100162e+00 -2.204350829124450128e-01 -1.555591462754759907e-03
-5.374579974086372003e-01 -6.588883301150736393e-01 6.730467985529398511e+00 -2.220058739185329921e-01 -9.333548776528559441e-04
-5.414149737553087816e-01 -6.658205971029338421e-01 6.730620450223509188e+00 -2.228785455226900136e-01 -1.555591462754759907e-03
-5.451815672786323175e-01 -6.718181175087329926e-01 6.730072578240364756e+00 -2.235766798257829979e-01 -9.333548776528559441e-04
-5.487913929027853355e-01 -6.771779413242575707e-01 6.730357836116749759e+00 -2.251474708318710050e-01 -6.222365851019039627e-04
-5.525556923457769498e-01 -6.824216622766789975e-01 6.731083503225531395e+00 -2.260201424360279987e-01 -6.222365851019039627e-04
-5.561405799453494891e-01 -6.871710833069619717e-01 6.731868748727433349e+00 -2.275909334421160057e-01 -1.555591462754759907e-03
-5.597263730232951984e-01 -6.916997706425127568e-01 6.731554169323939796e+00 -2.282890677452089900e-01 -9.333548776528559441e-04
-5.631211527725098476e-01 -6.958948600944814267e-01 6.732061522430453415e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-5.664537495104012832e-01 -6.999791351985868992e-01 6.733766527147676761e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-5.695699990828869685e-01 -7.037177068554547610e-01 6.735521305235747214e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-5.725640586679218158e-01 -7.072670719493863167e-01 6.737321217194844003e+00 -2.323033213615419978e-01 2.177828047856663653e-03
