3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.182249511693617486e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.120025853183427046e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.151137682438522353e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.654833151958877813e-01 9.786095008451164978e-02 1.087848074562572442e+01 9.634217619895940610e-02 9.955785361630463404e-03
3.611660040915007364e-01 1.153485170026463391e-01 1.088718463960759841e+01 9.564404189586639404e-02 1.306696828713998192e-02
3.565525733865792524e-01 1.326122926940363767e-01 1.090022546346955501e+01 9.564404189586639404e-02 1.120025853183427046e-02
3.524377434514457952e-01 1.495379498620671155e-01 1.091166440877788268e+01 9.564404189586639404e-02 1.182249511693617486e-02
3.489279935602093707e-01 1.654595481624049069e-01 1.092396597765110933e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.455940289422864686e-01 1.794369081427496793e-01 1.093417593851410352e+01 9.424778074026110564e-02 9.955785361630463404e-03
3.429393237456674348e-01 1.922733923812550427e-01 1.094446368716381990e+01 9.337511658668519454e-02 1.151137682438522353e-02
3.405818883329624902e-01 2.035301914830845715e-01 1.095663669068091117e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.378879602532828819e-01 2.123979796116393925e-01 1.096921094242208206e+01 9.023351967334750090e-02 1.213361340948712619e-02
3.355607097037131559e-01 2.199977594820004823e-01 1.098217382576041423e+01 9.023351967334750090e-02 1.182249511693617486e-02
3.338385727256531488e-01 2.267560894061964871e-01 1.099478526614331209e+01 8.936085551977160368e-02 1.182249511693617486e-02
3.322799402521918188e-01 2.322552819197219731e-01 1.100740503534399473e+01 9.093165397644040193e-02 1.182249511693617486e-02
3.318395236274222504e-01 2.379293805380505444e-01 1.102003585561834775e+01 9.180431813001629915e-02 1.213361340948712619e-02
3.320962208672421645e-01 2.433206038941782834e-01 1.103304033741079770e+01 9.337511658668519454e-02 1.088914023928331913e-02
3.332244965131389569e-01 2.487285109629076840e-01 1.104459159370236598e+01 9.424778074026110564e-02 1.275584999458903059e-02
3.348275696043851446e-01 2.538407701459867161e-01 1.105834522764854633e+01 9.477137774229049683e-02 1.275584999458903059e-02
3.366801280644717287e-01 2.584228273873371284e-01 1.107211367241763078e+01 9.564404189586639404e-02 1.088914023928331913e-02
3.388437913381489586e-01 2.626507562046093147e-01 1.108370458908103906e+01 9.634217619895940610e-02 1.275584999458903059e-02
3.412094384548249315e-01 2.665934670177442234e-01 1.109749554112278425e+01 9.791297465562820435e-02 1.213361340948712619e-02
3.440667398390355181e-01 2.706577247400921982e-01 1.111057689800583326e+01 9.878563880920410156e-02 1.057802194673236607e-02
3.470578711130651306e-01 2.744147719741952818e-01 1.112184199426048004e+01 9.948376566171650282e-02 1.057802194673236607e-02
3.500879444763990711e-01 2.778573332281005781e-01 1.113312006290726863e+01 9.948376566171650282e-02 1.151137682438522353e-02
3.528606871259393762e-01 2.807110911627453964e-01 1.114551725998245679e+01 9.878563880920410156e-02 1.182249511693617486e-02
3.551027947687538933e-01 2.826835348197412889e-01 1.115829594354801380e+01 9.878563880920410156e-02 1.026690365418141473e-02
3.571140673593612980e-01 2.842033289299500387e-01 1.116925147935472928e+01 9.791297465562820435e-02 1.244473170203807925e-02
3.585899907047855328e-01 2.850252683666688602e-01 1.118277567174010478e+01 9.634217619895940610e-02 1.244473170203807925e-02
3.592756101279514502e-01 2.848074668100956108e-01 1.119630739479981862e+01 9.564404189586639404e-02 9.955785361630463404e-03
3.595665234024631451e-01 2.840838036164562430e-01 1.120690898518734180e+01 9.424778074026110564e-02 1.120025853183427046e-02
3.592473968747066926e-01 2.827038145288746085e-01 1.121897587474160396e+01 9.337511658668519454e-02 1.088914023928331913e-02
3.585846215719352137e-01 2.810120050227190580e-01 1.123067563041769468e+01 9.250245243310929733e-02 1.088914023928331913e-02
3.576185968704516660e-01 2.790809448007415261e-01 1.124237108338349067e+01 9.250245243310929733e-02 1.088914023928331913e-02
3.567658633110108446e-01 2.774312721695672002e-01 1.125405894793294870e+01 9.424778074026110564e-02 1.213361340948712619e-02
3.567715910194232953e-01 2.770293089516847607e-01 1.126720651067518197e+01 9.477137774229049683e-02 1.088914023928331913e-02
3.570342230832461161e-01 2.768895870932531755e-01 1.127888740148120128e+01 9.564404189586639404e-02 1.088914023928331913e-02
3.576749733056198699e-01 2.771889988608812194e-01 1.129056680030845605e+01 9.634217619895940610e-02 1.182249511693617486e-02
3.585880636692304058e-01 2.777868588265185457e-01 1.130334745455258094e+01 9.721484035253520617e-02 1.182249511693617486e-02
3.598059477972123665e-01 2.786903910847534638e-01 1.131613397519760333e+01 9.721484035253520617e-02 1.120025853183427046e-02
3.609365444153804225e-01 2.793517109631714623e-01 1.132819190077208482e+01 9.634217619895940610e-02 1.182249511693617486e-02
3.616307534266520185e-01 2.793874973677951123e-01 1.134098368897758924e+01 9.634217619895940610e-02 1.057802194673236607e-02
3.622601632832806451e-01 2.792957429511510048e-01 1.135231391075723373e+01 9.721484035253520617e-02 1.151137682438522353e-02
3.632018507796596629e-01 2.796536793495100204e-01 1.136474623080067836e+01 9.721484035253520617e-02 1.151137682438522353e-02
3.640751878720033807e-01 2.798872852173438508e-01 1.137718067053430282e+01 9.634217619895940610e-02 9.333548776528559007e-03
3.645037199185021115e-01 2.794613096804162700e-01 1.138703879356109105e+01 9.634217619895940610e-02 1.026690365418141473e-02
3.648977831926453752e-01 2.790691180445058484e-01 1.139800552200250827e+01 9.564404189586639404e-02 9.022430483977607676e-03
3.649601990855439460e-01 2.782541947846105534e-01 1.140749272532485925e+01 9.477137774229049683e-02 1.057802194673236607e-02
3.646652845582133984e-01 2.771110085478788454e-01 1.141882694992892944e+01 9.477137774229049683e-02 1.057802194673236607e-02
3.644108898679400688e-01 2.761046471015354831e-01 1.143016027580671512e+01 9.477137774229049683e-02 7.777957313773798884e-03
3.641740284601832633e-01 2.751016318972027141e-01 1.143814801625632249e+01 9.477137774229049683e-02 9.955785361630463404e-03
3.639895821925160369e-01 2.743006441916143734e-01 1.144873212571912013e+01 9.477137774229049683e-02 8.400193898875703280e-03
3.638325957817864498e-01 2.735249455610094804e-01 1.145746021918677293e+01 9.634217619895940610e-02 8.711312191426654611e-03
3.643524802992028078e-01 2.736900311311977196e-01 1.146656078673624002e+01 9.721484035253520617e-02 8.711312191426654611e-03
3.652100299022999486e-01 2.742407742654243696e-01 1.147566096778683864e+01 9.791297465562820435e-02 6.844602436120943156e-03
3.662794602805656274e-01 2.749430019640634049e-01 1.148251768169649445e+01 9.878563880920410156e-02 7.155720728671895355e-03
3.676103786801827034e-01 2.759379194350252140e-01 1.148975334377684199e+01 9.878563880920410156e-02 8.400193898875703280e-03
3.688312275571656307e-01 2.767614187788488556e-01 1.149849196212091051e+01 9.948376566171650282e-02 7.777957313773798884e-03
3.702176962051448306e-01 2.777336656464534093e-01 1.150649175109066569e+01 9.948376566171650282e-02 7.777957313773798884e-03
3.714787918379438003e-01 2.784827563328938771e-01 1.151449624417074524e+01 9.948376566171650282e-02 7.777957313773798884e-03
3.726228556133714398e-01 2.790437037357399452e-01 1.152250535009153687e+01 9.948376566171650282e-02 7.777957313773798884e-03
3.736539477486071070e-01 2.794499425391471226e-01 1.153051943300016724e+01 9.878563880920410156e-02 5.289010973366183033e-03
3.742861429000181039e-01 2.792536463413192172e-01 1.153551507802404963e+01 9.878563880920410156e-02 6.533484143569990958e-03
3.748427116897796174e-01 2.790789914025729734e-01 1.154202444912590586e+01 9.791297465562820435e-02 6.533484143569990958e-03
3.749794951090729689e-01 2.784211728895819027e-01 1.154853333407737814e+01 9.721484035253520617e-02 5.289010973366183033e-03
3.747940492703487059e-01 2.773994596383339006e-01 1.155352485054828726e+01 9.721484035253520617e-02 6.222365851019039627e-03
3.746194443174312716e-01 2.765418749360172290e-01 1.155965057169743382e+01 9.564404189586639404e-02 6.533484143569990958e-03
3.738141674057255393e-01 2.749618902627183337e-01 1.156614862303905689e+01 9.477137774229049683e-02 4.977892680815231702e-03
3.727095101003209954e-01 2.730700183484507937e-01 1.157074464965336524e+01 9.477137774229049683e-02 4.977892680815231702e-03
3.717081369341025954e-01 2.714645443076072473e-01 1.157533174767815076e+01 9.564404189586639404e-02 7.155720728671895355e-03
3.711865262685018485e-01 2.706790002004048068e-01 1.158256246490128838e+01 9.634217619895940610e-02 4.977892680815231702e-03
3.710194565446722215e-01 2.702930611150143880e-01 1.158714121827580534e+01 9.634217619895940610e-02 6.222365851019039627e-03
3.708981798718009038e-01 2.699969700653376270e-01 1.159323486281283699e+01 9.791297465562820435e-02 4.666774388264279504e-03
3.714478154306556923e-01 2.704882956924187232e-01 1.159743041326948010e+01 9.721484035253520617e-02 4.666774388264279504e-03
3.716777156096208734e-01 2.704995154473429642e-01 1.160162232178919517e+01 9.791297465562820435e-02 6.533484143569990958e-03
3.721897185769189043e-01 2.709227677970623693e-01 1.160809450471498572e+01 9.878563880920410156e-02 4.666774388264279504e-03
3.730135492387484653e-01 2.716285771294927320e-01 1.161229402214013540e+01 9.878563880920410156e-02 6.844602436120943156e-03
3.737823707506317539e-01 2.722715536784811041e-01 1.161914993464671575e+01 9.878563880920410156e-02 5.911247558468087429e-03
3.744963500521402699e-01 2.727319111128302387e-01 1.162487892262362443e+01 9.791297465562820435e-02 5.911247558468087429e-03
3.747950763081457359e-01 2.726150655199738315e-01 1.163060990595914923e+01 9.721484035253520617e-02 6.533484143569990958e-03
3.747903767798556607e-01 2.721298763482330463e-01 1.163709806525804602e+01 9.721484035253520617e-02 5.911247558468087429e-03
