4.393225163221359947e-02 -7.396193567441100569e-02 2.794702261441609892e+01 5.585053469985720026e-03 2.744623353225987897e-02
4.832678288221359947e-02 -7.153784997774280396e-02 2.794497329781199824e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.296444147825239701e-02 -6.360888687016709453e-02 2.794006373760759843e+01 4.886921960860489932e-03 2.674248395450962851e-02
5.321120470762250032e-02 -5.081572294327060119e-02 2.793419691792560045e+01 5.585053469985720026e-03 2.674248395450962851e-02
5.031271604821083154e-02 -5.363771136941949264e-02 2.795862446970177118e+01 5.585053469985720026e-03 2.568685958788424761e-02
4.552683932706710901e-02 -5.414303884933332339e-02 2.798203522398007337e+01 5.585053469985720026e-03 2.814998311001013290e-02
4.084686329588291254e-02 -5.264038375204990045e-02 2.800946021697354738e+01 5.585053469985720026e-03 2.603873437675937458e-02
3.649044269695875253e-02 -5.084280009938964978e-02 2.803585922590327684e+01 5.585053469985720026e-03 2.709435874338475547e-02
3.195085702463981714e-02 -4.710671134850571290e-02 2.806341116747689668e+01 5.585053469985720026e-03 2.709435874338475547e-02
2.761300932615992632e-02 -4.204396127349326745e-02 2.809109471610618058e+01 5.585053469985720026e-03 2.814998311001013290e-02
2.346540754660961237e-02 -3.572927570527980462e-02 2.811993424094152871e+01 5.585053469985720026e-03 2.779810832113500593e-02
1.943605905398723688e-02 -2.806055607831666604e-02 2.814841083123219434e+01 4.886921960860489932e-03 2.990935705438576772e-02
1.559457485564050283e-02 -1.928011203742215768e-02 2.817907166912091199e+01 4.886921960860489932e-03 2.955748226551064076e-02
1.181350136175748911e-02 -9.574947567643619928e-03 2.820937102160287324e+01 4.014257341623309744e-03 2.955748226551064076e-02
8.134349249303313156e-03 1.050966171560786810e-03 2.823965705244672719e+01 3.316125599667429924e-03 2.955748226551064076e-02
4.443683894351097008e-03 1.235734143668224677e-02 2.826993643551004354e+01 3.316125599667429924e-03 2.955748226551064076e-02
7.440564222633561098e-04 2.433903267049600944e-02 2.830021621159148637e+01 4.014257341623309744e-03 2.885373268776038683e-02
-2.823591930791763405e-03 3.714490806126406058e-02 2.832976676395965043e+01 4.014257341623309744e-03 3.026123184326089469e-02
-6.064640358090428451e-03 5.092624233478119239e-02 2.836075705348384801e+01 4.886921960860489932e-03 3.026123184326089469e-02
-9.020151570439366440e-03 6.552344498598386413e-02 2.839174477814567510e+01 4.886921960860489932e-03 3.026123184326089469e-02
-1.158994203433397208e-02 8.093503241801072723e-02 2.842271859071088258e+01 4.014257341623309744e-03 2.850185789888525986e-02
-1.396105834282937441e-02 9.682956089639474517e-02 2.845187405927908841e+01 4.886921960860489932e-03 2.674248395450962851e-02
-1.633266336284580622e-02 1.129025531318168796e-01 2.847919866314959947e+01 4.014257341623309744e-03 2.674248395450962851e-02
-1.847399189136925135e-02 1.294197992738466418e-01 2.850653391948771898e+01 4.014257341623309744e-03 2.674248395450962851e-02
-2.059698617085817252e-02 1.460488972570877231e-01 2.853388022876215402e+01 4.014257341623309744e-03 2.779810832113500593e-02
-2.257843594998124037e-02 1.628880326952915347e-01 2.856232431775761071e+01 4.014257341623309744e-03 2.779810832113500593e-02
-2.440458466298880968e-02 1.799220864977817691e-01 2.859075393586290303e+01 4.014257341623309744e-03 2.639060916563450154e-02
-2.609909058082851563e-02 1.971028589960317767e-01 2.861770023650360528e+01 3.316125599667429924e-03 2.885373268776038683e-02
-2.760032250080260430e-02 2.143517148997764743e-01 2.864718405402136270e+01 4.014257341623309744e-03 2.885373268776038683e-02
-2.903391502331945095e-02 2.315179792549591220e-01 2.867665889358950082e+01 4.014257341623309744e-03 2.568685958788424761e-02
-3.030532808043065462e-02 2.487884064521770633e-01 2.870281813165975038e+01 3.316125599667429924e-03 2.709435874338475547e-02
-3.139756247401240263e-02 2.660016467180232880e-01 2.873042582406533185e+01 2.443460980430250170e-03 2.814998311001013290e-02
-3.244802833069118653e-02 2.829552081730346558e-01 2.875913927390110914e+01 1.745329238474369916e-03 2.744623353225987897e-02
-3.360253048595043812e-02 2.994942845162134049e-01 2.878711262031329099e+01 1.745329238474369916e-03 2.744623353225987897e-02
-3.482215909752997551e-02 3.156747681405525086e-01 2.881505736580920640e+01 1.745329238474369916e-03 2.568685958788424761e-02
-3.601742372848096285e-02 3.317225662376861450e-01 2.884115413448644105e+01 1.745329238474369916e-03 2.779810832113500593e-02
-3.702255664393308554e-02 3.476684143152217743e-01 2.886943839362693254e+01 1.745329238474369916e-03 2.850185789888525986e-02
-3.783049120102080498e-02 3.635268167909364578e-01 2.889844411670101110e+01 8.726646192371849582e-04 2.850185789888525986e-02
-3.850180475274103675e-02 3.791801718380432007e-01 2.892742671317291681e+01 1.745329238474369916e-03 2.850185789888525986e-02
-3.916514321463185344e-02 3.944330348950009224e-01 2.895637801348102514e+01 1.745329238474369916e-03 2.709435874338475547e-02
-3.962547297123822365e-02 4.096136664357166168e-01 2.898385749070775930e+01 8.726646192371849582e-04 2.568685958788424761e-02
-4.000239199376667831e-02 4.245324473213534233e-01 2.900985746516716901e+01 8.726646192371849582e-04 2.674248395450962851e-02
-4.037709609838205371e-02 4.389463489260654327e-01 2.903696255258155290e+01 1.745329238474369916e-03 2.639060916563450154e-02
-4.067313877749259565e-02 4.530354098733644364e-01 2.906370267889333192e+01 3.316125599667429924e-03 2.639060916563450154e-02
-4.065466919928442668e-02 4.670550099890808937e-01 2.909042373171878282e+01 3.316125599667429924e-03 2.533498479900912065e-02
-4.018926254138935339e-02 4.811611839886884567e-01 2.911602895579171602e+01 3.316125599667429924e-03 2.603873437675937458e-02
-3.946889349390406143e-02 4.948848489057402489e-01 2.914236522897017423e+01 3.316125599667429924e-03 2.814998311001013290e-02
-3.851613548249591124e-02 5.080378691982607720e-01 2.917088979354930345e+01 2.443460980430250170e-03 2.709435874338475547e-02
-3.752943856306958925e-02 5.205105406548957703e-01 2.919831012620461408e+01 1.745329238474369916e-03 2.709435874338475547e-02
-3.665766655831251275e-02 5.320549573134760735e-01 2.922570565028918210e+01 8.726646192371849582e-04 2.814998311001013290e-02
-3.587018745383832585e-02 5.426972604673485634e-01 2.925418513699305478e+01 8.726646192371849582e-04 2.779810832113500593e-02
-3.524667828241948020e-02 5.524688012283425209e-01 2.928229421994519655e+01 8.726646192371849582e-04 2.603873437675937458e-02
-3.470104380176056158e-02 5.616450201105456230e-01 2.930856137036216680e+01 1.745329209370539948e-04 2.568685958788424761e-02
-3.413903707769352924e-02 5.702979912366847870e-01 2.933445596380961362e+01 8.726646192371849582e-04 2.568685958788424761e-02
-3.362516232664350402e-02 5.783353851493577835e-01 2.936036044790280286e+01 1.745329238474369916e-03 2.498311001013399368e-02
-3.296178486561987531e-02 5.860804513413588879e-01 2.938553193270099584e+01 1.745329238474369916e-03 2.744623353225987897e-02
