-5.152804255485530227e-01 -4.473247747473459990e-01 6.755168195682480281e+00 -2.071705758571620037e-01 -1.759373944375633306e-03
-5.157875418663020461e-01 -4.465858158042589898e-01 6.751478469589270226e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.177577137947080299e-01 -4.468814024369329729e-01 6.747885172131590004e+00 -2.078687101602549880e-01 -1.759373944375633306e-03
-5.211499929428099476e-01 -4.448488418851729853e-01 6.745095875681440312e+00 -2.087413817644120095e-01 -1.759373944375633306e-03
-5.197874434525145970e-01 -4.396076201368805392e-01 6.741361302658046561e+00 -2.087413817644120095e-01 -7.037495777502533875e-04
-5.176861217478289090e-01 -4.329393821676012499e-01 6.738878887946779805e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.145668516634031020e-01 -4.249764670525428278e-01 6.735819041364888626e+00 -2.094395160675049938e-01 -1.055624366625380027e-03
-5.101945012575014315e-01 -4.162716231216427309e-01 6.732626511118437129e+00 -2.103121727704999888e-01 -1.759373944375633306e-03
-5.051036312943323336e-01 -4.068450125773188097e-01 6.728419950566316921e+00 -2.103121727704999888e-01 -2.111248733250760054e-03
-4.993859276873989783e-01 -3.971558845509525759e-01 6.723650886545951444e+00 -2.111848443746570103e-01 -2.463123522125886585e-03
-4.931494350312276564e-01 -3.874024431128736956e-01 6.718324563800419646e+00 -2.111848443746570103e-01 -2.111248733250760054e-03
-4.866175510687752448e-01 -3.779066595156427844e-01 6.713335194028045017e+00 -2.125810980796810079e-01 -2.111248733250760054e-03
-4.798185665858908378e-01 -3.687231483776804430e-01 6.708245271685595590e+00 -2.141519039869310137e-01 -1.759373944375633306e-03
-4.728612344479187213e-01 -3.600421807636257632e-01 6.703504836521173793e+00 -2.157226949930189930e-01 -2.111248733250760054e-03
-4.657417748821898185e-01 -3.517503970210191233e-01 6.698222819584484178e+00 -2.172934859991070000e-01 -1.759373944375633306e-03
-4.585544139845295630e-01 -3.440828205925163252e-01 6.693295818156625110e+00 -2.190388143062589887e-01 -1.759373944375633306e-03
-4.512939084088428698e-01 -3.369760139752861483e-01 6.688273310530061799e+00 -2.204350829124450128e-01 -1.759373944375633306e-03
-4.439862555591388427e-01 -3.304569412861701472e-01 6.683163075576598722e+00 -2.220058739185329921e-01 -1.055624366625380027e-03
-4.367147259181364261e-01 -3.247194941063162310e-01 6.678868386763210374e+00 -2.228785455226900136e-01 -1.759373944375633306e-03
-4.293502726359291755e-01 -3.193982615043159945e-01 6.673594979903723079e+00 -2.235766798257829979e-01 -1.055624366625380027e-03
-4.220455595059319220e-01 -3.148632653896447642e-01 6.669156395698959905e+00 -2.251474708318710050e-01 -7.037495777502533875e-04
-4.147672251565380774e-01 -3.110065356735822184e-01 6.665097868404413539e+00 -2.260201424360279987e-01 -7.037495777502533875e-04
-4.075033984845503054e-01 -3.077425157093193753e-01 6.660985234062249738e+00 -2.275909334421160057e-01 -1.759373944375633306e-03
-4.001387351891024791e-01 -3.047789853439417107e-01 6.655482225920136052e+00 -2.282890677452089900e-01 -1.055624366625380027e-03
-3.928673624759538852e-01 -3.025652730279352887e-01 6.650830524376655895e+00 -2.291617244482040128e-01 0.000000000000000000e+00
-3.857315810164435588e-01 -3.011603445187893136e-01 6.647469777948285419e+00 -2.298598587512969971e-01 0.000000000000000000e+00
-3.786170998355372630e-01 -3.002721106890339775e-01 6.644062528022627312e+00 -2.307325303554529916e-01 0.000000000000000000e+00
-3.715317127062006675e-01 -2.998884552065965159e-01 6.640628684180851060e+00 -2.323033213615419978e-01 2.463123522125886585e-03
-3.647583107231183730e-01 -3.006155453762721641e-01 6.640269311130109209e+00 -2.330014556646350099e-01 2.814998311001013550e-03
-3.580723152263088904e-01 -3.018837158010092003e-01 6.640312343326226774e+00 -2.338741123676300049e-01 3.870622677626393577e-03
-3.515535694314165793e-01 -3.038529573381629212e-01 6.641655971485019627e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-3.450722576817496501e-01 -3.062182824500587208e-01 6.642975087815725210e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-3.386380228912456714e-01 -3.089611897152599318e-01 6.644282497770913842e+00 -2.345722466707229892e-01 3.870622677626393577e-03
-3.322417585877700530e-01 -3.120501687657770140e-01 6.645578441049733165e+00 -2.354449182748790115e-01 3.870622677626393577e-03
-3.258906792616470538e-01 -3.154666026961740477e-01 6.646865045375020209e+00 -2.361430525779719958e-01 6.333746199752280162e-03
-3.199165420373900615e-01 -3.198051647190686686e-01 6.651195789876223508e+00 -2.361430525779719958e-01 3.518747888751266612e-03
-3.136543453438206397e-01 -3.237343592476781828e-01 6.652024437454824302e+00 -2.370157092809679900e-01 3.518747888751266612e-03
-3.074563237605615340e-01 -3.279490530398425086e-01 6.652864542862229946e+00 -2.370157092809679900e-01 5.278121833126900135e-03
-3.015572529984636985e-01 -3.328277439717885477e-01 6.655876558579334024e+00 -2.377138435840610020e-01 5.629996622002027100e-03
-2.957917213207109652e-01 -3.380062220525678618e-01 6.659312527233564261e+00 -2.392846345901490090e-01 6.333746199752280162e-03
-2.902195387287064277e-01 -3.435699249525305254e-01 6.663613650088959339e+00 -2.408554404973979879e-01 5.278121833126900135e-03
-2.846167030511422835e-01 -3.490848880168732626e-01 6.666609627965667251e+00 -2.432989031076429887e-01 5.278121833126900135e-03
-2.791315125068648539e-01 -3.547906669695612414e-01 6.669602872410618666e+00 -2.455678284168240078e-01 6.685620988627407127e-03
-2.739718657685442649e-01 -3.609908487555321677e-01 6.674311273803763989e+00 -2.478367537260059983e-01 5.629996622002027100e-03
-2.687823449959977351e-01 -3.670724959951576216e-01 6.677696545215153101e+00 -2.495820820331569878e-01 4.574372255376647073e-03
-2.635501426411791526e-01 -3.730266428460117800e-01 6.679761461753227714e+00 -2.511528730392459940e-01 4.222497466501520108e-03
-2.583670400781555854e-01 -3.789890840557154639e-01 6.681370032558047178e+00 -2.534218132495880127e-01 4.222497466501520108e-03
-2.532905348343773566e-01 -3.850230750535365565e-01 6.682954315634273890e+00 -2.541199326515199974e-01 4.222497466501520108e-03
-2.483353534480555735e-01 -3.911215820257302744e-01 6.684517809262328747e+00 -2.556907236576079767e-01 6.685620988627407127e-03
-2.439069555839522563e-01 -3.978328415100213511e-01 6.689104155709796551e+00 -2.565633952617650260e-01 5.981871410877153197e-03
-2.394929378060622893e-01 -4.043887233269151671e-01 6.692798344258048537e+00 -2.574360668659210205e-01 5.981871410877153197e-03
