-2.695309519767760120e-01 -1.160113282189210032e-01 1.414417992838439986e+01 -4.660028964281080072e-02 3.131685620988627211e-02
-2.676648497581480268e-01 -1.101894347823249992e-01 1.414718563266329987e+01 -4.572762548923489656e-02 3.237248057651165301e-02
-2.645085752010349900e-01 -1.045375693637559944e-01 1.415119419708569914e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.642045319080350008e-01 -9.784531203019809775e-02 1.415595941445010020e+01 -4.363323003053670018e-02 3.342810494313703390e-02
-2.545349597930905428e-01 -8.635193836796474509e-02 1.418850353932159258e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.428649244830009546e-01 -7.422252354133319907e-02 1.422096412828343226e+01 -4.363323003053670018e-02 3.307623015426190693e-02
-2.299956846982237901e-01 -6.349842511969995551e-02 1.425464516332524134e+01 -4.450589418411250026e-02 3.307623015426190693e-02
-2.160901371389624681e-01 -5.580205499115777068e-02 1.428922014882939173e+01 -4.572762548923489656e-02 3.202060578763652604e-02
-2.022071294486519899e-01 -5.128034233036828093e-02 1.432277333190815760e+01 -4.660028964281080072e-02 3.096498142101114862e-02
-1.885434547439214792e-01 -5.044417909500566177e-02 1.435532732507365061e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-1.753799971193072404e-01 -5.365753511120942287e-02 1.438862228220479800e+01 -4.729842394590379889e-02 3.166873099876139908e-02
-1.628640247508880701e-01 -6.065220164289143734e-02 1.442192927574889971e+01 -4.729842394590379889e-02 3.342810494313703390e-02
-1.509205996990201082e-01 -7.128762511690524273e-02 1.445700146829860522e+01 -4.729842394590379889e-02 3.377997973201216086e-02
-1.394941406324503030e-01 -8.515309786578086071e-02 1.449242393871920420e+01 -4.729842394590379889e-02 3.553935367638779569e-02
-1.285266326740381326e-01 -1.020042268761005705e-01 1.452957290610449625e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-1.179714165627953615e-01 -1.214589296110477751e-01 1.456568436524050547e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-1.078324625268575754e-01 -1.433626270123329327e-01 1.460179744860308482e+01 -4.729842394590379889e-02 3.448372930976241479e-02
-9.808075521141262909e-02 -1.674805084445085690e-01 1.463792551508324458e+01 -4.660028964281080072e-02 3.377997973201216086e-02
-8.870841935276957413e-02 -1.935778694429006741e-01 1.467338910153286768e+01 -4.660028964281080072e-02 3.518747888751266872e-02
-7.968572434037896057e-02 -2.214743426271286175e-01 1.471025495803134753e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-7.097259443253250977e-02 -2.509013625063505337e-01 1.474679991802351786e+01 -4.572762548923489656e-02 3.483560409863754176e-02
-6.253019068390103241e-02 -2.816427784242239163e-01 1.478335707089083506e+01 -4.502949491143230093e-02 3.589122846526292265e-02
-5.438041966408463379e-02 -3.135677488722410367e-01 1.482094943722861125e+01 -4.502949491143230093e-02 3.800247719851367750e-02
-4.650583397597046753e-02 -3.464450562574472592e-01 1.486059005385415865e+01 -4.450589418411250026e-02 3.659497804301317658e-02
-3.886801702901693245e-02 -3.801586056329813168e-01 1.489887507459299876e+01 -4.450589418411250026e-02 3.870622677626393143e-02
-3.153920220211120506e-02 -4.145689258553590939e-01 1.493916290825383975e+01 -4.363323003053670018e-02 3.870622677626393143e-02
-2.445263508707257172e-02 -4.494997063853349850e-01 1.497944500869291140e+01 -4.363323003053670018e-02 3.694685283188830355e-02
-1.753228157758685013e-02 -4.848003821649160550e-01 1.501803336864488436e+01 -4.363323003053670018e-02 3.659497804301317658e-02
-1.086881430819602867e-02 -5.204236829855051205e-01 1.505626327371375872e+01 -4.450589418411250026e-02 3.589122846526292265e-02
-4.472500178962668382e-03 -5.562242480196561978e-01 1.509382758489029719e+01 -4.502949491143230093e-02 3.624310325413804962e-02
1.443495973944941557e-03 -5.922440836407747433e-01 1.513174709132092310e+01 -4.502949491143230093e-02 3.624310325413804962e-02
6.885962095111886061e-03 -6.283451641180124447e-01 1.516966682871954752e+01 -4.572762548923489656e-02 3.729872762076343051e-02
1.173962000757483581e-02 -6.643958265163507626e-01 1.520859561687486483e+01 -4.660028964281080072e-02 3.870622677626393143e-02
1.596237486228374580e-02 -7.002445185758676693e-01 1.524885551085846735e+01 -4.572762548923489656e-02 3.800247719851367750e-02
1.977679482661215404e-02 -7.356914827801790402e-01 1.528841795226710154e+01 -4.660028964281080072e-02 3.800247719851367750e-02
2.319656778126982788e-02 -7.705370398439970181e-01 1.532794232120888545e+01 -4.572762548923489656e-02 3.800247719851367750e-02
2.623858326114741901e-02 -8.046457642891016171e-01 1.536744564226048304e+01 -4.502949491143230093e-02 3.800247719851367750e-02
2.913381624966887573e-02 -8.376036571540441678e-01 1.540693748196738078e+01 -4.502949491143230093e-02 3.624310325413804962e-02
3.205389715731171707e-02 -8.694282906331625149e-01 1.544472400671022250e+01 -4.363323003053670018e-02 3.905810156513905840e-02
3.463575267232982258e-02 -8.998159231819715664e-01 1.548519413000123812e+01 -4.188790172338489881e-02 3.870622677626393143e-02
3.740533906966475586e-02 -9.285261450537052319e-01 1.552533173015492274e+01 -4.188790172338489881e-02 3.870622677626393143e-02
4.032779228873578647e-02 -9.555795701422300503e-01 1.556544559648411585e+01 -4.118977114558219910e-02 4.046560072063956626e-02
4.319795803166953663e-02 -9.809615990348663495e-01 1.560719431018607928e+01 -4.118977114558219910e-02 3.905810156513905840e-02
4.636941803619293312e-02 -1.004773086515864389e+00 1.564760356595890833e+01 -4.118977114558219910e-02 3.905810156513905840e-02
4.943075729534057716e-02 -1.027342651618322389e+00 1.568797953998821093e+01 -4.276056587696080297e-02 4.046560072063956626e-02
5.208652256988016704e-02 -1.048727533427676217e+00 1.572967299273388697e+01 -4.363323003053670018e-02 4.046560072063956626e-02
5.425395164638785461e-02 -1.069230011311968820e+00 1.577136615863221003e+01 -4.450589418411250026e-02 3.976185114288931233e-02
5.594090302474824528e-02 -1.088949964029392259e+00 1.581236576115863635e+01 -4.502949491143230093e-02 3.940997635401418536e-02
5.698513751849559883e-02 -1.107945420426925676e+00 1.585300529575126482e+01 -4.572762548923489656e-02 3.835435198738880447e-02
5.755033902823952774e-02 -1.126052097065052049e+00 1.589263472905533625e+01 -4.660028964281080072e-02 3.940997635401418536e-02
5.731238466978566537e-02 -1.143123662678202646e+00 1.593327312370913340e+01 -4.660028964281080072e-02 3.940997635401418536e-02
5.650996237818645129e-02 -1.158991870117982881e+00 1.597392792081611468e+01 -4.660028964281080072e-02 3.870622677626393143e-02
5.536842062429087052e-02 -1.173477731292745130e+00 1.601391991427319539e+01 -4.572762548923489656e-02 3.835435198738880447e-02
5.395658379711704145e-02 -1.186404160802861707e+00 1.605357993221061719e+01 -4.502949491143230093e-02 3.976185114288931233e-02
5.219873246096567998e-02 -1.197398726476034181e+00 1.609460627487080586e+01 -4.450589418411250026e-02 4.011372593176443929e-02
5.037213554896907697e-02 -1.206365069022079961e+00 1.613600362291710866e+01 -4.188790172338489881e-02 4.011372593176443929e-02
4.868240277573959718e-02 -1.213187847399761932e+00 1.617741822278278363e+01 -4.118977114558219910e-02 3.940997635401418536e-02
4.744269938964890132e-02 -1.217722863537868516e+00 1.621818276321666730e+01 -3.961897268891329676e-02 4.152122508726494715e-02
4.608998082403586993e-02 -1.220087826132452147e+00 1.626096714487450612e+01 -3.961897268891329676e-02 4.116935029838982019e-02
