3.794342875480650190e-01 6.670410709517760051e-02 1.086874004918409931e+01 9.250245243310929733e-02 1.337124197725481425e-02
3.752010464668270040e-01 7.034809478517889403e-02 1.086959621164040080e+01 9.424778074026110564e-02 1.266749239950456032e-02
3.736816644668580212e-01 7.537475180888479620e-02 1.087019332572380037e+01 9.564404189586639404e-02 1.301936718837968729e-02
3.701843321323389779e-01 8.072738260227860230e-02 1.087016136958919965e+01 9.564404189586639404e-02 1.125999324400405420e-02
3.641290040686721574e-01 8.460121419477881211e-02 1.088030880983643733e+01 9.634217619895940610e-02 1.125999324400405420e-02
3.574456502683455716e-01 8.915106490451515930e-02 1.089061680264495813e+01 9.564404189586639404e-02 1.477874113275532038e-02
3.497559591196472417e-01 9.534141285542072075e-02 1.090552724912487470e+01 9.564404189586639404e-02 1.266749239950456032e-02
3.412366830743844281e-01 1.023642495666784169e-01 1.091852410990469657e+01 9.564404189586639404e-02 1.337124197725481425e-02
3.321900959126646291e-01 1.109526167084616544e-01 1.093236991777740919e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.227134472690517675e-01 1.209950009753149869e-01 1.094387265216284000e+01 9.424778074026110564e-02 1.125999324400405420e-02
3.128770482726390134e-01 1.327344552074712636e-01 1.095542472149901592e+01 9.337511658668519454e-02 1.301936718837968729e-02
3.027360797859723340e-01 1.464044824634832265e-01 1.096904365453593933e+01 9.093165397644040193e-02 1.337124197725481425e-02
2.923109619878227483e-01 1.618164135535401227e-01 1.098312901254468166e+01 9.023351967334750090e-02 1.372311676612993948e-02
2.816223711706692945e-01 1.789243380000037076e-01 1.099766861475728952e+01 9.023351967334750090e-02 1.337124197725481425e-02
2.707189847715193998e-01 1.976628089715880277e-01 1.101186678759478532e+01 8.936085551977160368e-02 1.337124197725481425e-02
2.596334912814194928e-01 2.180334469695729138e-01 1.102612561188363038e+01 9.093165397644040193e-02 1.337124197725481425e-02
2.484796182252461683e-01 2.400900954772871854e-01 1.104044334418796502e+01 9.180431813001629915e-02 1.372311676612993948e-02
2.374153700657183896e-01 2.639411846568030517e-01 1.105521698403828346e+01 9.337511658668519454e-02 1.231561761062943336e-02
2.265065689571196805e-01 2.894581156243724029e-01 1.106843373752855264e+01 9.424778074026110564e-02 1.442686634388019341e-02
2.159743751399214040e-01 3.169190222789687317e-01 1.108410198069833719e+01 9.477137774229049683e-02 1.442686634388019341e-02
2.058493667282159101e-01 3.460800769199771088e-01 1.109982804037355386e+01 9.564404189586639404e-02 1.231561761062943336e-02
1.961371717043216001e-01 3.767549386640233200e-01 1.111317940164082252e+01 9.634217619895940610e-02 1.442686634388019341e-02
1.870093005709345113e-01 4.090125179310483139e-01 1.112898630942874156e+01 9.791297465562820435e-02 1.372311676612993948e-02
1.784393177367741834e-01 4.425793840010804336e-01 1.114405109841101371e+01 9.878563880920410156e-02 1.196374282175430639e-02
1.704388628713781606e-01 4.773251107354802292e-01 1.115712797656380140e+01 9.948376566171650282e-02 1.196374282175430639e-02
1.631180318072433244e-01 5.131575568040055435e-01 1.117023885637246572e+01 9.948376566171650282e-02 1.301936718837968729e-02
1.566188242286438714e-01 5.499217873831433456e-01 1.118461687598102294e+01 9.878563880920410156e-02 1.337124197725481425e-02
1.508838343434030782e-01 5.873165307958764236e-01 1.119945096891098224e+01 9.878563880920410156e-02 1.161186803287917943e-02
1.457025473937387239e-01 6.250421246905965011e-01 1.121229085247688495e+01 9.791297465562820435e-02 1.407499155500506645e-02
1.413757335394615899e-01 6.628593383749169510e-01 1.122802984077208244e+01 9.634217619895940610e-02 1.407499155500506645e-02
1.376217205543066036e-01 7.003784841318768661e-01 1.124383471455149852e+01 9.564404189586639404e-02 1.125999324400405420e-02
1.340547730214888822e-01 7.373154303451222580e-01 1.125641597822033368e+01 9.424778074026110564e-02 1.266749239950456032e-02
1.309648342430586587e-01 7.733575841804188888e-01 1.127068949412279331e+01 9.337511658668519454e-02 1.231561761062943336e-02
1.280347860883916389e-01 8.081471575816315811e-01 1.128461955316089593e+01 9.250245243310929733e-02 1.231561761062943336e-02
1.252422675024713050e-01 8.414811147769135635e-01 1.129860315672778093e+01 9.250245243310929733e-02 1.231561761062943336e-02
1.224505999125535260e-01 8.730911715348405044e-01 1.131263982146703206e+01 9.424778074026110564e-02 1.372311676612993948e-02
1.199109193403268825e-01 9.029087825139207046e-01 1.132837084136628114e+01 9.477137774229049683e-02 1.231561761062943336e-02
1.173530879896129142e-01 9.310524901767415207e-01 1.134250403117113315e+01 9.564404189586639404e-02 1.231561761062943336e-02
1.150744995102281343e-01 9.575706897695702713e-01 1.135666758302324020e+01 9.634217619895940610e-02 1.337124197725481425e-02
1.134623767575244080e-01 9.826019062121552627e-01 1.137209492284529411e+01 9.721484035253520617e-02 1.337124197725481425e-02
1.123310512630263935e-01 1.005998509975258859e+00 1.138756111092590295e+01 9.721484035253520617e-02 1.266749239950456032e-02
1.115959273884067904e-01 1.027743893714730294e+00 1.140223682872675859e+01 9.634217619895940610e-02 1.337124197725481425e-02
1.114451054745581593e-01 1.047651317941133531e+00 1.141776338886194431e+01 9.634217619895940610e-02 1.196374282175430639e-02
1.113493534867297519e-01 1.065512861164395364e+00 1.143168427623533212e+01 9.721484035253520617e-02 1.301936718837968729e-02
1.116815819186735559e-01 1.081156329291049989e+00 1.144687634907387697e+01 9.721484035253520617e-02 1.301936718837968729e-02
1.122341091177072037e-01 1.094552067147676500e+00 1.146210697959833347e+01 9.634217619895940610e-02 1.055624366625380027e-02
1.125034832584783095e-01 1.105773110913221391e+00 1.147447674829237663e+01 9.634217619895940610e-02 1.161186803287917943e-02
1.131791059233359653e-01 1.114796252960447820e+00 1.148811447076224290e+01 9.564404189586639404e-02 1.020436887737867331e-02
1.137006482531427998e-01 1.121611496007178577e+00 1.150012472659074270e+01 9.477137774229049683e-02 1.196374282175430639e-02
1.146220304144657809e-01 1.126080060416941198e+00 1.151423227335982524e+01 9.477137774229049683e-02 1.196374282175430639e-02
1.155985039149522442e-01 1.128271616568897517e+00 1.152836467899106943e+01 9.477137774229049683e-02 8.796869721878167181e-03
1.159085760955344546e-01 1.128300995157703657e+00 1.153877460971199476e+01 9.477137774229049683e-02 1.125999324400405420e-02
1.168716457104887474e-01 1.126341354857802290e+00 1.155210207324199878e+01 9.477137774229049683e-02 9.500619299628419376e-03
1.177061314592715013e-01 1.122652505116209287e+00 1.156337203193180763e+01 9.634217619895940610e-02 9.852494088503546341e-03
1.189591228394414890e-01 1.117407375538393755e+00 1.157506824392550193e+01 9.721484035253520617e-02 9.852494088503546341e-03
1.208119539442117918e-01 1.110956960415139694e+00 1.158677041265838348e+01 9.791297465562820435e-02 7.741245355252787154e-03
1.228849096587504852e-01 1.103476470859393377e+00 1.159597874633692705e+01 9.878563880920410156e-02 8.093120144127913251e-03
1.259371079868282783e-01 1.095254147948369283e+00 1.160561552658401929e+01 9.878563880920410156e-02 9.500619299628419376e-03
1.302274498520996082e-01 1.086258343943998117e+00 1.161694398164473974e+01 9.948376566171650282e-02 8.796869721878167181e-03
1.351744938074256885e-01 1.076291342788979311e+00 1.162747666440628969e+01 9.948376566171650282e-02 8.796869721878167181e-03
1.409308594083990562e-01 1.065334891492172975e+00 1.163803878813706838e+01 9.948376566171650282e-02 8.796869721878167181e-03
1.473165569259430874e-01 1.053156138920828599e+00 1.164863889865302049e+01 9.948376566171650282e-02 8.796869721878167181e-03
1.542695309399272907e-01 1.039705931732103128e+00 1.165928237620465957e+01 9.878563880920410156e-02 5.981871410877153197e-03
1.610281793764438141e-01 1.024835888819441099e+00 1.166661188626386725e+01 9.878563880920410156e-02 7.389370566377660189e-03
1.683373102350737560e-01 1.008489028142437238e+00 1.167566226577111088e+01 9.791297465562820435e-02 7.389370566377660189e-03
1.758584641283955086e-01 9.906693627700655647e-01 1.168475754620232188e+01 9.721484035253520617e-02 5.981871410877153197e-03
