2.165233483538029843e-03 3.279913051532989867e-03 3.057990651435749996e+00 6.457718089222909755e-03 1.104886837067897698e-01
7.603107369504870068e-04 2.888941635708719945e-03 3.089073958643630213e+00 6.457718089222909755e-03 1.147111811732912934e-01
-4.952632007189100441e-04 2.599279502762209815e-03 3.120535052659879849e+00 6.457718089222909755e-03 1.147111811732912934e-01
-2.147889230400319965e-03 2.134151153906780046e-03 3.151305323581429896e+00 6.457718089222909755e-03 1.140074315955410394e-01
-8.150056935846802103e-03 -6.266217350319427254e-03 3.245026936869355616e+00 5.585053469985720026e-03 1.083774349735390219e-01
-1.517904130741953503e-02 -1.641765017743448615e-02 3.335395520667764124e+00 5.585053469985720026e-03 1.111924332845400237e-01
-2.319524018093943249e-02 -2.831600387330393195e-02 3.430124109725686488e+00 4.886921960860489932e-03 1.133036820177907855e-01
-3.258673800155520439e-02 -4.264318258251290072e-02 3.527949003617497858e+00 3.316125599667429924e-03 1.133036820177907855e-01
-4.275319213047623634e-02 -5.841210731054882754e-02 3.625758757929536280e+00 2.443460980430250170e-03 1.111924332845400237e-01
-5.339522240683436394e-02 -7.517973580147366275e-02 3.722063994149896082e+00 1.745329238474369916e-03 1.087293097624141419e-01
-6.424937350675463676e-02 -9.255597986961941470e-02 3.816592766086789545e+00 1.745329238474369916e-03 1.143593063844161734e-01
-7.535761827602982521e-02 -1.105795601823482965e-01 3.914902141432496485e+00 1.745329238474369916e-03 1.111924332845400237e-01
-8.619333943352103233e-02 -1.284705443748388742e-01 4.011020666103097376e+00 1.745329238474369916e-03 1.111924332845400237e-01
-9.682693378999829292e-02 -1.464250913330469583e-01 4.106986424069138941e+00 1.745329238474369916e-03 1.059143114514131262e-01
-1.067410246469080448e-01 -1.635785034366999124e-01 4.199241792897912440e+00 2.443460980430250170e-03 1.143593063844161734e-01
-1.164431064389646053e-01 -1.807110110738430475e-01 4.297260535995694575e+00 1.745329238474369916e-03 1.125999324400405316e-01
-1.253965259529650211e-01 -1.970404690572176432e-01 4.394102050106259760e+00 1.745329238474369916e-03 1.140074315955410394e-01
-1.338084605522453785e-01 -2.130061431297216867e-01 4.491761682669850764e+00 2.443460980430250170e-03 1.140074315955410394e-01
-1.413724906742572784e-01 -2.280998757549677347e-01 4.589343218247624812e+00 1.745329238474369916e-03 1.090811845512892758e-01
-1.477330243214964867e-01 -2.419663850658688997e-01 4.683541482429238734e+00 2.443460980430250170e-03 1.140074315955410394e-01
-1.534026102162897587e-01 -2.552476242625270064e-01 4.781086495260926661e+00 3.316125599667429924e-03 1.175261794842923091e-01
-1.582706780172884464e-01 -2.677225383439216788e-01 4.881065776686402735e+00 4.014257341623309744e-03 1.129518072289156655e-01
-1.617646373342722654e-01 -2.789256848835501845e-01 4.977935565750333247e+00 4.886921960860489932e-03 1.129518072289156655e-01
-1.642046554479748011e-01 -2.892426891693029578e-01 5.074717370907994685e+00 4.886921960860489932e-03 1.199893030064181909e-01
-1.662668434437364340e-01 -2.993592672490630324e-01 5.176256967823239741e+00 5.585053469985720026e-03 1.143593063844161734e-01
-1.667399345606099814e-01 -3.080481771820340331e-01 5.274072563390466151e+00 5.585053469985720026e-03 1.140074315955410394e-01
-1.662745243229437619e-01 -3.161843779006157096e-01 5.371542526523801264e+00 5.585053469985720026e-03 1.150630559621664273e-01
-1.648778094968292862e-01 -3.236200834133777793e-01 5.469771294038030085e+00 6.457718089222909755e-03 1.150630559621664273e-01
-1.624161383660975844e-01 -3.303256017596576388e-01 5.568071147541734156e+00 6.457718089222909755e-03 1.111924332845400237e-01
-1.586231628025416285e-01 -3.361051768505129989e-01 5.663743263225289759e+00 6.457718089222909755e-03 1.171743046954171891e-01
