-2.074200361967090123e-01 -1.423768145854049927e-01 1.342519699504780029e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.054445743560789905e-01 -1.416009553637639917e-01 1.341014034166449953e+01 -3.490658476948740180e-02 -2.111248733250760054e-03
-2.058116048574450130e-01 -1.408406604701240017e-01 1.339684511074760032e+01 -3.490658476948740180e-02 -2.814998311001013550e-03
-2.048218846321110120e-01 -1.439276721743069920e-01 1.338370595830119925e+01 -3.490658476948740180e-02 -3.166873099876140081e-03
-1.961614256724719396e-01 -1.358783089039050374e-01 1.337719904169998841e+01 -3.665191307663920317e-02 -3.166873099876140081e-03
-1.851070569828156820e-01 -1.270448623639665875e-01 1.337085152701101975e+01 -3.735004737973209726e-02 -2.111248733250760054e-03
-1.727593699470166555e-01 -1.196748714377306733e-01 1.336622903314046340e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-1.599470386281613699e-01 -1.137625479553960595e-01 1.336178814810327964e+01 -3.874630853533739955e-02 -2.814998311001013550e-03
-1.473695235326890340e-01 -1.107708497387491497e-01 1.335645967353693919e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.354502597823743215e-01 -1.109573305533401999e-01 1.335024414588324504e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-1.244779331609610906e-01 -1.143597143185459408e-01 1.334402755559049325e+01 -4.118977114558219910e-02 -2.814998311001013550e-03
-1.145110148936514249e-01 -1.209101474327169690e-01 1.333871452002413349e+01 -4.118977114558219910e-02 -2.463123522125886585e-03
-1.056819250807170263e-01 -1.304309435603343281e-01 1.333386772595904546e+01 -4.031710699200630188e-02 -2.463123522125886585e-03
-9.783572331070941597e-02 -1.424191242498480114e-01 1.332904997984505968e+01 -3.961897268891329676e-02 -3.518747888751266612e-03
-9.082538075745147377e-02 -1.564335946408234868e-01 1.332292166263423638e+01 -3.874630853533739955e-02 -3.518747888751266612e-03
-8.441516896709841400e-02 -1.719545780164324078e-01 1.331682227369956451e+01 -3.787364438176159948e-02 -2.111248733250760054e-03
-7.840803498402279526e-02 -1.885574890715204510e-01 1.331253225081227498e+01 -3.787364438176159948e-02 -3.166873099876140081e-03
-7.261130772531074196e-02 -2.058536040079914364e-01 1.330694464225880580e+01 -3.665191307663920317e-02 -2.814998311001013550e-03
