4.157169535756109757e-02 -9.388231144591789590e-02 2.783492350441260044e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.099663347005839953e-02 -9.283854898945960443e-02 2.783979481706250070e+01 7.155850064009429759e-03 2.322373606575835886e-02
4.088852182030679877e-02 -9.250455403440209501e-02 2.784341044272190047e+01 6.457718089222909755e-03 2.322373606575835886e-02
4.047473147511480157e-02 -9.036455606571759669e-02 2.784725592052269860e+01 6.457718089222909755e-03 2.322373606575835886e-02
3.883524774573741262e-02 -9.101384546836267797e-02 2.786909362813163682e+01 6.457718089222909755e-03 2.498311001013399368e-02
3.693610476329920594e-02 -9.122947772727708904e-02 2.789302289066542073e+01 6.457718089222909755e-03 2.533498479900912065e-02
3.501718968618659084e-02 -9.050364746242191283e-02 2.791819571098018571e+01 5.585053469985720026e-03 2.533498479900912065e-02
3.294264466967431609e-02 -8.939674322489078728e-02 2.794402881106067582e+01 6.457718089222909755e-03 2.463123522125886672e-02
3.068823425564912860e-02 -8.770809777076717106e-02 2.796916645345915242e+01 6.457718089222909755e-03 2.322373606575835886e-02
2.852329507004467551e-02 -8.509197540576930729e-02 2.799287031730342790e+01 6.457718089222909755e-03 2.146436212138272751e-02
2.638018073048440520e-02 -8.170545113268669335e-02 2.801471785595346375e+01 5.585053469985720026e-03 2.181623691025785447e-02
2.422743674833325450e-02 -7.755888917479093758e-02 2.803697119047571107e+01 5.585053469985720026e-03 2.181623691025785447e-02
2.191468293312934940e-02 -7.286941924128111092e-02 2.805924840410877152e+01 5.585053469985720026e-03 2.181623691025785447e-02
1.955893018748609130e-02 -6.748398405495460717e-02 2.808153481920886918e+01 5.585053469985720026e-03 2.181623691025785447e-02
1.720919285435227458e-02 -6.135405612173851220e-02 2.810382160497535153e+01 6.457718089222909755e-03 2.251998648800810840e-02
1.492050720844415729e-02 -5.444384378376777855e-02 2.812686750432182237e+01 5.585053469985720026e-03 1.935311338813196572e-02
1.281260012183336322e-02 -4.664826870891626565e-02 2.814647987065542623e+01 6.457718089222909755e-03 1.935311338813196572e-02
1.062585285399107043e-02 -3.836267174217279641e-02 2.816608687443364545e+01 6.457718089222909755e-03 2.076061254363247358e-02
8.613861515186706230e-03 -2.924836811605270592e-02 2.818725080741275235e+01 5.585053469985720026e-03 1.864936381038171526e-02
6.656363257206955597e-03 -1.952974417242582528e-02 2.820611321692992135e+01 5.585053469985720026e-03 2.005686296588221965e-02
4.591073491610565827e-03 -9.480018289716798940e-03 2.822651159902740403e+01 5.585053469985720026e-03 2.040873775475734661e-02
2.525721793062964127e-03 1.065050130752961954e-03 2.824730018293190881e+01 5.585053469985720026e-03 2.040873775475734661e-02
4.962139064445883485e-04 1.211140851494495185e-02 2.826808195141781255e+01 6.457718089222909755e-03 2.040873775475734661e-02
-1.448126044124385670e-03 2.367733034309570106e-02 2.828885359828997537e+01 5.585053469985720026e-03 1.900123859925683875e-02
-3.186901565641185596e-03 3.589188947346631797e-02 2.830808336985934659e+01 5.585053469985720026e-03 1.970498817700709268e-02
-4.975094110704979256e-03 4.833579982635204109e-02 2.832807877240408345e+01 5.585053469985720026e-03 1.970498817700709268e-02
-6.734175723977407768e-03 6.111515301284019264e-02 2.834807937731672212e+01 5.585053469985720026e-03 1.970498817700709268e-02
-8.447728934697827652e-03 7.421675312337104591e-02 2.836807222990024968e+01 5.585053469985720026e-03 1.900123859925683875e-02
-1.009885931853207047e-02 8.764023973610822471e-02 2.838728675758171960e+01 6.457718089222909755e-03 1.935311338813196572e-02
-1.166052790358664687e-02 1.013739471044820956e-01 2.840687970770228787e+01 6.457718089222909755e-03 1.653811507713095347e-02
-1.302020589355381425e-02 1.155811779853386095e-01 2.842335879569579049e+01 6.457718089222909755e-03 1.688998986600608043e-02
-1.426897640340032275e-02 1.300278500374836277e-01 2.844022239697802945e+01 6.457718089222909755e-03 1.688998986600608043e-02
-1.543640089221300776e-02 1.446561467554849933e-01 2.845709528727162763e+01 6.457718089222909755e-03 1.724186465488120740e-02
-1.653938554227354224e-02 1.593928000610751461e-01 2.847435594862032815e+01 5.585053469985720026e-03 1.688998986600608043e-02
-1.759741397108884747e-02 1.741947390791458439e-01 2.849121816968251153e+01 6.457718089222909755e-03 1.477874113275532038e-02
-1.879841252230109866e-02 1.888552008849067043e-01 2.850570332212079450e+01 6.457718089222909755e-03 1.513061592163044734e-02
-1.983330724760892089e-02 2.037414143514317821e-01 2.852057786611545964e+01 5.585053469985720026e-03 1.513061592163044734e-02
-2.078014920698480900e-02 2.187211493682545971e-01 2.853545307228047534e+01 5.585053469985720026e-03 1.548249071050557431e-02
-2.181091211969034965e-02 2.335218348261398624e-01 2.855071919830221816e+01 6.457718089222909755e-03 1.372311676612993948e-02
-2.286185236880557831e-02 2.483074403088969540e-01 2.856398880807388707e+01 5.585053469985720026e-03 1.513061592163044734e-02
-2.368194865994157489e-02 2.632941518631262134e-01 2.857883778353858872e+01 5.585053469985720026e-03 1.337124197725481425e-02
-2.458349108928816612e-02 2.781319114100617718e-01 2.859169348375577613e+01 5.585053469985720026e-03 1.337124197725481425e-02
-2.546906424686314757e-02 2.928895334434193920e-01 2.860453838901300117e+01 5.585053469985720026e-03 1.442686634388019341e-02
-2.628081827424468692e-02 3.075993553456348728e-01 2.861857410752851649e+01 5.585053469985720026e-03 1.442686634388019341e-02
-2.701539377449082430e-02 3.222730950173420261e-01 2.863260393542874738e+01 5.585053469985720026e-03 1.548249071050557431e-02
-2.764028240926565821e-02 3.368668378051800083e-01 2.864780845259953423e+01 4.886921960860489932e-03 1.653811507713095347e-02
-2.815784217091279323e-02 3.513387133088392567e-01 2.866418288973797246e+01 4.886921960860489932e-03 1.653811507713095347e-02
-2.872745343483986552e-02 3.654900368955416035e-01 2.868054223758805676e+01 5.585053469985720026e-03 1.513061592163044734e-02
-2.929854294052349623e-02 3.794643803220671963e-01 2.869530958914835139e+01 4.886921960860489932e-03 1.407499155500506645e-02
-2.971881360281260903e-02 3.934493380319756817e-01 2.870887322770137473e+01 5.585053469985720026e-03 1.513061592163044734e-02
-3.011824886198157664e-02 4.071365919616503071e-01 2.872362341312397405e+01 5.585053469985720026e-03 1.125999324400405420e-02
-3.046255221124740536e-02 4.208239790704531025e-01 2.873396788956303283e+01 4.886921960860489932e-03 1.125999324400405420e-02
-3.073488414520399864e-02 4.343181856628937076e-01 2.874429673189003154e+01 4.886921960860489932e-03 1.125999324400405420e-02
-3.107412587269211407e-02 4.474417342525405239e-01 2.875463216053027793e+01 5.585053469985720026e-03 1.266749239950456032e-02
-3.133848748984748717e-02 4.602968235221189808e-01 2.876657963869799062e+01 4.886921960860489932e-03 1.266749239950456032e-02
-3.140242252266036566e-02 4.730997540709060978e-01 2.877851971285123511e+01 5.585053469985720026e-03 1.231561761062943336e-02
-3.149021133140197243e-02 4.855307451170367550e-01 2.879004513891119643e+01 5.585053469985720026e-03 1.231561761062943336e-02
-3.139755781012356500e-02 4.978354618605655979e-01 2.880156431765932723e+01 4.886921960860489932e-03 8.444994933003040216e-03
-3.136388189523133668e-02 5.099167254474443745e-01 2.880858674365732952e+01 5.585053469985720026e-03 8.796869721878167181e-03
-3.140147644444370861e-02 5.215151895489973377e-01 2.881601266329813882e+01 5.585053469985720026e-03 1.055624366625380027e-02
-3.121525078313427265e-02 5.329378246050757717e-01 2.882549364724833652e+01 5.585053469985720026e-03 1.161186803287917943e-02
-3.087867359863596256e-02 5.440601025429052662e-01 2.883618775149513169e+01 5.585053469985720026e-03 1.161186803287917943e-02
-3.045324975391851957e-02 5.548357366305274319e-01 2.884687537559945270e+01 5.585053469985720026e-03 1.266749239950456032e-02
-2.991875895531850155e-02 5.651943952497524570e-01 2.885876401839483663e+01 5.585053469985720026e-03 1.231561761062943336e-02
-2.933655341621490414e-02 5.751327973511499714e-01 2.887024574866224214e+01 4.886921960860489932e-03 1.337124197725481425e-02
-2.866115246433766778e-02 5.845951539185327839e-01 2.888292333716232463e+01 5.585053469985720026e-03 1.266749239950456032e-02
-2.809567440999673898e-02 5.934411844890994381e-01 2.889479526830542966e+01 5.585053469985720026e-03 1.266749239950456032e-02
-2.738639659946786459e-02 6.019744434114975284e-01 2.890666068112183495e+01 5.585053469985720026e-03 1.301936718837968729e-02
-2.657625579740854199e-02 6.100864409190100979e-01 2.891892384690869733e+01 6.457718089222909755e-03 1.125999324400405420e-02
-2.577790239593016203e-02 6.177787188161594223e-01 2.892917278082747146e+01 6.457718089222909755e-03 1.196374282175430639e-02
-2.473020373145120437e-02 6.252002412174326729e-01 2.894022709363777324e+01 6.457718089222909755e-03 1.196374282175430639e-02
-2.358279604231940801e-02 6.321603691857737850e-01 2.895128617854494735e+01 5.585053469985720026e-03 1.196374282175430639e-02
-2.239643788198011215e-02 6.385575764533562015e-01 2.896234711585272237e+01 5.585053469985720026e-03 1.125999324400405420e-02
-2.140366373350845869e-02 6.441624233220202278e-01 2.897259837994057818e+01 5.585053469985720026e-03 1.337124197725481425e-02
-2.034656418254601057e-02 6.491357207950634312e-01 2.898526459885466977e+01 5.585053469985720026e-03 1.301936718837968729e-02
-1.928930735448377426e-02 6.535923153814358066e-01 2.899753256933469459e+01 5.585053469985720026e-03 1.231561761062943336e-02
-1.824124151607977445e-02 6.575610720273536991e-01 2.900899283168543263e+01 5.585053469985720026e-03 1.231561761062943336e-02
-1.717299589654432829e-02 6.610420482419860910e-01 2.902045373199213429e+01 5.585053469985720026e-03 1.161186803287917943e-02
-1.612439361633734997e-02 6.640487763751727890e-01 2.903111287438947841e+01 5.585053469985720026e-03 1.231561761062943336e-02
-1.502728747436778839e-02 6.665651897155178141e-01 2.904258089279461785e+01 5.585053469985720026e-03 1.231561761062943336e-02
-1.391406188486146028e-02 6.686100683827382873e-01 2.905405434826094790e+01 5.585053469985720026e-03 1.125999324400405420e-02
