1.178544247522949956e-03 -3.332452820727020010e-02 2.780966280273570135e+01 4.014257341623309744e-03 1.688998986600608043e-02
3.310402622446419977e-03 -3.497934606806289703e-02 2.781075763602250106e+01 4.014257341623309744e-03 1.794561423263146133e-02
4.286711104214189702e-03 -4.017463560430670211e-02 2.781163056041780024e+01 3.316125599667429924e-03 1.618624028825582650e-02
5.487257614731790370e-03 -4.511077802167170331e-02 2.781127178958239909e+01 4.014257341623309744e-03 1.618624028825582650e-02
8.689111098647119349e-03 -4.740923021458916947e-02 2.782587657133671399e+01 4.014257341623309744e-03 1.759373944375633436e-02
1.229129335843026812e-02 -5.002830533780985162e-02 2.784225654425653573e+01 4.014257341623309744e-03 1.688998986600608043e-02
1.570016588084399700e-02 -5.334748707250588223e-02 2.785862780931028482e+01 4.014257341623309744e-03 1.724186465488120740e-02
1.865475787781178951e-02 -5.762333057359688565e-02 2.787593229869934675e+01 3.316125599667429924e-03 1.653811507713095347e-02
2.132191718555986881e-02 -6.261246285871499562e-02 2.789250124069484826e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.358831628225743771e-02 -6.824505801782840275e-02 2.790911169732543584e+01 4.014257341623309744e-03 1.759373944375633436e-02
2.584748878143727779e-02 -7.392081671864622616e-02 2.792691566432448980e+01 4.886921960860489932e-03 1.653811507713095347e-02
2.779952343553304672e-02 -8.001666662753456616e-02 2.794354183795484659e+01 4.886921960860489932e-03 1.724186465488120740e-02
2.966229896992444992e-02 -8.615191008434527897e-02 2.796094468618365880e+01 4.014257341623309744e-03 1.653811507713095347e-02
3.131681820377707481e-02 -9.244378989101284527e-02 2.797755884389015790e+01 4.014257341623309744e-03 1.653811507713095347e-02
3.258227650076150894e-02 -9.905533173591726803e-02 2.799416499408516046e+01 4.886921960860489932e-03 1.477874113275532038e-02
3.356694208923727274e-02 -1.057406618027471878e-01 2.800878908308776971e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.445645957253873348e-02 -1.121650334215247014e-01 2.802300865771803018e+01 4.014257341623309744e-03 1.301936718837968729e-02
3.501186211360618472e-02 -1.185956109082781651e-01 2.803562749559613820e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.531105525325983763e-02 -1.248165709665500500e-01 2.804984961739364024e+01 4.014257341623309744e-03 1.442686634388019341e-02
3.539775068929884583e-02 -1.307135988725804665e-01 2.806407331498893853e+01 4.014257341623309744e-03 1.829748902150658829e-02
3.530743225564947352e-02 -1.361739226384543755e-01 2.808262016075286027e+01 4.014257341623309744e-03 1.864936381038171526e-02
3.508686813438544050e-02 -1.411573282210611679e-01 2.810155234868260976e+01 4.014257341623309744e-03 1.477874113275532038e-02
3.472709857305744663e-02 -1.457272778032802918e-01 2.811614174126270171e+01 3.316125599667429924e-03 1.759373944375633436e-02
3.418456207873532549e-02 -1.498332503950678685e-01 2.813386931932154056e+01 3.316125599667429924e-03 1.759373944375633436e-02
3.337091979483375326e-02 -1.535423920257472374e-01 2.815161460927310344e+01 2.443460980430250170e-03 1.688998986600608043e-02
3.236974697938421741e-02 -1.567407788942092040e-01 2.816857109135570880e+01 1.745329238474369916e-03 1.829748902150658829e-02
3.104621082457015291e-02 -1.595445664832823851e-01 2.818708240343811866e+01 2.443460980430250170e-03 1.829748902150658829e-02
2.943902571132639423e-02 -1.618360307300918677e-01 2.820559834233107921e+01 2.443460980430250170e-03 1.759373944375633436e-02
2.781976227561244741e-02 -1.632513018092595913e-01 2.822332948363008853e+01 3.316125599667429924e-03 1.759373944375633436e-02
2.617201026441762224e-02 -1.638191426289723196e-01 2.824105734294834491e+01 2.443460980430250170e-03 1.724186465488120740e-02
2.463514675764599815e-02 -1.633746987325594702e-01 2.825840411065700408e+01 2.443460980430250170e-03 1.724186465488120740e-02
2.292350811330834404e-02 -1.623386835097790637e-01 2.827575360341551658e+01 2.443460980430250170e-03 1.337124197725481425e-02
2.112197134556481615e-02 -1.606250780285791435e-01 2.828874384062918779e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.920522590080508962e-02 -1.581798947998777904e-01 2.830333297243895885e+01 2.443460980430250170e-03 1.477874113275532038e-02
1.723425210366258398e-02 -1.549088915461198368e-01 2.831794569558086749e+01 1.745329238474369916e-03 1.407499155500506645e-02
