1.175592094659810016e-01 5.751878718714580063e-02 2.029719212905419923e+01 2.059488557279109955e-02 7.213433171940096533e-02
1.166362836956980065e-01 6.542087638616410350e-02 2.030853597249900133e+01 2.059488557279109955e-02 7.072683256390045747e-02
1.208281964063639968e-01 7.134011630181319452e-02 2.032206493488209986e+01 2.059488557279109955e-02 6.791183425289944176e-02
1.191525757312769940e-01 7.416683599974720209e-02 2.033498456615550154e+01 2.059488557279109955e-02 6.755995946402432173e-02
1.141928848810489228e-01 7.043301338951794832e-02 2.039499287593705290e+01 1.972222141921519886e-02 6.826370904177457566e-02
1.087462999857957413e-01 6.653843938063590258e-02 2.045638038876993292e+01 2.059488557279109955e-02 6.826370904177457566e-02
1.029055928811426213e-01 6.426778670090942114e-02 2.051988588932497137e+01 1.972222141921519886e-02 7.002308298615020354e-02
9.670934872701716922e-02 6.246736938290058105e-02 2.058636642906410330e+01 1.972222141921519886e-02 7.072683256390045747e-02
9.054149780422401927e-02 6.202194215536808997e-02 2.065353982064468497e+01 1.972222141921519886e-02 6.755995946402432173e-02
8.462449908256483577e-02 6.327296553452259331e-02 2.071819213691694372e+01 1.972222141921519886e-02 7.037495777502533745e-02
7.889037206768942379e-02 6.578113201346939831e-02 2.078521260533077353e+01 1.972222141921519886e-02 7.037495777502533745e-02
7.349976571276736759e-02 6.976461333495324879e-02 2.085226377013666266e+01 1.972222141921519886e-02 7.143058214165071140e-02
6.841429928317618869e-02 7.497473449718898564e-02 2.092017733964664572e+01 1.972222141921519886e-02 6.826370904177457566e-02
6.378220487385941051e-02 8.148407020878738194e-02 2.098544716003877753e+01 1.972222141921519886e-02 6.861558383064969568e-02
5.946646351367187999e-02 8.897198752772754460e-02 2.105100530299884909e+01 1.972222141921519886e-02 6.967120819727508352e-02
5.549310054629993938e-02 9.734100957673734456e-02 2.111746388587696188e+01 1.972222141921519886e-02 6.967120819727508352e-02
