-1.517435908317570081e-01 -3.584445319153699988e-02 1.545045871599629983e+01 -2.321287989616389880e-02 6.509683594189843991e-02
-1.498939394950870030e-01 -3.390370583206309824e-02 1.546731545443329914e+01 -2.251474745571609842e-02 6.896745861952482959e-02
-1.483021080493930055e-01 -3.154546957385850198e-02 1.548354317313319939e+01 -2.164208330214020121e-02 6.755995946402432173e-02
-1.444805115461350042e-01 -2.874418505237380170e-02 1.550070049611409928e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.355534363538027365e-01 -2.295004454211274289e-02 1.555996310336073662e+01 -2.094395086169240083e-02 6.580058551964869384e-02
-1.250760545954108793e-01 -1.772534631893912457e-02 1.561971310151299264e+01 -1.919862255454059946e-02 6.720808467514920170e-02
-1.134388688951731283e-01 -1.443366374590376519e-02 1.568258350712736870e+01 -1.919862255454059946e-02 6.931933340839994961e-02
-1.016049208119512159e-01 -1.413366099589446687e-02 1.574850438160380151e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-8.959120512008672543e-02 -1.653168880150595807e-02 1.581220190597256448e+01 -1.832595653831960159e-02 6.896745861952482959e-02
-7.766639161854987927e-02 -2.213047974512854718e-02 1.587797282261332299e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-6.588802859187131711e-02 -3.059213206873217725e-02 1.594148731601914193e+01 -1.762782596051689840e-02 6.615246030852381387e-02
-5.444289650768047162e-02 -4.208773904249946129e-02 1.600500611586054589e+01 -1.762782596051689840e-02 6.755995946402432173e-02
-4.341967217624193021e-02 -5.656575009928027642e-02 1.606968722117623116e+01 -1.832595653831960159e-02 6.544871073077355994e-02
-3.283751290291553326e-02 -7.372372009561339867e-02 1.613266020638426568e+01 -1.832595653831960159e-02 7.143058214165071140e-02
-2.299973368644719907e-02 -9.390062437162677300e-02 1.620047506315192010e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-1.351044885814195462e-02 -1.161695175688056136e-01 1.626428354901751305e+01 -1.832595653831960159e-02 6.650433509739894777e-02
-4.641683772206361969e-03 -1.407614943455247070e-01 1.632804166895827080e+01 -1.832595653831960159e-02 7.037495777502533745e-02
3.675573505461160462e-03 -1.673597001354483749e-01 1.639493803305109765e+01 -1.832595653831960159e-02 6.720808467514920170e-02
1.163183711469167880e-02 -1.954800092499045516e-01 1.645929782462795998e+01 -1.832595653831960159e-02 6.826370904177457566e-02
1.908452715724701099e-02 -2.251725696842459823e-01 1.652446357531031396e+01 -1.832595653831960159e-02 6.967120819727508352e-02
2.612048992887133769e-02 -2.560998664121417190e-01 1.659075829756935860e+01 -1.919862255454059946e-02 6.967120819727508352e-02
3.269935911521310024e-02 -2.881435804884223129e-01 1.665705727410992409e+01 -1.919862255454059946e-02 7.072683256390045747e-02
3.877995256334537677e-02 -3.212141224067000533e-01 1.672416258228501107e+01 -1.919862255454059946e-02 7.143058214165071140e-02
4.443697398528451137e-02 -3.550389648299006606e-01 1.679179834199627663e+01 -1.832595653831960159e-02 6.967120819727508352e-02
4.984150500968093089e-02 -3.893587493221549178e-01 1.685798313093861367e+01 -1.832595653831960159e-02 7.037495777502533745e-02
5.496559385210270099e-02 -4.239920020918635513e-01 1.692469853532990243e+01 -1.762782596051689840e-02 7.037495777502533745e-02
5.990530410781497173e-02 -4.587048382382182266e-01 1.699141212923010613e+01 -1.762782596051689840e-02 6.967120819727508352e-02
6.473506754264229945e-02 -4.933489763061789657e-01 1.705754853410204674e+01 -1.692969352006910150e-02 6.861558383064969568e-02
6.946161994710559062e-02 -5.278824732522753305e-01 1.712280591202458169e+01 -1.623156294226649893e-02 7.283808129715121926e-02
7.377336919307703189e-02 -5.621795968036440438e-01 1.719145767015894677e+01 -1.623156294226649893e-02 7.248620650827609924e-02
7.799810264259571246e-02 -5.960646659950998849e-01 1.725982093436201836e+01 -1.623156294226649893e-02 7.248620650827609924e-02
8.203385863453144244e-02 -6.296367102186468667e-01 1.732811605555495049e+01 -1.623156294226649893e-02 7.178245693052584531e-02
8.594304509460920505e-02 -6.628256642143515176e-01 1.739578330141981866e+01 -1.623156294226649893e-02 7.107870735277559138e-02
8.962289453484112434e-02 -6.956489884178427285e-01 1.746286660057982232e+01 -1.535889785736799934e-02 7.354183087490147319e-02
9.281231695786112956e-02 -7.280106411199358529e-01 1.753190752489050652e+01 -1.623156294226649893e-02 7.248620650827609924e-02
9.584727743640536479e-02 -7.597462625126627511e-01 1.760009356213291909e+01 -1.623156294226649893e-02 7.248620650827609924e-02
9.850323107093567065e-02 -7.909907099674728936e-01 1.766823330146750237e+01 -1.535889785736799934e-02 7.459745524152686103e-02
1.006882078945636194e-01 -8.214898162405279702e-01 1.773802050573309685e+01 -1.535889785736799934e-02 7.600495439702735501e-02
1.024526500841602128e-01 -8.511262775282648629e-01 1.780890594793041970e+01 -1.623156294226649893e-02 7.670870397477760894e-02
1.038346020504831713e-01 -8.799237028579500741e-01 1.788029244912346627e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.051688322331755798e-01 -9.078205150435951776e-01 1.794995298606833245e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.061639167601242106e-01 -9.348416381399420327e-01 1.801957477999409463e+01 -1.623156294226649893e-02 7.459745524152686103e-02
1.068236989085561972e-01 -9.608846955816534585e-01 1.808920687807282235e+01 -1.535889785736799934e-02 7.318995608602635317e-02
1.074134455993770998e-01 -9.857592170010593957e-01 1.815773467344721581e+01 -1.535889785736799934e-02 7.389370566377660710e-02
1.077161601861006957e-01 -1.009394196502426011e+00 1.822681910914858605e+01 -1.535889785736799934e-02 7.706057876365274284e-02
1.073778411373495500e-01 -1.031753005168893678e+00 1.829842673612316872e+01 -1.535889785736799934e-02 7.706057876365274284e-02
1.068631662637926083e-01 -1.052711812488296372e+00 1.837004175407370354e+01 -1.535889785736799934e-02 7.389370566377660710e-02
1.065756637544836294e-01 -1.072379199496963365e+00 1.843910583478888299e+01 -1.535889785736799934e-02 7.600495439702735501e-02
1.057450174412223887e-01 -1.090836794755914552e+00 1.850981806588848855e+01 -1.466076541692020070e-02 7.318995608602635317e-02
1.051481143513228189e-01 -1.107857377908685548e+00 1.857835228366335656e+01 -1.466076541692020070e-02 7.389370566377660710e-02
1.042397317069116425e-01 -1.123565640009501321e+00 1.864746410024842049e+01 -1.466076541692020070e-02 7.389370566377660710e-02
1.031492759066167664e-01 -1.137898885353961331e+00 1.871661150825699593e+01 -1.466076541692020070e-02 7.424558045265172712e-02
1.017836636456194710e-01 -1.150872067257323605e+00 1.878607990962942864e+01 -1.466076541692020070e-02 7.741245355252786287e-02
9.971245392807753793e-02 -1.162521685182609898e+00 1.885806391758402611e+01 -1.466076541692020070e-02 7.811620313027811680e-02
9.734752928488882295e-02 -1.172731977596440656e+00 1.893062110615452553e+01 -1.466076541692020070e-02 7.776432834140299677e-02
9.485752313048573248e-02 -1.181550780020215852e+00 1.900288346034964349e+01 -1.466076541692020070e-02 7.776432834140299677e-02
9.221493863151403181e-02 -1.188998117286273581e+00 1.907513497394999291e+01 -1.466076541692020070e-02 7.846807791915325070e-02
8.930812697508366815e-02 -1.195076990581610543e+00 1.914797011388024117e+01 -1.466076541692020070e-02 7.811620313027811680e-02
8.632104672142298929e-02 -1.199786030862042052e+00 1.922057192397793557e+01 -1.466076541692020070e-02 7.881995270802837072e-02
8.308941117138596288e-02 -1.203185697959297640e+00 1.929375508052786614e+01 -1.466076541692020070e-02 7.706057876365274284e-02
