-3.971465229988099810e-01 -3.793462603006970135e-01 9.187609023236939620e+00 -1.171115934848789980e-01 2.287186127688323536e-02
-4.007097780704499956e-01 -3.804097329238340097e-01 9.190841442341650236e+00 -1.162389293313030036e-01 2.322373606575835886e-02
-4.038534760475159802e-01 -3.813647658392569917e-01 9.196845879427110404e+00 -1.146681308746339972e-01 2.111248733250760054e-02
-4.072711765766139913e-01 -3.800949190189650273e-01 9.202689912978719633e+00 -1.141445338726039954e-01 2.111248733250760054e-02
-4.067403502413067806e-01 -3.758214536500683045e-01 9.224530656699251097e+00 -1.117010712623599938e-01 2.357561085463348582e-02
-4.049840167281213987e-01 -3.703909894829204297e-01 9.249455765698264997e+00 -1.108284071087839995e-01 2.216811169913298143e-02
-4.019752380554560411e-01 -3.637637548526337361e-01 9.273641367320131224e+00 -1.083849444985389987e-01 2.463123522125886672e-02
-3.978824045625511396e-01 -3.570816196878960347e-01 9.301010121468614500e+00 -1.069886833429340017e-01 2.287186127688323536e-02
-3.928080804762426603e-01 -3.498684523073544717e-01 9.326482525903891485e+00 -1.054178848862649953e-01 2.287186127688323536e-02
-3.869815471698526133e-01 -3.427797072944751000e-01 9.351956897292446058e+00 -1.047197580337519973e-01 2.463123522125886672e-02
-3.805284796399060476e-01 -3.362036981997599816e-01 9.379310359124254148e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-3.735700182733122099e-01 -3.300698684906175351e-01 9.405482507188033026e+00 -1.062905490398410036e-01 2.463123522125886672e-02
-3.663505756412628878e-01 -3.249304468189885831e-01 9.432742326397608679e+00 -1.076868176460269999e-01 2.322373606575835886e-02
-3.590022333082739103e-01 -3.207362798420300698e-01 9.458430732477616232e+00 -1.083849444985389987e-01 2.322373606575835886e-02
-3.517542498302642096e-01 -3.178718375419786191e-01 9.484072866726826589e+00 -1.099557429552080051e-01 2.322373606575835886e-02
-3.447440483723763216e-01 -3.164774745381956911e-01 9.509673173416565817e+00 -1.108284071087839995e-01 2.463123522125886672e-02
-3.380820451420727957e-01 -3.167337547783328211e-01 9.536762413446020048e+00 -1.117010712623599938e-01 2.216811169913298143e-02
-3.316282958840016115e-01 -3.181091491859925902e-01 9.561149976093481939e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.255423240480009306e-01 -3.210711465944124376e-01 9.587423884187053602e+00 -1.125737354159360021e-01 2.392748564350861279e-02
-3.197068202425721872e-01 -3.252574816141797220e-01 9.613686178688119810e+00 -1.117010712623599938e-01 2.533498479900912065e-02
-3.141113969613794077e-01 -3.307054038886500513e-01 9.641451551456164282e+00 -1.117010712623599938e-01 2.498311001013399368e-02
-3.086353375692847956e-01 -3.371108114515019571e-01 9.668827949900340002e+00 -1.108284071087839995e-01 2.603873437675937458e-02
-3.032659895834509123e-01 -3.444943396170211947e-01 9.697326286573122900e+00 -1.092576086521149931e-01 2.603873437675937458e-02
-2.978848328930321920e-01 -3.526109462399555361e-01 9.725825092632483404e+00 -1.076868176460269999e-01 2.603873437675937458e-02
-2.924590202164832342e-01 -3.614053405616952097e-01 9.754328097094010275e+00 -1.062905490398410036e-01 2.639060916563450154e-02
-2.869440198992375124e-01 -3.708155253697706377e-01 9.783211980823587339e+00 -1.047197580337519973e-01 2.533498479900912065e-02
-2.812509451177898634e-01 -3.806471895222140467e-01 9.810992405627082746e+00 -1.029744222760199945e-01 2.639060916563450154e-02
-2.754224150557998407e-01 -3.910336024854851877e-01 9.839908023242067259e+00 -1.021017581224440002e-01 2.251998648800810840e-02
-2.692711388808671225e-01 -4.015563741121960795e-01 9.864706058863710325e+00 -1.014036312699320014e-01 2.251998648800810840e-02
-2.629648012225512255e-01 -4.125523404945207750e-01 9.889529748696993749e+00 -1.014036312699320014e-01 2.322373606575835886e-02
-2.565569209982637155e-01 -4.240659629721714174e-01 9.915151470218013685e+00 -1.021017581224440002e-01 2.463123522125886672e-02
-2.501888403785411108e-01 -4.362444435973240053e-01 9.942318619106124800e+00 -1.029744222760199945e-01 2.287186127688323536e-02
-2.437605241429988134e-01 -4.489042848144246256e-01 9.967612958390425604e+00 -1.047197580337519973e-01 2.357561085463348582e-02
-2.375046525266948927e-01 -4.623301639948559916e-01 9.993672356818031233e+00 -1.062905490398410036e-01 2.357561085463348582e-02
-2.314866202068511236e-01 -4.765280462597085154e-01 1.001974963477642433e+01 -1.069886833429340017e-01 2.322373606575835886e-02
-2.257515180972400892e-01 -4.914861354772521174e-01 1.004546784131617443e+01 -1.076868176460269999e-01 2.322373606575835886e-02
-2.203544874791983355e-01 -5.072154845838023896e-01 1.007119668914766208e+01 -1.083849444985389987e-01 2.674248395450962851e-02
-2.155438711051825273e-01 -5.238610055093242401e-01 1.010068259655327694e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-2.108715044450942266e-01 -5.409035529736949677e-01 1.012758151708931820e+01 -1.076868176460269999e-01 2.427936043238373975e-02
-2.064804642577651728e-01 -5.584377418999149079e-01 1.015448287769050495e+01 -1.069886833429340017e-01 2.533498479900912065e-02
-2.023985491250637758e-01 -5.763756889645530457e-01 1.018252540274352924e+01 -1.062905490398410036e-01 2.674248395450962851e-02
-1.986193042830560196e-01 -5.945888884161187882e-01 1.021208741596729652e+01 -1.047197580337519973e-01 2.639060916563450154e-02
-1.949432767578396786e-01 -6.128852233086301560e-01 1.024129821254701511e+01 -1.029744222760199945e-01 2.639060916563450154e-02
-1.913079161313358534e-01 -6.311352956835700745e-01 1.027051996148021118e+01 -1.005309671163559931e-01 2.639060916563450154e-02
-1.876202466082755316e-01 -6.491872235928251023e-01 1.029975931799800293e+01 -9.913469851016999679e-02 2.603873437675937458e-02
-1.837542923749420631e-01 -6.668897677008582825e-01 1.032865504628808395e+01 -9.756390750408169832e-02 2.568685958788424761e-02
-1.796294097439382065e-01 -6.841407339815570587e-01 1.035720405249686138e+01 -9.756390750408169832e-02 2.639060916563450154e-02
-1.752971336827609528e-01 -7.009163792972041840e-01 1.038651588453740970e+01 -9.843657165765759554e-02 2.533498479900912065e-02
-1.706777099170718182e-01 -7.172746449504567856e-01 1.041474536700935261e+01 -1.000073626637460050e-01 2.533498479900912065e-02
-1.659925771527919758e-01 -7.334016166423036331e-01 1.044299103959293262e+01 -1.005309671163559931e-01 2.603873437675937458e-02
-1.615181095548901546e-01 -7.495419136975480789e-01 1.047199164039285080e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-1.573258736752901066e-01 -7.658426832203342194e-01 1.050063935748131172e+01 -1.038470938801770022e-01 2.603873437675937458e-02
-1.536572944023642528e-01 -7.824665713850929016e-01 1.052966142154128448e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.504194099106822002e-01 -7.992928042803479904e-01 1.055832023999483482e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.477229060255918491e-01 -8.163414984737111801e-01 1.058698466128499405e+01 -1.038470938801770022e-01 2.568685958788424761e-02
-1.454581723664883364e-01 -8.333884566817952866e-01 1.061566066077740089e+01 -1.029744222760199945e-01 2.568685958788424761e-02
-1.435089165461245764e-01 -8.502110630069448227e-01 1.064435266970486538e+01 -1.014036312699320014e-01 2.639060916563450154e-02
-1.418448438053015459e-01 -8.666197057609035248e-01 1.067379624291152851e+01 -1.005309671163559931e-01 2.568685958788424761e-02
-1.401378176524299968e-01 -8.823778737132026428e-01 1.070252024090678589e+01 -9.913469851016999679e-02 2.568685958788424761e-02
-1.383240980212572802e-01 -8.972940226812435860e-01 1.073125757357866661e+01 -9.843657165765759554e-02 2.427936043238373975e-02
-1.360549952951256025e-01 -9.111783863772227043e-01 1.075852957821280853e+01 -9.686577320098879729e-02 2.709435874338475547e-02
-1.339294037898067224e-01 -9.241009127144290680e-01 1.078876963711173431e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-1.315750736393961895e-01 -9.358773916755391831e-01 1.082012319273145096e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-1.286288810078982103e-01 -9.465313000400139565e-01 1.085002114890904323e+01 -9.512044489383700285e-02 2.674248395450962851e-02
-1.253166206297460783e-01 -9.561831183527185196e-01 1.087990286468357937e+01 -9.599310904741290007e-02 3.061310663213602165e-02
-1.223883487400594938e-01 -9.650738654453827614e-01 1.091376373811454670e+01 -9.756390750408169832e-02 2.955748226551064076e-02
-1.193682642769995916e-01 -9.734825180639101738e-01 1.094656759022564785e+01 -9.843657165765759554e-02 2.744623353225987897e-02
-1.162754479446444500e-01 -9.816730903257204766e-01 1.097717169380576507e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-1.136864803847852934e-01 -9.898952632938100571e-01 1.100811521044762031e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-1.116550760925743568e-01 -9.981816043872906441e-01 1.103907185687513248e+01 -9.913469851016999679e-02 2.779810832113500593e-02
-1.101761771715242255e-01 -1.006452002169616389e+00 1.107003361440093414e+01 -9.913469851016999679e-02 2.920560747663551379e-02
-1.094061312032859612e-01 -1.014550401436216998e+00 1.110244158736259834e+01 -9.843657165765759554e-02 2.814998311001013290e-02
-1.088827340281564582e-01 -1.022320009375043082e+00 1.113377173698336975e+01 -9.843657165765759554e-02 2.779810832113500593e-02
-1.085860168677750814e-01 -1.029571485778368878e+00 1.116473577066154377e+01 -9.756390750408169832e-02 2.779810832113500593e-02
-1.084882146969899375e-01 -1.036177359128422903e+00 1.119570951430888073e+01 -9.686577320098879729e-02 2.744623353225987897e-02
-1.083825244495524864e-01 -1.041927564961887764e+00 1.122634065604598419e+01 -9.512044489383700285e-02 2.709435874338475547e-02
-1.081991192841083582e-01 -1.046758204771257805e+00 1.125662097788245575e+01 -9.354964643716809358e-02 2.814998311001013290e-02
-1.079955737150153916e-01 -1.050450735565326976e+00 1.128800669393331901e+01 -9.285151958465580335e-02 2.744623353225987897e-02
-1.073720729254997175e-01 -1.052916640954144167e+00 1.131868373497218982e+01 -9.128072112798689408e-02 2.744623353225987897e-02
-1.063713140829345982e-01 -1.054124514062940943e+00 1.134936500794083969e+01 -8.970992267131809583e-02 2.814998311001013290e-02
-1.050817481518602770e-01 -1.054096803212750455e+00 1.138077614164740936e+01 -8.901178836822509766e-02 3.061310663213602165e-02
-1.039030122847175996e-01 -1.052991956616032621e+00 1.141470900631339447e+01 -8.901178836822509766e-02 3.096498142101114862e-02
-1.024857421216434639e-01 -1.050866157658610245e+00 1.144899845576674835e+01 -9.058258682489400693e-02 3.096498142101114862e-02
-1.009672430154747169e-01 -1.048033203141975900e+00 1.148326915583403007e+01 -9.215338528156280518e-02 3.096498142101114862e-02
-9.969744312547806908e-02 -1.044972584028009077e+00 1.151752390420825378e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-9.870951243647102524e-02 -1.042014681644949814e+00 1.155034237808377640e+01 -9.424778074026110564e-02 3.096498142101114862e-02
-9.882698078581558798e-02 -1.039537125876385470e+00 1.158458536571652786e+01 -9.512044489383700285e-02 2.955748226551064076e-02
-9.957491727254780267e-02 -1.037440211190122863e+00 1.161740698746235267e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-1.014796356175789449e-01 -1.035679607446517547e+00 1.165166132232935325e+01 -9.512044489383700285e-02 3.096498142101114862e-02
-1.041094228130528543e-01 -1.033909651710863908e+00 1.168593176162631408e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-1.068276979931393478e-01 -1.031876385239165028e+00 1.171734326413662330e+01 -9.512044489383700285e-02 2.920560747663551379e-02
-1.101692826923677537e-01 -1.029410379500340422e+00 1.174985470331103699e+01 -9.512044489383700285e-02 2.814998311001013290e-02
-1.136209285323271367e-01 -1.026277253664310773e+00 1.178133409923703567e+01 -9.354964643716809358e-02 2.955748226551064076e-02
-1.175249354419061754e-01 -1.022375993225004276e+00 1.181430205038578407e+01 -9.285151958465580335e-02 2.955748226551064076e-02
-1.214182898838767621e-01 -1.017436485531951984e+00 1.184730989194304840e+01 -9.215338528156280518e-02 2.955748226551064076e-02
-1.252098158438453290e-01 -1.011382014750715097e+00 1.188035438290626900e+01 -9.128072112798689408e-02 3.026123184326089469e-02
-1.288438423507610175e-01 -1.004062693826135000e+00 1.191414696059019462e+01 -8.970992267131809583e-02 2.955748226551064076e-02
-1.320475663960674617e-01 -9.955022328339775406e-01 1.194725760525853531e+01 -8.970992267131809583e-02 2.885373268776038683e-02
-1.347813269094327304e-01 -9.857520240165551506e-01 1.197967070421965019e+01 -9.058258682489400693e-02 2.885373268776038683e-02
-1.372667958930829379e-01 -9.750520570941527687e-01 1.201211040175349609e+01 -9.058258682489400693e-02 2.955748226551064076e-02
-1.397569117107191894e-01 -9.636505658544858299e-01 1.204530309594066040e+01 -9.215338528156280518e-02 2.990935705438576772e-02
-1.424297227495113227e-01 -9.518944856517275177e-01 1.207887817255051033e+01 -9.285151958465580335e-02 2.920560747663551379e-02
-1.453561946254918191e-01 -9.400942076735456787e-01 1.211174494108946220e+01 -9.285151958465580335e-02 2.850185789888525986e-02
-1.485561945446530197e-01 -9.282649366922934853e-01 1.214389239704997436e+01 -9.354964643716809358e-02 2.850185789888525986e-02
-1.522528250206956479e-01 -9.165495953329165779e-01 1.217605210176498787e+01 -9.215338528156280518e-02 2.990935705438576772e-02
